Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2740	3	111	0.00060344	0.00045291	0.00026712	-3128.620
2742	3	111	0.0009732	0.00086797	0.00060964	-3124.340
2744	3	111	0.0011105	0.0010563	0.00089166	-3127.500
2746	3	111	0.00085725	0.00074877	0.00061936	-3121.247
2748	3	111	0.00071285	0.00068116	0.00051503	-3122.175
2750	3	111	0.00071285	0.00068116	0.00034811	-3131.101
2752	3	111	0.00071285	0.00068116	0.00042243	-3132.143
2754	3	111	0.00071285	0.00039111	0.00021099	-3125.225
2756	3	111	0.00089822	0.00057835	0.00047668	-3118.182
2758	3	111	0.00053788	0.00050505	0.00022399	-3127.254
2760	3	111	0.00053788	0.00050505	0.000445	-3130.591
2762	3	111	0.00069122	0.00064901	0.00035035	-3122.031
2764	3	111	0.00069122	0.00064901	0.00035035	-3121.987
2766	3	111	0.00063195	0.00059337	0.00032032	-3132.936
2768	3	111	0.00088997	0.00073697	0.00025402	-3121.581
2770	3	111	0.00088997	0.00057703	0.00041325	-3122.258
2772	3	111	0.0012112	0.00082777	0.0007377	-3126.821
2774	3	111	0.00080455	0.00063948	0.00042336	-3129.881
2776	3	111	0.00074876	0.00072144	0.00039401	-3127.784
2778	3	111	0.00074876	0.00072144	0.00059417	-3128.550
2780	3	111	0.00084185	0.00081113	0.00066804	-3129.456
2782	3	111	0.0011353	0.00088402	0.00067412	-3130.520
2784	3	111	0.0009307	0.00089241	0.00034866	-3126.320
2786	3	111	0.00076815	0.00070069	0.00044746	-3122.203
2788	3	111	0.00085371	0.00068431	0.00062647	-3123.828
2790	3	111	0.00057313	0.0003922	0.00044917	-3127.270
2792	3	111	0.00066632	0.00046443	0.00050038	-3122.993
2794	3	111	0.00066632	0.00046443	0.00035768	-3121.030
2796	3	111	0.00066632	0.00046443	0.00035768	-3118.405
2798	3	111	0.00066632	0.00046443	0.00035768	-3124.327
2800	3	111	0.00090565	0.00056364	0.00066831	-3125.597
2802	3	111	0.00074039	0.0006105	0.00047484	-3123.130
2804	3	111	0.00093621	0.00040627	0.00060043	-3122.778
2806	3	111	0.00093621	0.00070171	0.00060043	-3117.982
2808	3	111	0.0010088	0.00073044	0.00065495	-3119.895
2810	3	111	0.00087247	0.00072635	0.00056641	-3119.915
2812	3	111	0.00087247	0.00065219	0.00066736	-3125.629
2814	3	111	0.00063178	0.00047227	0.0004717	-3130.878
2816	3	111	0.00063178	0.00047227	0.00056312	-3129.307
2818	3	111	0.00063178	0.00028742	0.00052768	-3123.883
2820	3	111	0.00063178	0.00017985	0.00052768	-3120.890
2822	3	111	0.00063178	0.00043084	0.00050098	-3122.675
2824	3	111	0.0009475	0.00047737	0.00075134	-3128.767
2826	3	111	0.0008274	0.00041686	0.00062168	-3121.321
2828	3	111	0.0006733	0.00043524	0.00058042	-3120.654
2830	3	111	0.00052515	0.00033948	0.00036699	-3135.632
2832	3	111	0.00059029	0.00038159	0.00049551	-3126.912
2834	3	111	0.00062689	0.0003133	0.00044288	-3114.912
2836	3	111	0.00062689	0.0003133	0.00044288	-3121.123
2838	3	111	0.0006938	0.00044084	0.0005034	-3121.703
2840	3	111	0.00082755	0.0003237	0.00066682	-3122.045
2842	3	111	0.00082755	0.0003237	0.00066682	-3121.688
2844	3	111	0.00082755	0.00052521	0.00066682	-3129.102
2846	3	111	0.00082755	0.00052521	0.00074682	-3126.009
2848	3	111	0.00079674	0.00052521	0.00045808	-3128.227
2850	3	111	0.0008878	0.00041243	0.00023109	-3139.170
2852	3	111	0.00064802	0.00040293	0.00025608	-3134.041
2854	3	111	0.00089372	0.0005557	0.00035317	-3122.749
2856	3	111	0.00089372	0.0005557	0.00069634	-3123.048
2858	3	111	0.00077359	0.00052192	0.00047651	-3123.373
2860	3	111	0.00089138	0.00067773	0.00045593	-3115.495
2862	3	111	0.00089138	0.00067773	0.00028552	-3121.999
2864	3	111	0.00081974	0.00052622	0.00028552	-3117.827
2866	3	111	0.00083737	0.00052622	0.00021183	-3115.921
2868	3	111	0.00083737	0.00032321	0.00037626	-3121.118
2870	3	111	0.00083737	0.00045091	0.00044954	-3130.292
2872	3	111	0.00077203	0.00045091	0.00035146	-3119.382
2874	3	111	0.00066247	0.00038692	0.00016916	-3119.853
2876	3	111	0.00066247	0.00045865	0.00031578	-3122.944
2878	3	111	0.00066247	0.00039474	0.00031578	-3124.627
2880	3	111	0.00064017	0.00043423	0.00035619	-3118.643
2882	3	111	0.00064017	0.00050485	0.00035619	-3113.808
2884	3	111	0.00064017	0.00050332	0.00035619	-3119.360
2886	3	111	0.00086261	0.00036445	0.00056969	-3117.156
2888	3	111	0.00077957	0.00061279	0.00063379	-3120.030
2890	3	111	0.00077957	0.00070229	0.00063379	-3118.680
2892	3	111	0.00060935	0.00039918	0.00036718	-3124.852
2894	3	111	0.00068611	0.00026207	0.00019602	-3120.694
2896	3	111	0.0005554	0.00026207	0.00019602	-3132.105
2898	3	111	0.00055809	0.00030993	0.00033221	-3123.543
2900	3	111	0.00069124	0.00038387	0.00041146	-3130.945
2902	3	111	0.00069124	0.0003354	0.00041146	-3128.151
2904	3	111	0.00069026	0.0003354	0.00041146	-3119.476
2906	3	111	0.00049015	0.00025576	0.00031792	-3127.095
2908	3	111	0.00049015	0.00033347	0.00021568	-3124.807
2910	3	111	0.00077332	0.00042027	0.00027183	-3129.531
2912	3	111	0.00062469	0.00048923	0.00027183	-3125.620
2914	3	111	0.00081509	0.00063774	0.00013038	-3122.784
2916	3	111	0.00081509	0.00063774	0.00013038	-3127.618
2918	3	111	0.00081509	0.00052073	0.00026498	-3134.233
2920	3	111	0.0011802	0.00058855	0.00029021	-3137.059
2922	3	111	0.0011514	0.00077818	0.00029021	-3134.296
2924	3	111	0.00092951	0.00062822	0.00041139	-3139.461
2926	3	111	0.00056113	0.00037925	0.00018576	-3133.219
2928	3	111	0.00050634	0.0003467	0.00028479	-3138.229
2930	3	111	0.00061972	0.00042433	0.00015947	-3138.038
2932	3	111	0.00088934	0.00034113	0.00022885	-3134.767
2934	3	111	0.00078469	0.00034113	0.00022885	-3140.519
2936	3	111	0.0006596	0.00035366	0.00025299	-3117.842
2938	3	111	0.00096741	0.00037741	0.00040927	-3122.889
2940	3	111	0.00096741	0.00047046	2.9944e-05	-3121.624
2942	3	111	0.0010053	0.00068669	0.00011737	-3121.458
2944	3	111	0.00067836	0.00047121	0.00023301	-3116.187
2946	3	111	0.00067836	0.00038662	0.00030545	-3126.631
2948	3	111	0.00067836	0.00038662	0.00030545	-3123.191
2950	3	111	0.00067836	0.00044794	0.00011131	-3129.186
2952	3	111	0.00052142	0.00024859	5.748e-05	-3120.127
2954	3	111	0.00054763	0.00044348	0.00016043	-3121.448
2956	3	111	0.00071726	0.00038597	0.00033233	-3118.406
2958	3	111	0.00061708	0.00032409	0.00050231	-3116.450
2960	3	111	0.00093752	0.00052136	0.0008095	-3121.405
2962	3	111	0.00067428	0.00024119	0.00041311	-3118.806
2964	3	111	0.00066775	0.00046067	0.00040911	-3120.584
2966	3	111	0.00076868	0.00053624	0.0004537	-3120.033
2968	3	111	0.0009277	0.00054973	0.00042526	-3119.110
2970	3	111	0.0009277	0.00061917	0.00048956	-3123.036
2972	3	111	0.0009277	0.00051708	0.00025564	-3123.148
2974	3	111	0.0009164	0.00073836	0.00042292	-3124.038
2976	3	111	0.0009164	0.00082869	0.00039641	-3135.551
2978	3	111	0.0009164	0.0006959	0.00039641	-3134.709
2980	3	111	0.00060128	0.00038723	0.0002601	-3131.280
2982	3	111	0.00082203	0.00052939	0.00050104	-3121.113
2984	3	111	0.00055778	0.00045228	0.0002246	-3120.229
2986	3	111	0.00087849	0.00057008	0.00041271	-3127.307
2988	3	111	0.00065981	0.00050772	0.00013121	-3125.430
2990	2	110	0.00079417	0.00041725	-3130.302
2992	2	110	0.00095373	0.00050108	-3132.221
2994	2	110	0.00095373	0.00050108	-3126.879
2996	2	110	0.00071295	0.0005465	-3124.023
2998	2	110	0.00090554	0.00069412	-3114.027
3000	2	110	0.00090554	0.00069412	-3119.924
