Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2758	3	111	0.0013134	0.0012484	0.0012349	-3615.648
2760	3	111	0.0016763	0.0016601	0.001576	-3609.324
2762	3	111	0.0014521	0.001438	0.0013674	-3612.261
2764	3	111	0.0015422	0.0014361	0.0014522	-3626.301
2766	3	111	0.0015422	0.0014816	0.0014011	-3624.131
2768	3	111	0.0015422	0.0014816	0.0014809	-3618.013
2770	3	111	0.0015422	0.0013484	0.0014757	-3620.392
2772	3	111	0.0015422	0.0013739	0.0014757	-3615.747
2774	3	111	0.0015422	0.0013739	0.0015055	-3618.834
2776	3	111	0.0015446	0.0012364	0.0015055	-3631.677
2778	3	111	0.0013157	0.001187	0.0012823	-3619.351
2780	3	111	0.0013157	0.0012481	0.0010944	-3620.192
2782	3	111	0.0013157	0.0012609	0.00095943	-3622.274
2784	3	111	0.0016685	0.0015742	0.0012166	-3624.174
2786	3	111	0.0016329	0.0015595	0.0013171	-3620.015
2788	3	111	0.00165	0.0015595	0.001198	-3624.764
2790	3	111	0.0019529	0.0017961	0.001178	-3620.286
2792	3	111	0.0015751	0.0015255	0.0011911	-3618.691
2794	3	111	0.0017766	0.0017426	0.0014307	-3621.725
2796	3	111	0.0017766	0.0016626	0.0012112	-3615.482
2798	3	111	0.0017766	0.0014907	0.0014662	-3610.847
2800	3	111	0.0017766	0.0016921	0.0014662	-3635.032
2802	3	111	0.0018279	0.001762	0.0017477	-3631.854
2804	3	111	0.0016006	0.0015429	0.0014164	-3621.544
2806	3	111	0.0016006	0.0015424	0.0015172	-3627.619
2808	3	111	0.0016078	0.0013601	0.0015254	-3619.812
2810	3	111	0.0019085	0.0016431	0.0017915	-3632.287
2812	3	111	0.0016905	0.0014555	0.0014427	-3621.257
2814	3	111	0.0012835	0.0012155	0.0010954	-3626.697
2816	3	111	0.0013306	0.0012601	0.0011356	-3621.210
2818	3	111	0.0015179	0.0014375	0.0011296	-3617.110
2820	3	111	0.0017147	0.0015915	0.0010663	-3622.591
2822	3	111	0.0020508	0.0017419	0.0016012	-3618.133
2824	3	111	0.0018281	0.0016463	0.0013945	-3630.023
2826	3	111	0.0018281	0.0016463	0.0013882	-3620.424
2828	3	111	0.0018281	0.0017481	0.001488	-3624.463
2830	3	111	0.0018159	0.0014378	0.0013233	-3625.721
2832	3	111	0.0021137	0.0019169	0.0015058	-3630.874
2834	3	111	0.0023546	0.0021354	0.0016692	-3628.943
2836	3	111	0.0019	0.0016621	0.0014277	-3622.913
2838	3	111	0.0016554	0.0015824	0.0012993	-3624.049
2840	3	111	0.0018453	0.0018398	0.0015263	-3624.767
2842	3	111	0.0018453	0.0017463	0.0016155	-3621.634
2844	3	111	0.0018453	0.0016426	0.0017101	-3631.261
2846	3	111	0.00189	0.0013176	0.0018816	-3635.637
2848	3	111	0.0015958	0.0013559	0.0015887	-3626.329
2850	3	111	0.0016952	0.0012882	0.0014511	-3623.335
2852	3	111	0.0016952	0.0012887	0.0015965	-3630.272
2854	3	111	0.0016952	0.0010658	0.0016704	-3614.710
2856	3	111	0.0016952	0.0013467	0.0015382	-3622.402
2858	3	111	0.0016952	0.00149	0.0015457	-3622.924
2860	3	111	0.0016952	0.00149	0.0016435	-3625.339
2862	3	111	0.0018476	0.0016241	0.001836	-3618.521
2864	3	111	0.0019655	0.001898	0.0019532	-3628.513
2866	3	111	0.0015027	0.001297	0.001396	-3621.258
2868	3	111	0.0018267	0.0015767	0.0017919	-3623.224
2870	3	111	0.0018267	0.0018158	0.0014159	-3621.732
2872	3	111	0.0016262	0.0016165	0.0012731	-3631.480
2874	3	111	0.0013249	0.001317	0.0012229	-3628.699
2876	3	111	0.0016178	0.0015344	0.0014177	-3621.050
2878	3	111	0.0016178	0.0014675	0.0014015	-3627.575
2880	3	111	0.0016178	0.0014675	0.0011762	-3624.813
2882	3	111	0.0019521	0.001602	0.0010215	-3628.012
2884	3	111	0.001638	0.0012826	0.00073948	-3630.034
2886	3	111	0.001638	0.0015651	0.00089782	-3620.909
2888	3	111	0.0020379	0.0019473	0.0013523	-3625.593
2890	3	111	0.0020379	0.0017438	0.0013869	-3623.858
2892	3	111	0.0020379	0.0016819	0.0013958	-3637.816
2894	3	111	0.0020379	0.0015075	0.0016758	-3631.368
2896	3	111	0.0020379	0.0018185	0.0017893	-3637.647
2898	3	111	0.0017705	0.0017092	0.0015894	-3641.501
2900	3	111	0.0014271	0.0012636	0.0012431	-3642.884
2902	3	111	0.0015726	0.0012636	0.0013098	-3632.984
2904	3	111	0.0015726	0.0012636	0.0015063	-3626.251
2906	3	111	0.0015726	0.0011052	0.0014343	-3621.934
2908	3	111	0.0017938	0.0014456	0.001428	-3632.713
2910	3	111	0.0015469	0.001345	0.0013886	-3617.489
2912	3	111	0.0017001	0.0015656	0.0016228	-3622.817
2914	3	111	0.001805	0.0013832	0.0014839	-3627.926
2916	3	111	0.0016139	0.0011541	0.0014247	-3632.090
2918	3	111	0.0016139	0.0013694	0.0013099	-3629.826
2920	3	111	0.0013904	0.0012929	0.001287	-3631.037
2922	3	111	0.0013265	0.0012334	0.0012278	-3622.126
2924	3	111	0.0014318	0.0012731	0.0013386	-3636.109
2926	3	111	0.0017612	0.0016003	0.0017246	-3625.228
2928	3	111	0.0014867	0.0014188	0.001459	-3618.245
2930	3	111	0.0018916	0.0017931	0.0018319	-3624.609
2932	3	111	0.0018899	0.0016822	0.0018302	-3625.068
2934	3	111	0.0016986	0.0012869	0.0016089	-3628.257
2936	3	111	0.0015875	0.0013915	0.0015811	-3623.752
2938	3	111	0.001807	0.0017512	0.0017997	-3623.323
2940	3	111	0.001807	0.0017512	0.0017108	-3627.643
2942	3	111	0.0016473	0.001492	0.0015271	-3620.270
2944	3	111	0.0018177	0.0017559	0.0016851	-3620.201
2946	3	111	0.0018177	0.0017857	0.0016372	-3621.861
2948	3	111	0.0018177	0.0017857	0.001796	-3638.817
2950	3	111	0.0016278	0.0015992	0.0014422	-3628.181
2952	3	111	0.0019798	0.0018499	0.0016275	-3626.964
2954	3	111	0.0017302	0.0015789	0.001389	-3616.070
2956	3	111	0.0019046	0.0017938	0.0015781	-3621.637
2958	3	111	0.0017019	0.0015731	0.0010874	-3618.493
2960	3	111	0.0020385	0.0019889	0.00084972	-3625.399
2962	3	111	0.0020398	0.0019889	0.0012358	-3623.681
2964	3	111	0.0018321	0.0016902	0.0010208	-3624.905
2966	3	111	0.0019614	0.0018095	0.0014376	-3628.969
2968	3	111	0.0019614	0.0019147	0.0016591	-3624.671
2970	3	111	0.0019614	0.0017309	0.0015349	-3633.869
2972	3	111	0.001677	0.00156	0.0013123	-3625.514
2974	3	111	0.0015102	0.0014433	0.0011818	-3627.918
2976	3	111	0.0015754	0.0013003	0.0011818	-3637.452
2978	3	111	0.0015754	0.0011379	0.001413	-3630.712
2980	3	111	0.0015265	0.001327	0.001413	-3627.713
2982	3	111	0.0013409	0.0012307	0.0012412	-3625.298
2984	3	111	0.0013409	0.001164	0.0012199	-3626.759
2986	3	111	0.0013417	0.001164	0.0012199	-3620.534
2988	3	111	0.0015109	0.0014587	0.0013737	-3627.285
2990	3	111	0.001484	0.0014327	0.0011159	-3631.299
2992	3	111	0.0011252	0.0010864	0.0010306	-3626.122
2994	3	111	0.001131	0.0010864	0.0010306	-3621.366
2996	3	111	0.00138	0.0013255	0.0012575	-3632.049
2998	3	111	0.0011242	0.0010798	0.0011179	-3631.987
3000	3	111	0.0011242	0.0010798	0.00099889	-3628.570
