Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2762	3	111	0.0018969	0.0017837	0.0010199	-3630.425
2764	3	111	0.0018969	0.0016825	0.0011099	-3615.916
2766	3	111	0.0016714	0.001056	0.00063328	-3623.219
2768	3	111	0.0020496	0.0015159	0.00052541	-3614.516
2770	3	111	0.0020496	0.0015343	0.00074562	-3608.359
2772	3	111	0.0016939	0.0014391	0.00050227	-3628.825
2774	3	111	0.0020686	0.0018823	0.00070166	-3619.262
2776	3	111	0.0017795	0.0017618	0.00081371	-3624.544
2778	3	111	0.0017795	0.0014326	0.00068025	-3623.771
2780	3	111	0.0017795	0.0011845	0.0008712	-3629.410
2782	3	111	0.0017795	0.0012451	0.0008712	-3635.418
2784	3	111	0.0017795	0.0013185	0.0013855	-3636.207
2786	3	111	0.0016308	0.00088507	0.00097635	-3639.830
2788	3	111	0.0016905	0.0010654	0.0010377	-3630.484
2790	3	111	0.0018549	0.00087035	0.0011944	-3634.653
2792	3	111	0.0016581	0.0010392	0.0013162	-3617.873
2794	3	111	0.0016581	0.0012153	0.001121	-3617.890
2796	3	111	0.0016581	0.0013469	0.001121	-3625.483
2798	3	111	0.0016581	0.0015968	0.001121	-3624.413
2800	3	111	0.0016554	0.0013056	0.0013013	-3624.537
2802	3	111	0.0017189	0.0014972	0.0011641	-3634.646
2804	3	111	0.0019934	0.001609	0.0015216	-3632.479
2806	3	111	0.0018054	0.0017383	0.0012322	-3633.061
2808	3	111	0.0018054	0.0013819	0.0010799	-3628.568
2810	3	111	0.0018054	0.0015759	0.00085673	-3624.862
2812	3	111	0.0018054	0.0016917	0.0010876	-3621.977
2814	3	111	0.0018054	0.0013847	0.00094413	-3625.458
2816	3	111	0.0017925	0.0012009	0.00097413	-3614.688
2818	3	111	0.001393	0.0011529	0.00086926	-3621.826
2820	3	111	0.0014904	0.0011529	0.0012707	-3614.997
2822	3	111	0.0014904	0.0011529	0.00080986	-3618.288
2824	3	111	0.0014904	0.0013977	0.0010014	-3613.013
2826	3	111	0.0014904	0.0014292	0.00085542	-3621.663
2828	3	111	0.0014904	0.0014636	0.0010342	-3631.959
2830	3	111	0.0018045	0.001772	0.0010285	-3633.124
2832	3	111	0.001792	0.0017598	0.00089076	-3641.330
2834	3	111	0.001792	0.0016677	0.00051334	-3624.057
2836	3	111	0.001508	0.0014162	0.0008217	-3622.136
2838	3	111	0.0017306	0.0015905	0.00059229	-3632.235
2840	3	111	0.0014212	0.0013061	0.00052728	-3618.427
2842	3	111	0.0018573	0.0015593	0.00078816	-3614.057
2844	3	111	0.0018573	0.0018194	0.00078816	-3619.863
2846	3	111	0.001891	0.0015257	0.0010277	-3618.352
2848	3	111	0.001614	0.00090596	0.00087716	-3618.804
2850	3	111	0.0019563	0.0013634	0.0010632	-3621.865
2852	3	111	0.0016228	0.0015568	0.001025	-3617.282
2854	3	111	0.0015144	0.001431	0.0010388	-3622.070
2856	3	111	0.0018385	0.0017549	0.001133	-3617.381
2858	3	111	0.001833	0.0016375	0.0011149	-3617.185
2860	3	111	0.001833	0.0016375	0.00088552	-3618.260
2862	3	111	0.001833	0.001712	0.0013132	-3625.792
2864	3	111	0.0018659	0.0016353	0.0010118	-3626.029
2866	3	111	0.0018659	0.001779	0.001456	-3619.342
2868	3	111	0.0014884	0.0014097	0.0011538	-3614.307
2870	3	111	0.0014884	0.0014097	0.0011002	-3607.649
2872	3	111	0.0013501	0.0012332	0.00099788	-3617.305
2874	3	111	0.0017865	0.0016808	0.0010257	-3612.332
2876	3	111	0.0015062	0.0013397	0.0010614	-3609.008
2878	3	111	0.0017663	0.0016541	0.0012447	-3620.110
2880	3	111	0.0017945	0.0016168	0.0012447	-3615.383
2882	3	111	0.0017795	0.0017302	0.0012343	-3628.843
2884	3	111	0.0017795	0.0017302	0.0013791	-3623.059
2886	3	111	0.0015868	0.0015429	0.0012298	-3629.358
2888	3	111	0.0011568	0.0011248	0.00066264	-3628.544
2890	3	111	0.0011568	0.0011248	0.0007446	-3618.939
2892	3	111	0.0013818	0.0013435	0.00069669	-3619.917
2894	3	111	0.0013818	0.0013435	0.00069669	-3614.528
2896	3	111	0.0013818	0.0013435	0.00084162	-3632.317
2898	3	111	0.0013818	0.0012221	0.0010148	-3626.214
2900	3	111	0.0013818	0.0012221	0.00094747	-3619.232
2902	3	111	0.0011768	0.0010464	0.00066803	-3616.367
2904	3	111	0.0011768	0.0010454	0.00066803	-3629.130
2906	3	111	0.0013846	0.0013252	0.0012011	-3619.704
2908	3	111	0.0011426	0.0010935	0.00099472	-3617.451
2910	3	111	0.0011426	0.0007106	0.00099472	-3622.723
2912	3	111	0.0011426	0.00086804	0.001076	-3624.381
2914	3	111	0.0013202	0.0010029	0.0011685	-3623.631
2916	3	111	0.0012641	0.0010029	0.0010563	-3619.721
2918	3	111	0.0012641	0.0010029	0.0010885	-3626.972
2920	3	111	0.0012641	0.0012107	0.00094995	-3619.806
2922	3	111	0.0014919	0.0012254	0.0011211	-3616.878
2924	3	111	0.0012513	0.00076199	0.00085691	-3618.200
2926	3	111	0.0011613	0.00070722	0.00079531	-3608.137
2928	3	111	0.0013208	0.00072763	0.00090453	-3618.010
2930	3	111	0.0016139	0.0013671	0.00096492	-3624.357
2932	3	111	0.0016405	0.0014204	0.00098081	-3630.099
2934	3	111	0.0013154	0.0012236	0.0011855	-3629.030
2936	3	111	0.001677	0.00156	0.0015024	-3623.807
2938	3	111	0.001677	0.0015066	0.0016393	-3632.710
2940	3	111	0.0018621	0.0013172	0.0017233	-3625.867
2942	3	111	0.0021272	0.0018923	0.0021104	-3630.463
2944	3	111	0.0018987	0.0014296	0.0017527	-3630.177
2946	3	111	0.0017298	0.00088331	0.0016253	-3619.209
2948	3	111	0.0019344	0.0013105	0.0016625	-3619.318
2950	3	111	0.0016552	0.00082144	0.0013588	-3616.965
2952	3	111	0.0021199	0.0011864	0.0012846	-3621.535
2954	3	111	0.0018505	0.001369	0.0015835	-3627.200
2956	3	111	0.0015932	0.0010806	0.0014171	-3625.734
2958	3	111	0.0015932	0.0014622	0.0015485	-3622.775
2960	3	111	0.0014785	0.0013681	0.0014371	-3627.022
2962	3	111	0.0018975	0.0018536	0.0018443	-3630.477
2964	3	111	0.0016622	0.0012869	0.0015757	-3620.969
2966	3	111	0.0016622	0.0012869	0.0014052	-3629.375
2968	3	111	0.0016622	0.0012869	0.0016374	-3624.239
2970	3	111	0.0016622	0.0015106	0.0016374	-3617.157
2972	3	111	0.001445	0.0013268	0.0012778	-3619.482
2974	3	111	0.0017355	0.0014988	0.0015365	-3618.856
2976	3	111	0.0014712	0.0010896	0.0011696	-3621.547
2978	3	111	0.0014996	0.0014113	0.0011285	-3625.613
2980	3	111	0.0013041	0.00087957	0.00071135	-3618.385
2982	3	111	0.0013041	0.0012713	0.0010434	-3623.927
2984	3	111	0.0013041	0.00099012	0.0010434	-3620.525
2986	3	111	0.0015519	0.0013253	0.0012417	-3619.504
2988	3	111	0.0016313	0.0013931	0.0013052	-3623.676
2990	3	111	0.0013576	0.0010664	0.0010862	-3622.630
2992	3	111	0.0014722	0.0011564	0.0011779	-3632.933
2994	3	111	0.0014722	0.00091446	0.0014473	-3618.403
2996	3	111	0.0014722	0.0010926	0.0012339	-3626.806
2998	3	111	0.0014682	0.0010926	0.0013877	-3617.741
3000	3	111	0.0014682	0.0010926	0.0013167	-3617.757
