Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1234	0.0020439	0.0023574	0.003957	0.0013166	0.00057715	0.0015599	0.0010143	0.0010215	0.00056911	0.00044997	-3128.986
1236	0.0025575	0.0026035	0.0031592	0.0011369	0.00079459	0.0030326	0.0010488	0.00092123	0.00056934	0.00032453	-3125.299
1238	0.0036992	0.0026035	0.0038358	0.0011369	0.00083033	0.0025465	0.0009775	0.00090078	0.00059128	0.00034818	-3125.572
1240	0.0040599	0.0031463	0.0025893	0.0016811	0.00075144	0.0021084	0.00089854	0.00075933	0.00052285	0.00027732	-3126.722
1242	0.0054594	0.003868	0.0023904	0.0020667	0.00083241	0.0016195	0.0020685	0.00097405	0.00071683	0.00032087	-3128.515
1244	0.004718	0.0041903	0.0025031	0.0018063	0.00066244	0.0012476	0.001893	0.00077516	0.00058931	0.00022204	-3125.013
1246	0.0030647	0.0046742	0.0027922	0.0032001	0.00073894	0.001431	0.0019945	0.00086467	0.00063927	0.00017193	-3120.670
1248	0.002045	0.0028899	0.0022439	0.002256	0.00069251	0.0011902	0.0016029	0.00066347	0.00049641	0.00013817	-3121.714
1250	0.0021844	0.0039251	0.0023969	0.0036291	0.00073971	0.0014298	0.002621	0.00070869	0.00047151	0.00014759	-3129.757
1252	0.0018466	0.0023088	0.0023473	0.0012986	0.00071347	0.0010126	0.0026536	0.00057431	0.00047574	0.00016691	-3123.876
1254	0.0013283	0.0049857	0.0047122	0.0018116	0.00099533	0.0018411	0.0030255	0.00080118	0.00061641	0.00023284	-3115.325
1256	0.0013739	0.0034718	0.0039623	0.001518	0.0010295	0.0019043	0.0025335	0.00082872	0.0006376	0.0002975	-3124.097
1258	0.0012036	0.0034472	0.003471	0.0026628	0.00090187	0.0026227	0.0019529	0.00072596	0.00064846	0.00029617	-3123.520
1260	0.0013449	0.0027135	0.002181	0.001477	0.0010078	0.0012751	0.0017444	0.00081121	0.0006724	0.00028807	-3123.068
1262	0.0011345	0.0016641	0.0018398	0.0007245	0.00096343	0.0011475	0.0015384	0.00067052	0.00053168	0.00029216	-3124.516
1264	0.0013602	0.0019952	0.0022058	0.0005705	0.0011551	0.0020952	0.0018137	0.00080393	0.00069144	0.00035624	-3129.459
1266	0.0020651	0.0022049	0.0019007	0.00057024	0.0012765	0.0025076	0.0020043	0.00088841	0.00070551	0.00039367	-3123.960
1268	0.0015923	0.0032697	0.0025747	0.00059704	0.0013365	0.0024061	0.0025015	0.00093016	0.000806	0.00043299	-3130.878
1270	0.0011523	0.0023661	0.0026447	0.00062255	0.00096714	0.00096989	0.0023258	0.0006731	0.00061368	0.00030387	-3118.976
1272	0.0012562	0.0018272	0.0028831	0.0011433	0.0010543	0.0010383	0.0013252	0.00073378	0.00068125	0.00038578	-3121.488
1274	0.00143	0.00208	0.0041684	0.0013015	0.0012002	0.00048185	0.0013548	0.00083531	0.00077551	0.00048901	-3127.321
1276	0.0018804	0.0022454	0.0047476	0.0007765	0.0015782	0.0006444	0.001987	0.0010984	0.0010027	0.00057652	-3125.472
1278	0.0018804	0.0022454	0.0037719	0.0007765	0.0015782	0.00054944	0.0013839	0.0010984	0.00094303	0.00059644	-3127.979
1280	0.0024408	0.0013889	0.0040725	0.00096561	0.0014901	0.00097722	0.0011917	0.0010036	0.00075196	0.00052819	-3119.888
1282	0.0014369	0.0012375	0.004331	0.00086041	0.0013278	0.0014524	0.00096662	0.00089428	0.00069641	0.00051701	-3117.701
1284	0.0010533	0.00090717	0.0026258	0.00063072	0.0011865	0.0007887	0.0008845	0.00065555	0.00047848	0.00030361	-3117.110
1286	0.001345	0.0011583	0.0042642	0.00080534	0.001515	0.00090497	0.00085974	0.00083704	0.00067988	0.00050926	-3122.644
1288	0.0017497	0.0015973	0.0036778	0.00075554	0.001187	0.00090497	0.00095482	0.00088046	0.00067988	0.00045855	-3124.721
1290	0.0019909	0.0017062	0.0034326	0.001504	0.0019194	0.00084899	0.0014441	0.0010195	0.0008269	0.00058598	-3132.463
1292	0.0016604	0.001423	0.0028627	0.0012543	0.0012524	0.00074565	0.0014073	0.00089486	0.00065482	0.00041822	-3121.986
1294	0.0015249	0.0013069	0.0026291	0.0016104	0.0021746	0.00079416	0.0011477	0.00088856	0.00051859	0.00043257	-3124.024
1296	0.0010808	0.0013069	0.0026291	0.0025475	0.0022484	0.00072665	0.0010371	0.00087641	0.00056677	0.0004787	-3125.339
1298	0.001267	0.0015321	0.0030823	0.0017642	0.0019266	0.00076552	0.0012228	0.00095304	0.00073943	0.00055802	-3129.095
1300	0.0015617	0.0018884	0.003799	0.0021745	0.0019204	0.00099685	0.0015769	0.0012369	0.00086263	0.00065734	-3129.405
1302	0.001778	0.002323	0.0034546	0.0020072	0.0013782	0.001662	0.0017455	0.00088769	0.00061836	0.00047174	-3120.895
1304	0.0015438	0.0020169	0.0029994	0.0016964	0.00090378	0.0017773	0.0012816	0.00073258	0.00065067	0.00048435	-3114.784
1306	0.0017314	0.0022621	0.003364	0.0033262	0.0010136	0.00060963	0.0011582	0.00082161	0.00072975	0.00067416	-3120.870
1308	0.0027097	0.0024355	0.0056837	0.0021103	0.00078353	0.0006575	0.0013313	0.00095107	0.00078436	0.00067989	-3125.307
1310	0.0020979	0.001396	0.0044003	0.0017549	0.00060661	0.0010043	0.0011643	0.00073631	0.00064364	0.00046598	-3125.726
1312	0.0018469	0.001229	0.0029083	0.001545	0.00084846	0.00081507	0.0016948	0.00068576	0.00061467	0.00036523	-3130.389
1314	0.0033822	0.0015007	0.0042618	0.0018866	0.001036	0.001031	0.0016357	0.00083738	0.00072459	0.00042972	-3130.374
1316	0.0023039	0.0014656	0.004852	0.0011155	0.0010118	0.00064714	0.00074262	0.0008178	0.00070764	0.00041036	-3126.631
1318	0.0019846	0.0015027	0.0033697	0.0011437	0.0010374	0.00065373	0.00081839	0.0008385	0.00073642	0.00039146	-3129.787
1320	0.0022127	0.003168	0.0025391	0.0012752	0.0011567	0.00072888	0.0021155	0.00093488	0.00082106	0.00046345	-3130.990
1322	0.0020586	0.003168	0.0044449	0.0012752	0.0011567	0.00079785	0.0017259	0.00093488	0.00075008	0.00056809	-3133.154
1324	0.0029257	0.003168	0.002383	0.0010122	0.00069756	0.00060499	0.0018452	0.00093488	0.00075008	0.00053136	-3128.863
1326	0.0029949	0.0032429	0.0024394	0.0010361	0.00056724	0.0021405	0.0033242	0.001006	0.00076783	0.00048255	-3122.686
1328	0.0034579	0.0050328	0.0028166	0.0011963	0.00065493	0.0012738	0.0032598	0.0011615	0.00096636	0.00050356	-3130.678
1330	0.0016813	0.0036159	0.0026968	0.00090596	0.00047055	0.00091516	0.0028059	0.0008345	0.00069431	0.00036838	-3121.208
1332	0.0018777	0.0040383	0.0030118	0.0011834	0.00062607	0.00093196	0.0032202	0.00090683	0.00074996	0.00044813	-3130.479
1334	0.0020976	0.0050515	0.0027541	0.001322	0.00069939	0.0013142	0.0029451	0.001013	0.00089166	0.00052376	-3131.402
1336	0.002381	0.0028846	0.0018495	0.00088775	0.00046967	0.00094342	0.0010433	0.0006803	0.00056017	0.000459	-3127.050
1338	0.0014997	0.0020201	0.0029215	0.00098139	0.00056909	0.00056851	0.001616	0.00075206	0.00068001	0.00050741	-3129.482
1340	0.0026813	0.0020201	0.0029215	0.00098139	0.00056909	0.00060586	0.001606	0.00075206	0.00063808	0.00051057	-3138.625
1342	0.0030647	0.003429	0.0027833	0.0012775	0.00074079	0.00078866	0.0020061	0.00097897	0.0008306	0.00069259	-3146.079
1344	0.0041859	0.002652	0.0021526	0.00098802	0.00044618	0.00061066	0.0017565	0.00078974	0.00064165	0.00047314	-3142.031
1346	0.0040609	0.0023441	0.0029697	0.0017378	0.00051443	0.0010889	0.0028045	0.00091053	0.00067853	0.00052863	-3134.374
1348	0.0029737	0.0023219	0.0023918	0.0016343	0.00059949	0.00094002	0.001538	0.00082015	0.00069519	0.00046304	-3137.616
1350	0.0036773	0.0023219	0.0023918	0.00097699	0.00059949	0.0011876	0.0012021	0.00082015	0.00055027	0.00059242	-3133.002
1352	0.0021125	0.0023219	0.0023918	0.00097699	0.00059949	0.00098121	0.0015324	0.00082015	0.00066601	0.00063865	-3135.738
1354	0.0040526	0.0031289	0.003223	0.00095668	0.00078505	0.0013806	0.0020879	0.0011052	0.00085947	0.00085114	-3139.099
1356	0.0025819	0.0030081	0.0030986	0.00091974	0.00075474	0.0014223	0.0016966	0.0010625	0.0007711	0.00073116	-3138.121
1358	0.0013459	0.0030081	0.0017313	0.00091974	0.00075474	0.0023324	0.002089	0.0010625	0.0007711	0.00059383	-3138.488
1360	0.0011485	0.002567	0.0014774	0.00078489	0.0010336	0.0029071	0.0022317	0.0009067	0.00071596	0.0004048	-3131.670
1362	0.0011788	0.0035023	0.0015163	0.00080556	0.0010647	0.0016087	0.0025404	0.00092489	0.00072117	0.00044199	-3138.998
1364	0.0008853	0.0022549	0.0011388	0.0017936	0.00079966	0.0013117	0.001901	0.00069463	0.00049889	0.00040542	-3151.777
1366	0.0010125	0.0023101	0.0016715	0.00070508	0.0011737	0.0019253	0.0027903	0.0010196	0.00073227	0.00059506	-3141.687
1368	0.00086629	0.0019764	0.0014301	0.00060324	0.00091456	0.00092059	0.0038382	0.0008964	0.0006105	0.00040493	-3126.147
1370	0.0010884	0.0024831	0.0017967	0.0015298	0.0013635	0.0011533	0.0032624	0.0010697	0.00076921	0.00043531	-3131.541
1372	0.0012494	0.0028504	0.0020625	0.0017562	0.0011275	0.0012569	0.0019686	0.0012279	0.00093003	0.0005999	-3137.197
1374	0.0016301	0.0021732	0.0015725	0.0013389	0.0010737	0.0010072	0.0024977	0.00089091	0.00067467	0.00054072	-3151.895
1376	0.0019193	0.0031944	0.0029112	0.0015765	0.0010528	0.0013798	0.0018697	0.0011087	0.00068271	0.00066918	-3145.790
1378	0.0019193	0.0031944	0.0029112	0.0026999	0.00094922	0.0011802	0.0030474	0.0011552	0.00079819	0.0006744	-3139.895
1380	0.0019193	0.0035305	0.0013616	0.0026999	0.00094922	0.0011413	0.00237	0.0011552	0.0008254	0.00062143	-3141.054
1382	0.0019193	0.0027197	0.0023508	0.002162	0.00094922	0.0012616	0.0017654	0.0011552	0.00074671	0.00066547	-3140.941
1384	0.0018773	0.0026602	0.0022993	0.0021147	0.00080077	0.0011858	0.0018487	0.0012006	0.00076004	0.00061337	-3151.531
1386	0.0016281	0.0038368	0.0033163	0.0029222	0.00093018	0.0016652	0.0013941	0.0018769	0.0011259	0.00097275	-3152.853
1388	0.0012962	0.0030547	0.0026403	0.0010482	0.00083018	0.001453	0.0010562	0.0014298	0.0008179	0.00081388	-3136.261
1390	0.0012962	0.0030547	0.0026403	0.00075473	0.00086411	0.001168	0.0013995	0.0014104	0.00078964	0.00081784	-3122.046
1392	0.0012962	0.0030547	0.0026403	0.0010223	0.00070045	0.0013403	0.0012419	0.0014897	0.00068811	0.00092165	-3127.723
1394	0.0011957	0.0020084	0.0024356	0.00094301	0.00081067	0.0011819	0.0011518	0.0012649	0.00066401	0.00084558	-3141.903
1396	0.0014147	0.0016897	0.0028817	0.0011157	0.00068584	0.0016462	0.0013599	0.0014916	0.00066739	0.0010026	-3148.493
1398	0.0014147	0.0016897	0.0028817	0.0019628	0.0008585	0.00095339	0.0015141	0.0013891	0.00069688	0.00090048	-3140.708
1400	0.0014147	0.0020651	0.0028817	0.0019628	0.0008585	0.0010011	0.00090565	0.0013891	0.00066367	0.00098168	-3146.298
1402	0.0014147	0.0020651	0.0041826	0.00071003	0.0012119	0.00083351	0.00042287	0.0013903	0.00079711	0.00094753	-3144.358
1404	0.00071437	0.0020651	0.0058036	0.001563	0.0013775	0.00084661	0.00060717	0.0013371	0.00076512	0.000961	-3136.619
1406	0.00083098	0.0012786	0.006751	0.0017569	0.001706	0.00095913	0.00070629	0.0015288	0.00091385	0.0011179	-3140.064
1408	0.00074168	0.0011412	0.0058473	0.0023094	0.00060614	0.00086405	0.0007007	0.0013623	0.00080808	0.00089761	-3148.147
1410	0.0011458	0.0011412	0.0058473	0.0026318	0.00080723	0.0016752	0.0010071	0.0013994	0.00078314	0.00088987	-3141.730
1412	0.00095096	0.0021094	0.0057494	0.00087909	0.00064257	0.0013673	0.00075811	0.0012121	0.00066095	0.00073857	-3129.557
1414	0.00095096	0.0021094	0.0062956	0.00087909	0.0010392	0.0012688	0.00084907	0.0011661	0.00071226	0.00075188	-3137.118
1416	0.00083105	0.0018435	0.0061241	0.00076825	0.00083369	0.0013675	0.00077679	0.0010514	0.00073543	0.00062766	-3131.608
1418	0.0018625	0.0018435	0.0061241	0.00076825	0.00091891	0.002153	0.00063749	0.0010221	0.00077613	0.00062789	-3133.618
1420	0.0016368	0.0029449	0.003457	0.00067515	0.00068004	0.0021433	0.00057334	0.00094874	0.00066886	0.0005392	-3134.910
1422	0.0020788	0.0027273	0.0054475	0.0029676	0.0010671	0.001605	0.0011322	0.0011372	0.00079202	0.00062044	-3130.621
1424	0.0015043	0.0013396	0.003942	0.0028394	0.00047312	0.0013664	0.0006722	0.00080424	0.00048715	0.00054719	-3132.138
1426	0.0015043	0.0013396	0.0028907	0.0014698	0.00044156	0.0014796	0.0024966	0.00081926	0.0004499	0.00042887	-3133.932
1428	0.0017358	0.001935	0.0027546	0.0016959	0.00068659	0.0015166	0.0019779	0.00088207	0.0005844	0.00048548	-3130.572
1430	0.0013326	0.0017087	0.0024324	0.0013838	0.00070439	0.0011458	0.0011792	0.00073758	0.00048256	0.00044515	-3127.290
1432	0.001798	0.0025338	0.0024324	0.0013838	0.00070439	0.0012028	0.0011894	0.00073758	0.00045971	0.00044133	-3124.117
1434	0.0018087	0.0036235	0.0024469	0.00075245	0.00066432	0.0031563	0.0021782	0.00079563	0.0004607	0.00044979	-3129.763
1436	0.0015195	0.0025068	0.0020557	0.00063214	0.0005287	0.0027891	0.0031053	0.00068611	0.00046842	0.00032733	-3121.750
1438	0.001939	0.0031988	0.0036017	0.00080664	0.00059472	0.0030969	0.0047588	0.00091284	0.00053756	0.00049179	-3128.626
1440	0.0017823	0.0029404	0.0026213	0.00074148	0.00054668	0.0032334	0.0029534	0.0008391	0.00055601	0.00047862	-3129.041
1442	0.0035369	0.0038795	0.0032708	0.001764	0.00095422	0.0032315	0.0019199	0.001047	0.00068764	0.00065988	-3121.544
1444	0.0018477	0.0031275	0.0026368	0.00056502	0.00064714	0.0030948	0.0020275	0.00089874	0.00057406	0.00060364	-3123.910
1446	0.0015377	0.0038677	0.0019281	0.00038553	0.00095273	0.0052309	0.0013351	0.0009909	0.00058655	0.00072984	-3126.518
1448	0.0015377	0.0033143	0.0019281	0.00091233	0.0010442	0.0027184	0.0012959	0.00096802	0.00061583	0.00075191	-3124.334
1450	0.0015377	0.0026106	0.0019281	0.00091233	0.0011084	0.001781	0.001255	0.00095329	0.00063512	0.00077642	-3124.596
1452	0.0012663	0.0021499	0.0024729	0.00075132	0.00074528	0.0015916	0.0011474	0.00081779	0.00048197	0.00057591	-3135.366
1454	0.0012663	0.0036976	0.0024729	0.0010175	0.00074528	0.001427	0.0015135	0.00081779	0.00053759	0.00057875	-3130.777
1456	0.00097669	0.0028519	0.0027435	0.00078483	0.00057483	0.00095795	0.0011674	0.00063075	0.00047639	0.00044639	-3128.811
1458	0.0013412	0.0039163	0.0037674	0.001045	0.00062853	0.0013155	0.0019152	0.0009204	0.00065418	0.00051308	-3124.099
1460	0.0013412	0.004694	0.0037674	0.001045	0.00084926	0.001365	0.001622	0.0008512	0.00063042	0.00060582	-3122.245
1462	0.0013412	0.0053959	0.0033068	0.0015342	0.00116	0.0011829	0.0017114	0.00088958	0.00072749	0.00057418	-3130.627
1464	0.001213	0.0066796	0.003906	0.00087618	0.001049	0.0012201	0.0014558	0.00080452	0.0005769	0.00055208	-3125.834
1466	0.0010847	0.005973	0.0034928	0.0007835	0.00093808	0.0014582	0.0012979	0.00071942	0.00053944	0.00049516	-3127.400
1468	0.00089908	0.0038772	0.0026	0.00064945	0.00077758	0.0011741	0.0010758	0.00059634	0.00046034	0.00041044	-3125.531
1470	0.0010422	0.0044945	0.003014	0.00069771	0.00071212	0.0018986	0.0015147	0.00073317	0.00059319	0.00039173	-3122.465
1472	0.00089585	0.0038633	0.0025907	0.0021993	0.00061211	0.0016563	0.0027342	0.00063021	0.00050237	0.00031856	-3128.358
1474	0.00089585	0.0030036	0.0025907	0.0013153	0.00061211	0.0010561	0.0023781	0.00063021	0.00043821	0.00036627	-3125.567
1476	0.0015317	0.0026947	0.0030596	0.0020582	0.0007229	0.001375	0.0019005	0.00074427	0.00046946	0.00043257	-3121.172
1478	0.0015706	0.002763	0.0031372	0.0034395	0.00068496	0.0014526	0.0022228	0.00078631	0.0004672	0.00038884	-3124.684
1480	0.001807	0.0031789	0.0036094	0.0039571	0.00098872	0.0031059	0.0018646	0.00092616	0.0004901	0.00034439	-3123.845
1482	0.001807	0.0031789	0.0036094	0.0044374	0.00091482	0.003388	0.0019399	0.00096139	0.00044929	0.00037307	-3122.829
1484	0.00094583	0.0046179	0.0047684	0.0017772	0.0010508	0.0029105	0.0015056	0.00088956	0.00044742	0.00047672	-3123.320
1486	0.0014178	0.0041485	0.0039377	0.0030333	0.0010367	0.0020068	0.0014816	0.00087766	0.00049359	0.00047154	-3129.964
1488	0.0012418	0.0029727	0.0031661	0.0027105	0.00090799	0.0014385	0.0015442	0.00076868	0.00049707	0.00034706	-3124.274
1490	0.0012418	0.0029727	0.0022316	0.0030162	0.00074963	0.002118	0.0014062	0.00080699	0.00052673	0.00038111	-3129.621
1492	0.0010626	0.0025437	0.0025009	0.0015647	0.00064146	0.0013646	0.0028466	0.00069055	0.00048621	0.00021245	-3128.697
1494	0.0028685	0.0026653	0.0026203	0.0020487	0.0008841	0.0014686	0.0030905	0.00077923	0.00049598	0.00031851	-3123.900
1496	0.0015656	0.0031849	0.0021939	0.0021548	0.00074021	0.0015309	0.003288	0.0006524	0.00045138	0.00026667	-3122.195
1498	0.0017928	0.0021943	0.0028443	0.0016973	0.0011048	0.0019914	0.0036402	0.00067904	0.000455	0.00031625	-3122.249
1500	0.0024302	0.0036613	0.0024096	0.00078034	0.00093597	0.0019087	0.0023326	0.00057525	0.00034068	0.00023196	-3127.185
1502	0.0024049	0.0036233	0.0032237	0.00077224	0.00102	0.0017145	0.0015772	0.00054795	0.00037143	0.00033596	-3121.151
1504	0.0023174	0.002742	0.0037611	0.001372	0.0011246	0.0028256	0.0018483	0.00081368	0.00058206	0.00054229	-3125.675
1506	0.0015148	0.0017502	0.0037479	0.0012147	0.001193	0.0021675	0.0010665	0.00068654	0.00059485	0.00038287	-3131.072
1508	0.0013213	0.0015267	0.0022667	0.0010596	0.0010406	0.0015153	0.00082566	0.00059885	0.00051888	0.00037629	-3122.990
1510	0.0015779	0.0018231	0.0022334	0.0012653	0.0016835	0.0022561	0.00090177	0.00071513	0.00049698	0.0004913	-3130.159
1512	0.0012154	0.0014044	0.0014821	0.00069057	0.0012968	0.0024168	0.00204	0.00055087	0.00041874	0.00033753	-3136.915
1514	0.0015599	0.0018023	0.0019021	0.00226	0.0016644	0.0045737	0.0025662	0.00070698	0.00048044	0.00044194	-3122.557
1516	0.0016206	0.0018725	0.0019762	0.00083485	0.0014575	0.0042939	0.0022605	0.00077049	0.00055238	0.00054153	-3130.938
1518	0.0026674	0.0018725	0.0019762	0.0015792	0.0017022	0.0032784	0.0020528	0.00075717	0.00062804	0.00059633	-3126.459
1520	0.0023253	0.0011822	0.0017227	0.0013766	0.0014838	0.0027629	0.0018599	0.00066005	0.00055397	0.00050015	-3131.456
1522	0.0031606	0.0032241	0.0023416	0.0011176	0.0023063	0.0014559	0.001157	0.00087157	0.00075624	0.00071612	-3127.572
1524	0.0025798	0.0017524	0.0022319	0.00091227	0.0016447	0.0013088	0.0010062	0.00071142	0.00056049	0.00054863	-3130.677
1526	0.0030671	0.0031179	0.0037296	0.0010851	0.0029591	0.00086279	0.0013783	0.00084623	0.0006667	0.00056669	-3117.800
1528	0.0026932	0.0028858	0.0039053	0.0010044	0.0022041	0.00079856	0.0021972	0.00078324	0.00061707	0.00052451	-3117.642
1530	0.002118	0.0018142	0.0048819	0.0010044	0.0022041	0.00079856	0.0032629	0.00078324	0.00061707	0.00045453	-3125.758
1532	0.0028349	0.0015191	0.0040878	0.0010159	0.0018456	0.00075628	0.0025856	0.00065583	0.00045683	0.00038059	-3122.088
1534	0.0044418	0.0015191	0.0040878	0.0010159	0.0020215	0.0017584	0.001617	0.000708	0.00044711	0.00040505	-3118.402
1536	0.0025393	0.001777	0.0060801	0.0011884	0.0025561	0.00096149	0.0015266	0.00080536	0.00063601	0.00058708	-3121.051
1538	0.0031052	0.0014092	0.004348	0.00094242	0.002027	0.00090423	0.0012329	0.00063867	0.00042531	0.00045716	-3115.867
1540	0.0027387	0.0020206	0.0056311	0.0022037	0.0023669	0.00098061	0.0012911	0.00074576	0.00053472	0.0005952	-3121.711
1542	0.00099837	0.0015039	0.0047473	0.0011536	0.0017617	0.00079434	0.001028	0.00055508	0.0003657	0.00041415	-3118.124
1544	0.00090807	0.00098989	0.002752	0.0010492	0.0016024	0.00060731	0.0010619	0.00050487	0.00039571	0.0003317	-3124.305
1546	0.0011867	0.0012936	0.004679	0.0013712	0.002094	0.0017504	0.0014118	0.00065979	0.00051713	0.00055213	-3123.118
1548	0.0011867	0.0012936	0.0041376	0.0013712	0.0011631	0.0010459	0.0018062	0.00065979	0.00054765	0.00043159	-3119.861
1550	0.0011586	0.001263	0.003434	0.0013388	0.0011356	0.00094609	0.0022182	0.00064419	0.00057714	0.00045576	-3129.670
1552	0.001235	0.0013463	0.0045334	0.00084473	0.0012104	0.0010085	0.0016881	0.00068665	0.00061518	0.0004858	-3132.884
1554	0.0014791	0.0016124	0.0071559	0.0010117	0.0014497	0.0011164	0.001903	0.00082237	0.00079709	0.0006181	-3126.263
1556	0.001668	0.0020253	0.0081071	0.0024426	0.0016348	0.000358	0.0027134	0.00092739	0.00089888	0.00073041	-3122.507
1558	0.0015507	0.0022389	0.0055779	0.0016051	0.0010743	0.00066014	0.0019467	0.00060941	0.0005365	0.00051071	-3123.876
1560	0.0015507	0.0022389	0.0070913	0.0025208	0.0010743	0.00080037	0.0028926	0.00060941	0.0004425	0.00040293	-3122.994
1562	0.0013349	0.0019273	0.005301	0.0019319	0.00082908	0.00097459	0.0017226	0.00054748	0.00038103	0.00031355	-3128.472
1564	0.0017189	0.0024817	0.0073306	0.0024876	0.0010676	0.0013827	0.002245	0.00070497	0.00044531	0.00036537	-3121.452
1566	0.0017189	0.0024817	0.008793	0.0024876	0.00084059	0.0011235	0.0022687	0.00076156	0.00054801	0.00036154	-3119.962
1568	0.00037125	0.0019753	0.0062051	0.0011621	0.00079042	0.0009738	0.0029147	0.00058005	0.00040054	0.0002294	-3128.164
1570	0.0012053	0.0031202	0.0040518	0.0011621	0.00086723	0.00081237	0.0018779	0.00058005	0.00048014	0.00025535	-3117.925
1572	0.0012053	0.0031202	0.0040685	0.0011621	0.00086723	0.00081237	0.0020493	0.00058005	0.00048014	0.00023399	-3125.408
1574	0.0024099	0.0052168	0.0087662	0.0029831	0.0011832	0.0024836	0.0026052	0.00079135	0.00065504	0.00024592	-3126.808
1576	0.0015282	0.0038215	0.008915	0.0048309	0.0010717	0.0013057	0.0018676	0.00071683	0.000603	0.00020888	-3119.943
1578	0.0015282	0.0022138	0.011052	0.0052486	0.0010717	0.0026934	0.0018676	0.00071683	0.00055111	0.00020888	-3127.051
1580	0.0015282	0.0022138	0.0092316	0.0032893	0.0010717	0.0026834	0.0013198	0.00071683	0.00055317	0.00020888	-3127.741
1582	0.0015282	0.0022138	0.0095787	0.0027889	0.0010717	0.0025083	0.0015933	0.00071683	0.00059179	0.00034863	-3124.584
1584	0.0012473	0.0023398	0.0062216	0.002126	0.00087475	0.0020888	0.001535	0.00058507	0.00051341	0.00024108	-3129.216
1586	0.0012473	0.0016026	0.0047611	0.0014165	0.00087475	0.0012908	0.0012747	0.00058507	0.00051341	0.00029031	-3122.048
1588	0.0031675	0.0039089	0.0047149	0.0018244	0.0011266	0.0015664	0.0016417	0.00075353	0.0007018	0.0003739	-3127.193
1590	0.0028133	0.0029099	0.0040116	0.0013581	0.0008387	0.0022765	0.0012532	0.00056096	0.00054955	0.00027144	-3123.769
1592	0.0017844	0.0029099	0.0033009	0.0013581	0.0008387	0.0034786	0.0011876	0.00056096	0.00054955	0.00028643	-3134.499
1594	0.0015286	0.0024928	0.0043396	0.0011634	0.00071847	0.0019986	0.0011047	0.00048055	0.00046502	0.00022598	-3127.668
1596	0.001854	0.0036839	0.0054523	0.0010278	0.00087142	0.0045073	0.0011061	0.00058285	0.00053742	0.000332	-3123.738
1598	0.0012116	0.0030258	0.0044182	0.001126	0.00087142	0.0048025	0.0012739	0.00058285	0.00053742	0.00028828	-3124.057
1600	0.0012571	0.0031392	0.0043689	0.0011682	0.00090411	0.0071512	0.0013954	0.00060471	0.00055977	0.00028329	-3128.728
1602	0.0012571	0.0038206	0.0031271	0.0011682	0.00090411	0.0074294	0.0020559	0.00060471	0.00059107	0.00034199	-3124.890
1604	0.0012571	0.0027686	0.0030518	0.0011682	0.00090411	0.0083011	0.0015952	0.00060471	0.00054528	0.00044076	-3129.837
1606	0.0019197	0.0028261	0.0037358	0.0011214	0.00086787	0.0077896	0.00082765	0.00058047	0.00058018	0.00044623	-3128.366
1608	0.00096146	0.0034859	0.0046079	0.0013832	0.0010705	0.0072892	0.0019758	0.00071599	0.00069334	0.00049653	-3131.025
1610	0.00085137	0.0018418	0.0043943	0.0012248	0.00094791	0.0080115	0.0011459	0.00063401	0.00061053	0.00045326	-3122.214
1612	0.0020011	0.0021134	0.0053275	0.0014055	0.0010877	0.010924	0.0011301	0.00072752	0.00060391	0.00060519	-3126.610
1614	0.0010165	0.0012736	0.0032797	0.0014017	0.0010848	0.0094706	0.001127	0.00072554	0.00054784	0.00060354	-3121.048
1616	0.0018542	0.0012736	0.0032797	0.0014017	0.0010848	0.0091809	0.0012885	0.00072554	0.00054784	0.00052787	-3123.641
1618	0.001767	0.0012736	0.004883	0.0015422	0.0010848	0.006962	0.0011919	0.00072554	0.00063406	0.00057068	-3123.034
1620	0.001767	0.0012736	0.0054116	0.0015422	0.0010848	0.0087188	0.0011579	0.00072554	0.00055723	0.00058741	-3124.272
1622	0.0015263	0.0011001	0.004025	0.00066383	0.00093699	0.0053371	0.0010158	0.00062671	0.00052743	0.00049959	-3129.890
1624	0.00088568	0.0016497	0.0048363	0.0023921	0.0011258	0.0061111	0.0019067	0.00075302	0.00063374	0.00049125	-3132.235
1626	0.0017578	0.0019332	0.0056673	0.0019238	0.0011202	0.0061765	0.0025841	0.00091613	0.00075327	0.00049775	-3128.318
1628	0.0010707	0.0013286	0.0031289	0.0013221	0.0012302	0.0054698	0.0035286	0.00062961	0.0005107	0.00031713	-3128.559
1630	0.0012482	0.0015488	0.0048029	0.0015413	0.0014341	0.0033777	0.0026942	0.00073399	0.00069607	0.00041531	-3127.293
1632	0.0012484	0.0011197	0.0034723	0.0011143	0.0010368	0.0023773	0.0016978	0.00053064	0.00049857	0.00034447	-3124.424
1634	0.00085504	0.0017268	0.0029515	0.00066503	0.00088131	0.0019872	0.0013863	0.00045105	0.00034063	0.00030481	-3127.309
1636	0.00085504	0.00099394	0.0037979	0.0019095	0.00088131	0.0012633	0.0020796	0.00045105	0.00036664	0.0002606	-3125.405
1638	0.00094666	0.0011004	0.003529	0.0032657	0.0012592	0.00094824	0.0012906	0.00049938	0.00037287	0.00031608	-3117.631
