Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2772	3	111	0.0013869	0.001179	0.0012764	-3629.196
2774	3	111	0.0014632	0.0012145	0.0014344	-3635.578
2776	3	111	0.0013717	0.0011386	0.0013447	-3626.409
2778	3	111	0.0014755	0.0014011	0.0014465	-3624.916
2780	3	111	0.0014755	0.0014011	0.0014465	-3628.727
2782	3	111	0.0012475	0.0011846	0.00091688	-3638.728
2784	3	111	0.0015258	0.0014488	0.0012669	-3622.271
2786	3	111	0.0015258	0.0013814	0.0013591	-3626.519
2788	3	111	0.001528	0.0014159	0.0010453	-3632.128
2790	3	111	0.001528	0.0014611	0.0013298	-3623.548
2792	3	111	0.0015181	0.0014611	0.0013298	-3639.221
2794	3	111	0.0012992	0.0012275	0.00097309	-3649.086
2796	3	111	0.0013465	0.0013149	0.001157	-3629.286
2798	3	111	0.0017033	0.0016633	0.0016114	-3643.137
2800	3	111	0.0014501	0.0013718	0.0012029	-3643.097
2802	3	111	0.0016698	0.0016052	0.0015377	-3639.241
2804	3	111	0.0016698	0.0016518	0.0015377	-3631.493
2806	3	111	0.0016698	0.0015447	0.0015377	-3638.575
2808	3	111	0.0016698	0.0016067	0.0014851	-3647.066
2810	3	111	0.001683	0.0015791	0.0014851	-3647.360
2812	3	111	0.001683	0.0016093	0.0013528	-3630.605
2814	3	111	0.001683	0.0015039	0.0015173	-3626.864
2816	3	111	0.0019996	0.0018913	0.0016782	-3628.679
2818	3	111	0.0011946	0.00095863	0.0010026	-3634.232
2820	3	111	0.0013167	0.0010609	0.0011269	-3627.805
2822	3	111	0.0013167	0.0009678	0.0011269	-3627.168
2824	3	111	0.0013167	0.0009678	0.00097524	-3625.428
2826	3	111	0.0013167	0.0011525	0.0011526	-3628.149
2828	3	111	0.0013167	0.00091945	0.0011526	-3629.249
2830	3	111	0.0013167	0.0011277	0.0011526	-3634.973
2832	3	111	0.0013167	0.0011902	0.0011526	-3629.654
2834	3	111	0.0011411	0.0010315	0.00093587	-3633.942
2836	3	111	0.0011411	0.001124	0.00093587	-3636.089
2838	3	111	0.0013065	0.0012869	0.0012335	-3631.664
2840	3	111	0.0011216	0.00098508	0.00084737	-3631.221
2842	3	111	0.0011216	0.00091201	0.0010738	-3622.061
2844	3	111	0.001108	0.0010129	0.0010252	-3621.264
2846	3	111	0.001108	0.00077281	0.00085463	-3624.325
2848	3	111	0.0013723	0.0012296	0.0010325	-3619.786
2850	3	111	0.0012068	0.0011476	0.00059179	-3620.728
2852	3	111	0.0011879	0.0011296	0.00085204	-3619.304
2854	3	111	0.0011879	0.0011296	0.0010294	-3619.480
2856	3	111	0.0009874	0.00092887	0.00085569	-3625.439
2858	3	111	0.0009874	0.00092084	0.00095677	-3619.939
2860	3	111	0.00073702	0.00066974	0.00071415	-3634.988
2862	3	111	0.0010389	0.0010142	0.0010067	-3627.730
2864	3	111	0.0011186	0.001092	0.0010839	-3622.380
2866	3	111	0.0010055	0.00093044	0.00097431	-3630.993
2868	3	111	0.00081697	0.00075598	0.00079162	-3638.640
2870	3	111	0.00081697	0.00075598	0.00073195	-3650.185
2872	3	111	0.00081697	0.00066323	0.00073195	-3641.485
2874	3	111	0.0011343	0.00092086	0.0011156	-3631.743
2876	3	111	0.0011343	0.00092086	0.0011156	-3638.783
2878	3	111	0.0011343	0.0010254	0.0011156	-3632.545
2880	3	111	0.0012407	0.0011076	0.0012202	-3631.112
2882	3	111	0.0012407	0.0010287	0.0012202	-3630.236
2884	3	111	0.001355	0.0011768	0.001321	-3626.402
2886	3	111	0.001355	0.0010987	0.0012332	-3637.401
2888	3	111	0.001355	0.0012951	0.0012332	-3625.050
2890	3	111	0.001355	0.0013118	0.0012332	-3634.813
2892	3	111	0.0016459	0.0011392	0.0014894	-3622.751
2894	3	111	0.0012781	0.0012098	0.0011568	-3625.473
2896	3	111	0.0016518	0.001621	0.0016078	-3627.457
2898	3	111	0.0013125	0.0012785	0.0011402	-3636.157
2900	3	111	0.0013125	0.0012785	0.0010148	-3622.818
2902	3	111	0.0013252	0.0012909	0.00114	-3634.906
2904	3	111	0.0013252	0.0012909	0.00114	-3618.885
2906	3	111	0.001549	0.0015075	0.0013313	-3621.739
2908	3	111	0.001549	0.0013571	0.0011885	-3632.453
2910	3	111	0.0015627	0.0015042	0.001199	-3625.811
2912	3	111	0.0015943	0.0014045	0.0011685	-3632.446
2914	3	111	0.0018284	0.0014842	0.0014962	-3637.248
2916	3	111	0.0018284	0.0016192	0.0016516	-3638.757
2918	3	111	0.0014462	0.0013276	0.0010769	-3632.925
2920	3	111	0.0018222	0.0014726	0.0015042	-3626.900
2922	3	111	0.0016297	0.0011647	0.0015039	-3627.984
2924	3	111	0.0012302	0.00086223	0.0011352	-3641.228
2926	3	111	0.0015387	0.0010785	0.0013382	-3627.419
2928	3	111	0.0015387	0.0012285	0.0013382	-3626.116
2930	3	111	0.0016066	0.0015946	0.0013382	-3627.250
2932	3	111	0.0016066	0.0015249	0.0012037	-3629.617
2934	3	111	0.0019797	0.001958	0.0018228	-3629.085
2936	3	111	0.0019797	0.0019561	0.0015743	-3625.624
2938	3	111	0.0016704	0.0016504	0.0012186	-3625.219
2940	3	111	0.0016704	0.0016504	0.0010997	-3637.880
2942	3	111	0.0016704	0.0016504	0.00093488	-3630.756
2944	3	111	0.0016704	0.0016504	0.00084382	-3620.862
2946	3	111	0.0016704	0.0016504	0.00098149	-3627.302
2948	3	111	0.0016704	0.0015426	0.0012034	-3623.954
2950	3	111	0.0016412	0.0016215	0.001005	-3626.759
2952	3	111	0.0016412	0.0016215	0.0012312	-3625.985
2954	3	111	0.0013666	0.0013501	0.0011979	-3626.973
2956	3	111	0.0018978	0.0018204	0.0016938	-3620.645
2958	3	111	0.0016696	0.0015462	0.0014126	-3633.381
2960	3	111	0.0016708	0.0015604	0.0013344	-3626.608
2962	3	111	0.0014021	0.001315	0.00097476	-3620.450
2964	3	111	0.0013189	0.0012301	0.00091179	-3638.295
2966	3	111	0.0012973	0.0012478	0.0012558	-3629.739
2968	3	111	0.0014811	0.001386	0.0012877	-3618.340
2970	3	111	0.0014594	0.0014542	0.001122	-3630.896
2972	3	111	0.0014594	0.0014542	0.0012936	-3637.475
2974	3	111	0.0015395	0.001534	0.0013646	-3618.264
2976	3	111	0.0015395	0.001534	0.0012999	-3627.579
2978	3	111	0.0013866	0.0013277	0.0011181	-3627.646
2980	3	111	0.0015548	0.0014888	0.0011888	-3631.851
2982	3	111	0.0013786	0.0013231	0.001271	-3625.327
2984	3	111	0.0013786	0.0013231	0.0012424	-3627.920
2986	3	111	0.0016432	0.0015051	0.0013868	-3625.418
2988	3	111	0.0012297	0.00097089	0.0011155	-3633.570
2990	3	111	0.0016387	0.0012939	0.001528	-3632.164
2992	3	111	0.0016387	0.0011635	0.001299	-3634.604
2994	3	111	0.0015641	0.0012204	0.0013933	-3636.337
2996	3	111	0.0016241	0.0012564	0.0010424	-3625.008
2998	3	111	0.0015643	0.0012564	0.00084428	-3626.709
3000	3	111	0.0014344	0.0012564	0.0010062	-3640.372
