Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2254	0.00066707	0.00076924	0.0026919	0.00056337	0.00080359	0.0003991	0.0013392	0.0010239	0.00034012	0.00052014	-3121.392
2256	0.00066707	0.00076924	0.0022201	0.0015197	0.00080359	0.00070044	0.00098981	0.0010239	0.00034012	0.00070372	-3120.826
2258	0.00066707	0.00076924	0.0018732	0.00083204	0.00080359	0.00070044	0.0011253	0.0010239	0.00034012	0.00061896	-3131.622
2260	0.00049674	0.00057281	0.0013949	0.00061958	0.00046309	0.0007905	0.00083799	0.00085051	0.00032514	0.00046091	-3124.653
2262	0.00062494	0.00072065	0.0017549	0.0010831	0.00080779	0.00051044	0.00084321	0.00097385	0.00040906	0.00072501	-3123.298
2264	0.0013495	0.00072065	0.001153	0.0010831	0.00080779	0.00044108	0.00084321	0.00097385	0.00047339	0.00072501	-3123.541
2266	0.0012054	0.00065435	0.0010469	0.00073684	0.00073348	0.00038738	0.00063733	0.00088426	0.0004444	0.00079084	-3120.379
2268	0.00029892	0.00070129	0.00072047	0.00074582	0.00050475	0.00026658	0.0010386	0.00060851	0.00030582	0.00043649	-3120.419
2270	0.00059686	0.0017647	0.0015741	0.00098949	0.00061818	0.0004693	0.0011798	0.00080733	0.0003248	0.00067631	-3129.306
2272	0.00046577	0.0013871	0.0018177	0.00077778	0.00048591	0.00044034	0.0009274	0.00063459	0.00021388	0.0005316	-3122.223
2274	0.00047964	0.0026685	0.0024213	0.00098812	0.00052275	0.00049745	0.0010627	0.0006827	0.00023009	0.00053692	-3120.998
2276	0.0015079	0.002224	0.0028577	0.00098812	0.00052275	0.00049745	0.0020011	0.0006827	0.00023009	0.00038911	-3119.612
2278	0.0015079	0.0018217	0.0027945	0.0019009	0.00054173	0.00049745	0.00080205	0.0006827	0.00023009	0.00049294	-3129.286
2280	0.0015079	0.001026	0.0027945	0.00077638	0.00054173	0.00049745	0.0013041	0.0006827	0.00023009	0.00030316	-3120.886
2282	0.00075606	0.0016228	0.0032574	0.0018995	0.00068177	0.00049745	0.0013041	0.00060474	0.00023009	0.00030316	-3122.174
2284	0.0013745	0.001929	0.0024008	0.0014943	0.00068177	0.00049745	0.00086986	0.00060474	0.00023009	0.00045451	-3123.627
2286	0.00093209	0.0022792	0.0021187	0.0019925	0.00068177	0.00049745	0.0016525	0.00060474	0.00023009	0.00045451	-3123.039
2288	0.00071629	0.0018189	0.0019487	0.0021618	0.00052393	0.00029884	0.0019016	0.00046473	0.00022619	0.00025389	-3121.379
2290	0.00060495	0.0027017	0.0021286	0.0019962	0.0005723	0.00032643	0.0017098	0.00050764	0.00024707	0.00033692	-3118.745
2292	0.0013209	0.0026046	0.0015457	0.0017919	0.0005723	0.00032643	0.00084642	0.00050764	0.00024707	0.00033692	-3122.233
2294	0.0017295	0.0022423	0.0015039	0.0009281	0.0004936	0.00031759	0.00072168	0.00049389	0.00024038	0.00037405	-3119.894
2296	0.0014336	0.0015273	0.0014354	0.0014022	0.00063443	0.00040821	0.00090983	0.00063481	0.00030897	0.00048078	-3123.922
2298	0.00065236	0.0012429	0.0014411	0.0019218	0.0005163	0.00048284	0.00074042	0.00051661	0.00017299	0.00039126	-3119.857
2300	0.00071477	0.002685	0.0015789	0.0020206	0.00056569	0.00052903	0.00098831	0.00056603	0.00018954	0.00035189	-3121.564
2302	0.00071477	0.0019997	0.0012824	0.0017708	0.0003665	0.00052903	0.0014448	0.00056603	0.00018954	0.00024071	-3121.573
2304	0.00088578	0.0025442	0.0015893	0.0023523	0.00054774	0.00065561	0.0017904	0.00070146	0.00023489	0.0002983	-3121.243
2306	0.00088578	0.0015453	0.0013291	0.0018665	0.00062695	0.00046105	0.0012283	0.00065503	0.00033401	0.0002983	-3125.352
2308	0.00088578	0.00088106	0.0013291	0.0012402	0.00062695	0.00058317	0.0012283	0.00065503	0.00026407	0.0002983	-3121.737
2310	0.00088578	0.0011961	0.0013291	0.0008724	0.00068988	0.0010627	0.0010913	0.00062249	0.0002935	0.00022158	-3127.242
2312	0.0004699	0.0011244	0.0012493	0.00095627	0.00064849	0.00099893	0.00070799	0.00058514	0.00027589	0.00030179	-3121.851
2314	0.00076958	0.0013829	0.00088527	0.0011762	0.00079762	0.0012286	0.00087081	0.00071971	0.00033934	0.00037119	-3129.334
2316	0.00067392	0.001211	0.00077523	0.0016753	0.00069848	0.0010759	0.00060581	0.00063025	0.00029716	0.00040916	-3122.013
2318	0.00067392	0.0020481	0.00077523	0.0010682	0.00069848	0.00088462	0.0005167	0.00063025	0.00036143	0.00047973	-3120.106
2320	0.00067392	0.001245	0.00077523	0.0010682	0.00069848	0.0013528	0.00049574	0.00063025	0.00023635	0.00047973	-3125.778
2322	0.0011204	0.001245	0.00077523	0.0035261	0.00069848	0.00095039	0.0006276	0.00063025	0.00033641	0.00037454	-3126.113
2324	0.0011204	0.0015192	0.00077523	0.0022534	0.00056962	0.00095039	0.00050986	0.00066853	0.00033641	0.00046103	-3125.309
2326	0.0015513	0.0013673	0.00069768	0.0028645	0.00051264	0.00085532	0.00050684	0.00060166	0.00030276	0.00037563	-3127.493
2328	0.0023963	0.0013673	0.00069768	0.0034356	0.00051264	0.0019811	0.00095198	0.00060166	0.00013072	0.00041863	-3121.194
2330	0.0016739	0.001017	0.00069768	0.0034356	0.00051264	0.0010734	0.00095198	0.00060166	0.00033373	0.00041863	-3123.790
2332	0.0010475	0.001017	0.00069768	0.0045855	0.00051264	0.0010734	0.0016016	0.00060166	0.00033373	0.00041863	-3121.488
2334	0.0010475	0.00055266	0.00069768	0.004347	0.00051264	0.0010734	0.0020317	0.00060166	0.00033373	0.00057071	-3120.648
2336	0.00036837	0.00055266	0.00069768	0.0027436	0.00051264	0.0010734	0.0012316	0.00060166	0.00033373	0.00049375	-3117.820
2338	0.00036837	0.00055266	0.00069768	0.0019917	0.00051264	0.00049299	0.00065971	0.00060166	0.00047905	0.00052417	-3126.208
2340	0.00067951	0.00082228	0.001038	0.0013729	0.00076272	0.00065617	0.001692	0.00089517	0.00079674	0.00077988	-3130.929
2342	0.0010795	0.00064827	0.0010584	0.00058889	0.00060131	0.00064805	0.0011546	0.00070573	0.00057651	0.00052657	-3122.852
2344	0.0010795	0.00064827	0.0017376	0.00062686	0.00060131	0.00088616	0.0011546	0.00070573	0.00055911	0.00052657	-3121.461
2346	0.00070318	0.0014683	0.0010371	0.001077	0.00060131	0.00088616	0.00080131	0.00070573	0.00055911	0.00045391	-3121.851
2348	0.00070318	0.0014683	0.0010371	0.000581	0.00060131	0.00090279	0.0021111	0.00070573	0.00043102	0.00056706	-3125.265
2350	0.00070318	0.0011972	0.0010371	0.0011226	0.00060131	0.0010143	0.0015971	0.00070573	0.00038361	0.00053815	-3127.532
2352	0.00070318	0.0011972	0.0010371	0.0008353	0.00060131	0.00087865	0.0015971	0.00070573	0.00044286	0.00053815	-3125.980
2354	0.00070318	0.0011972	0.0010371	0.0011492	0.00060387	0.00045788	0.0026233	0.00070573	0.00055323	0.00053815	-3127.796
2356	0.00070318	0.0011972	0.0010371	0.0014541	0.00044277	0.00045557	0.0021471	0.00070573	0.00061165	0.0006575	-3134.491
2358	0.00086353	0.0014702	0.0012735	0.00085086	0.00054374	0.00055946	0.0032651	0.00086666	0.00075112	0.00065206	-3127.546
2360	0.0016417	0.00069464	0.00067029	0.00085086	0.00054374	0.00074653	0.0019557	0.00086666	0.0004981	0.00074705	-3127.925
2362	0.0012464	0.00069464	0.00098536	0.00085086	0.00054374	0.00074653	0.0023477	0.00086666	0.0004981	0.00071234	-3126.956
2364	0.0005504	0.00069464	0.00098536	0.00085086	0.00054374	0.00096341	0.0017756	0.00086666	0.00038597	0.00082786	-3130.364
2366	0.0005504	0.00069464	0.00098536	0.00085086	0.0003342	0.00078309	0.0029382	0.00086666	0.00047484	0.00070742	-3119.751
2368	0.00060343	0.00076155	0.0010803	0.0014227	0.00024247	0.0015333	0.0034187	0.00095015	0.00052059	0.00055219	-3127.281
2370	0.00060343	0.0012257	0.0010803	0.0014227	0.00024255	0.00071207	0.0017413	0.00095015	0.00067366	0.00068775	-3123.609
2372	0.00060343	0.00098586	0.0010803	0.0014227	0.00024255	0.0010401	0.0023871	0.00095015	0.00067366	0.00080238	-3125.573
2374	0.00050697	0.00082827	0.0009076	0.0018106	0.00020377	0.00087386	0.0015291	0.00079827	0.00056598	0.00072944	-3124.738
2376	0.0007096	0.0011593	0.0012704	0.0025343	0.00028522	0.0020486	0.002265	0.0011173	0.000769	0.00093732	-3126.785
2378	0.00051716	0.00084493	0.00092585	0.0032788	0.00020787	0.0016178	0.0012325	0.00081432	0.00058978	0.00068313	-3123.633
2380	0.0011442	0.0010309	0.00081391	0.0045188	0.00025363	0.0022129	0.0006203	0.00099358	0.00093356	0.0008335	-3126.117
2382	0.0011442	0.0010309	0.00081391	0.0028282	0.00025363	0.0012736	0.00055761	0.00099358	0.00095605	0.00092721	-3124.759
2384	0.0011442	0.00064405	0.00081391	0.0022576	0.00030979	0.0020373	0.00083659	0.00099358	0.00090064	0.00091386	-3126.673
2386	0.0011442	0.00064405	0.00081391	0.0029151	0.00030979	0.00097586	0.00083659	0.00099358	0.00083373	0.00091386	-3127.569
2388	0.0011442	0.00064405	0.00081391	0.0028426	0.00030979	0.0011328	0.0017341	0.00099358	0.00071824	0.00080189	-3128.815
2390	0.0016278	0.00054648	0.00069061	0.0027646	0.00025759	0.00077967	0.0015885	0.00084305	0.0007513	0.00063022	-3134.217
2392	0.0010631	0.00047598	0.00060151	0.0027298	0.00022436	0.0016872	0.00058205	0.00073429	0.00067758	0.000694	-3133.958
2394	0.0024335	0.00055497	0.00081336	0.0031067	0.00031723	0.0017543	0.0013739	0.00098955	0.00091622	0.00079051	-3130.470
2396	0.0014739	0.00055497	0.00081336	0.0035874	0.00031723	0.0018605	0.0027832	0.00098955	0.00098057	0.00087085	-3126.681
2398	0.00069462	0.00067494	0.00098919	0.005033	0.0003858	0.002163	0.0044877	0.0012035	0.00095078	0.0010788	-3131.711
2400	0.0012651	0.0006036	0.00088463	0.002595	0.00034503	0.002214	0.0025164	0.0010763	0.00098193	0.0009648	-3123.074
2402	0.0012651	0.0006036	0.00088463	0.0017704	0.00034503	0.00096819	0.0019581	0.0010763	0.00098018	0.00080027	-3126.598
2404	0.0012651	0.0006036	0.001667	0.00099925	0.00034503	0.0010143	0.00081268	0.0010763	0.00093559	0.00090996	-3127.751
2406	0.00046703	0.0006036	0.0020257	0.0019128	0.00034503	0.0013401	0.00099276	0.0010763	0.0010355	0.0007449	-3123.687
2408	0.00043127	0.00047969	0.0016099	0.0015201	0.0002742	0.00084373	0.00085548	0.00085532	0.00082291	0.00054594	-3124.020
2410	0.00062854	0.00069911	0.0015705	0.0022155	0.00039962	0.0019518	0.0012468	0.0012466	0.0011674	0.00079567	-3125.110
2412	0.00062854	0.00069911	0.0015705	0.0013562	0.00039962	0.00095939	0.0012468	0.0012466	0.0011793	0.00079567	-3126.670
2414	0.00062854	0.00050848	0.0015705	0.0015047	0.00039962	0.00096796	0.0015649	0.0012466	0.0011688	0.00063391	-3127.225
2416	0.00043057	0.00050848	0.0012261	0.0012422	0.00039962	0.00096796	0.0014033	0.0012466	0.0011688	0.00070692	-3127.576
2418	0.00052508	0.00050848	0.0012261	0.0010442	0.00039962	0.00095806	0.0013074	0.0012466	0.0011809	0.00075879	-3135.635
2420	0.00052508	0.00053544	0.0012261	0.0015791	0.00034318	0.0028089	0.0013969	0.0012574	0.00097082	0.00071017	-3131.769
2422	0.00049039	0.00050007	0.0011451	0.0014747	0.00043435	0.0020037	0.00093784	0.001165	0.00076898	0.00092264	-3134.153
2424	0.00049039	0.00050007	0.0011451	0.0010979	0.00043435	0.0028018	0.0013547	0.001165	0.00076898	0.00099991	-3123.018
2426	0.00036584	0.0012504	0.0014344	0.00097662	0.00043435	0.0036055	0.0015185	0.001165	0.00086013	0.00089202	-3123.903
2428	0.00033358	0.0011401	0.0013079	0.0008905	0.00039604	0.0024594	0.0015476	0.0010622	0.00078428	0.00089789	-3127.466
2430	0.00038355	0.0011401	0.0020721	0.00065784	0.00039604	0.0023629	0.00087786	0.0010622	0.00078885	0.0010492	-3125.278
2432	0.00038355	0.0011401	0.0015026	0.00079518	0.00039604	0.0015456	0.0011109	0.0010622	0.00077726	0.00097838	-3133.625
2434	0.00040926	0.0012166	0.0018786	0.0018552	0.0004226	0.0014336	0.0028256	0.0011335	0.00095413	0.001044	-3132.711
2436	0.00087093	0.00081178	0.0012535	0.00077429	0.00028198	0.0014248	0.0017818	0.00075631	0.00053516	0.00069661	-3129.951
2438	0.0012114	0.0011291	0.0017434	0.0015785	0.0003922	0.0025569	0.0012587	0.0010519	0.00074434	0.00091802	-3129.396
2440	0.0012114	0.0011291	0.0017434	0.0017989	0.0003922	0.0020558	0.0015488	0.0010519	0.00099439	0.00074604	-3129.221
2442	0.0012114	0.0011291	0.0017434	0.0017625	0.00039852	0.0007739	0.0010231	0.0010511	0.00099833	0.00075635	-3126.908
2444	0.0012114	0.0011291	0.0017434	0.00067704	0.00039852	0.00076243	0.0017152	0.0010511	0.00099583	0.0007235	-3130.520
2446	0.00094613	0.00088187	0.0020914	0.0005288	0.00031126	0.0005955	0.001401	0.00082095	0.00077779	0.00075224	-3134.155
2448	0.001797	0.0010484	0.0016104	0.00062867	0.00037004	0.002453	0.0019623	0.00097599	0.00092467	0.00075907	-3125.643
2450	0.00083276	0.0019064	0.0018949	0.00084371	0.00037004	0.0007168	0.0010552	0.00097599	0.00092639	0.00092878	-3122.935
2452	0.00083276	0.00091328	0.0018949	0.0012216	0.00048862	0.0020664	0.0011845	0.00097599	0.00090632	0.00082737	-3128.209
2454	0.00086631	0.00095007	0.00088195	0.0012708	0.00050831	0.0015069	0.00164	0.0010153	0.00087213	0.00064669	-3127.286
2456	0.00086631	0.00095007	0.00088195	0.0014647	0.000342	0.0029334	0.00164	0.0010153	0.00074631	0.00064669	-3123.515
2458	0.0011687	0.00076543	0.00071055	0.0022244	0.00027553	0.0014298	0.0016732	0.00081799	0.0006655	0.00059357	-3133.872
2460	0.00096788	0.00088547	0.00082198	0.0025245	0.00031874	0.0015632	0.0025109	0.00094626	0.00081461	0.00068665	-3131.883
2462	0.00096788	0.00088547	0.00082198	0.0014146	0.00042372	0.0015632	0.0032542	0.00094626	0.00081461	0.00068911	-3127.761
2464	0.0013409	0.0008045	0.0013651	0.00096229	0.00041322	0.00099389	0.0027762	0.00085973	0.00074012	0.00068691	-3121.342
2466	0.00092039	0.0008045	0.0016702	0.00096229	0.00041322	0.0009493	0.0025146	0.00085973	0.00077488	0.00068691	-3129.518
2468	0.00092039	0.0008045	0.0016702	0.00096229	0.00041322	0.0010567	0.00075263	0.00085973	0.0006961	0.00068691	-3127.464
2470	0.0010157	0.0013229	0.0018432	0.0010619	0.00040975	0.0013383	0.0011656	0.00094877	0.00066939	0.00085524	-3125.299
2472	0.00041557	0.0013229	0.0018432	0.0010619	0.00040975	0.0011884	0.0010895	0.00094877	0.00075381	0.000915	-3119.675
2474	0.00050709	0.0013229	0.0021887	0.00064479	0.00040975	0.0011208	0.0010895	0.00094877	0.00079932	0.000915	-3121.932
2476	0.0011453	0.0013229	0.0013935	0.0012012	0.00040975	0.00082132	0.0013689	0.00094877	0.00090998	0.00088232	-3124.375
2478	0.0011453	0.0013229	0.0013935	0.0012012	0.00040975	0.00082132	0.001821	0.00094877	0.00090998	0.00092728	-3123.855
2480	0.00089104	0.0010292	0.0010841	0.0017453	0.00031878	0.00062124	0.00065059	0.00073814	0.00068807	0.00068519	-3124.143
2482	0.00047371	0.0013075	0.0013772	0.0019594	0.00040498	0.001055	0.00096911	0.00093773	0.00087413	0.0007424	-3122.791
2484	0.00059121	0.0013075	0.0013772	0.0010078	0.00040498	0.00060662	0.00085923	0.00093773	0.00087655	0.00083733	-3123.437
2486	0.00059121	0.0013075	0.0013772	0.0010078	0.00037825	0.0006194	0.00087021	0.00094334	0.00085846	0.0009007	-3121.063
2488	0.00059121	0.0013075	0.0013772	0.0010078	0.00069734	0.00079007	0.00099345	0.00094375	0.00090917	0.00078896	-3130.943
2490	0.00045873	0.0010145	0.0010686	0.00078195	0.00054108	0.00063233	0.00098664	0.00073227	0.00068393	0.0006707	-3126.116
2492	0.0004767	0.0010145	0.0010686	0.00078195	0.00054108	0.00065793	0.00097889	0.00073227	0.00065731	0.00067601	-3127.419
2494	0.00037724	0.00080283	0.0011833	0.0010855	0.00042818	0.0015743	0.00099082	0.00057948	0.00055116	0.00041824	-3120.179
2496	0.00053172	0.0011316	0.0010495	0.00153	0.00060353	0.0027977	0.0014399	0.00081678	0.00077686	0.00057175	-3127.277
2498	0.00043522	0.00092622	0.0015178	0.0017039	0.000494	0.0015915	0.00087918	0.00066855	0.00060251	0.00062738	-3121.017
2500	0.00043522	0.00092622	0.0015178	0.0017039	0.000494	0.0014392	0.00087918	0.00066855	0.00066062	0.00062738	-3132.640
2502	0.00088349	0.00092622	0.00074594	0.001001	0.000494	0.000808	0.0019407	0.00066855	0.00066062	0.00062545	-3125.017
2504	0.00067146	0.00070394	0.00098677	0.0014555	0.00037544	0.0015275	0.0019502	0.00050811	0.00050208	0.00043037	-3123.227
2506	0.00086525	0.00090711	0.0012716	0.0028152	0.0004838	0.0010965	0.00082556	0.00065475	0.00064699	0.00055458	-3125.712
2508	0.00086525	0.00090711	0.0012716	0.0016603	0.00049283	0.0011751	0.00082556	0.00065475	0.0006037	0.00055458	-3121.215
2510	0.00086525	0.00090711	0.0012716	0.0011163	0.00049283	0.0011271	0.00091637	0.00065475	0.00062944	0.00049963	-3126.025
2512	0.00086525	0.00090711	0.0012716	0.0011163	0.00049283	0.00079011	0.0010706	0.00065475	0.00062944	0.00042766	-3123.822
2514	0.00086525	0.00090711	0.0010121	0.0016685	0.00040079	0.0016854	0.0010706	0.00065475	0.00057078	0.00042766	-3123.222
2516	0.00096897	0.0010158	0.0011335	0.00097709	0.00046283	0.0034156	0.00084352	0.00073324	0.00055798	0.0006807	-3118.757
2518	0.00086103	0.00090268	0.0021142	0.0017211	0.00041127	0.0018643	0.0012176	0.00065156	0.00049583	0.00060471	-3123.170
2520	0.00086103	0.00090268	0.0026066	0.0011392	0.00041127	0.0030671	0.0030167	0.00065156	0.00049583	0.00063447	-3128.071
2522	0.00086103	0.00090268	0.0026066	0.0016253	0.00043376	0.0027702	0.0030167	0.00065156	0.00040547	0.00063447	-3122.032
2524	0.00086103	0.00090268	0.0031941	0.00094013	0.00043376	0.0019741	0.0030387	0.00065156	0.00043396	0.0005468	-3119.212
2526	0.00086103	0.00090268	0.0027274	0.00097966	0.00043376	0.0019741	0.0010258	0.00065156	0.00043396	0.00062873	-3121.618
2528	0.00086103	0.00090268	0.0022402	0.00097966	0.00043376	0.0024128	0.00062479	0.00065156	0.00051376	0.00062873	-3123.657
2530	0.00065287	0.00096339	0.0016986	0.00074282	0.0003289	0.00096348	0.0012022	0.00049404	0.00044196	0.00043915	-3126.240
2532	0.00036935	0.00096339	0.0016986	0.0013334	0.0003289	0.00066837	0.0020443	0.00049404	0.00038965	0.0003403	-3124.164
2534	0.00045433	0.0011851	0.0026693	0.0020229	0.00040457	0.001194	0.0046572	0.00060772	0.00033003	0.00034623	-3123.300
2536	0.00089043	0.0011851	0.0026693	0.0014344	0.00040457	0.0014022	0.0039039	0.00060772	0.00033003	0.00045106	-3114.529
2538	0.0016141	0.00095294	0.002706	0.0020574	0.00032533	0.0011275	0.0026199	0.00048868	0.00026539	0.00036271	-3124.407
2540	0.0018373	0.0010847	0.0028474	0.0028505	0.00037031	0.0014788	0.0022272	0.00055625	0.00038202	0.00041286	-3125.628
2542	0.0013785	0.00094475	0.0027602	0.0019191	0.0003997	0.00084418	0.0017326	0.00048448	0.00033273	0.0003385	-3124.729
2544	0.0013785	0.00094475	0.0015642	0.0017249	0.00040095	0.00084418	0.001418	0.00048448	0.00033273	0.0003385	-3129.185
2546	0.0013282	0.00091031	0.0015071	0.001114	0.00038633	0.0010953	0.0012266	0.00046682	0.00023808	0.00036331	-3127.895
2548	0.0014892	0.0012705	0.0015071	0.001114	0.00038633	0.00074493	0.0012266	0.00046682	0.00035007	0.00036331	-3124.493
2550	0.0024133	0.001617	0.0011603	0.00054908	0.0004921	0.0012332	0.0013414	0.00059412	0.00044554	0.00053811	-3128.654
2552	0.0021191	0.001617	0.0013894	0.00054908	0.0004658	0.0012332	0.0017036	0.00059412	0.00044554	0.00056669	-3128.027
2554	0.0011322	0.001617	0.00065695	0.00089567	0.0004658	0.00044759	0.0013212	0.00059412	0.00044554	0.00057631	-3127.156
2556	0.0018661	0.0018877	0.00065695	0.0019095	0.0004658	0.00057898	0.00071363	0.00059412	0.00044554	0.00057631	-3127.427
2558	0.00064977	0.0013434	0.00065695	0.0015753	0.0004658	0.00089629	0.00087489	0.00059412	0.00028781	0.00047008	-3123.180
2560	0.00064977	0.0013434	0.00065695	0.0005409	0.0004658	0.00089629	0.00095989	0.00059412	0.00028781	0.00042846	-3122.153
2562	0.00056581	0.0011698	0.00057207	0.00091539	0.00040562	0.00078048	0.00083586	0.00051736	0.00025062	0.0003731	-3125.404
2564	0.00056581	0.0011698	0.00057207	0.00091539	0.00040562	0.00078048	0.0011068	0.00051736	0.00025062	0.00028177	-3126.914
2566	0.00056581	0.0018405	0.00057207	0.00082374	0.00040562	0.00078048	0.0011068	0.00051736	0.00025062	0.00028177	-3125.118
2568	0.00064952	0.0021128	0.00065671	0.001697	0.00046563	0.00089595	0.0010643	0.0005939	0.0002877	0.00038612	-3136.704
2570	0.00064952	0.0021128	0.00065671	0.0012265	0.00063147	0.00057588	0.0010643	0.0005939	0.00044761	0.00038612	-3123.550
2572	0.00098056	0.0030258	0.00057213	0.0008027	0.00055015	0.0016747	0.0018349	0.00051741	0.00024962	0.00033639	-3126.027
2574	0.00098056	0.0029888	0.00057213	0.0012528	0.0005523	0.0025097	0.0018349	0.00051741	0.00024962	0.00033639	-3126.007
2576	0.00098056	0.0028033	0.0006207	0.0012528	0.0005523	0.0029583	0.0012329	0.00051741	0.00024962	0.00038072	-3119.641
2578	0.0013682	0.0035472	0.00088393	0.0012592	0.0005523	0.002484	0.0012265	0.00051741	0.00039605	0.00038271	-3116.514
2580	0.0017654	0.0026617	0.001655	0.0017617	0.0005523	0.0009734	0.0005283	0.00051741	0.00039605	0.00044951	-3126.416
2582	0.0023736	0.0023998	0.0018123	0.0028982	0.00060481	0.0028125	0.00055415	0.0005666	0.0004337	0.00051389	-3125.952
2584	0.001976	0.0016148	0.0016712	0.0016535	0.00055771	0.0017713	0.0024742	0.00052248	0.00039993	0.00032242	-3124.466
2586	0.0016841	0.0019071	0.0014243	0.0014092	0.00047532	0.0018943	0.00052937	0.00044529	0.00034084	0.00040443	-3122.241
2588	0.0041796	0.0013479	0.0016729	0.0007652	0.00055829	0.0015758	0.00061118	0.00052302	0.00040034	0.00048326	-3132.345
2590	0.0037607	0.0012128	0.0015052	0.0011605	0.00050233	0.002475	0.0028899	0.0004706	0.00036022	0.00028936	-3121.445
2592	0.0058059	0.0014963	0.0018571	0.00083437	0.00038757	0.0012825	0.0014115	0.00058059	0.00054752	0.00048786	-3120.257
2594	0.0074103	0.0014963	0.0010456	0.00059612	0.00038757	0.0014462	0.001135	0.00058059	0.00048557	0.00056635	-3128.199
2596	0.0084383	0.0014963	0.0019085	0.0012757	0.00038757	0.0014462	0.0018878	0.00058059	0.00048557	0.00051421	-3137.261
2598	0.0061944	0.00075645	0.00081376	0.0010118	0.00030738	0.0019265	0.0049171	0.00046047	0.00043753	0.00013133	-3132.802
2600	0.0072316	0.00075645	0.001757	0.0015128	0.00030738	0.0012557	0.0047323	0.00046047	0.00043694	0.00013133	-3131.249
2602	0.0074195	0.00070796	0.00085602	0.0023028	0.00028768	0.0015466	0.0036883	0.00043096	0.00031075	0.00012291	-3128.740
2604	0.0072819	0.0008195	0.00099088	0.0031092	0.000333	0.00098287	0.0023009	0.00049885	0.00035971	0.00022647	-3128.361
2606	0.0078728	0.00093451	0.0011299	0.0013491	0.00037974	0.00094422	0.003356	0.00056886	0.00041019	0.00025825	-3134.264
2608	0.0060269	0.00093451	0.0020653	0.0013156	0.00037974	0.00094422	0.0022682	0.00056886	0.00041019	0.00030869	-3132.414
2610	0.0091429	0.0011955	0.0023305	0.0026839	0.00048581	0.0011913	0.0041338	0.00072777	0.00053212	0.00027721	-3139.927
2612	0.0050926	0.00083918	0.0016358	0.0018839	0.000341	0.001011	0.0018011	0.00051083	0.00030891	0.00031915	-3132.064
2614	0.0053812	0.00083918	0.00087697	0.00088493	0.000341	0.001011	0.004184	0.00051083	0.00030891	0.00022679	-3128.234
2616	0.0075277	0.0010239	0.00107	0.001849	0.00041605	0.0010676	0.0032808	0.00062326	0.00043549	0.00027671	-3130.129
2618	0.0065501	0.0010239	0.0014009	0.0032385	0.00041605	0.0010676	0.002961	0.00062326	0.00043549	0.00027671	-3122.085
2620	0.0052651	0.00090675	0.00090214	0.00091908	0.00042224	0.00094549	0.0014854	0.00055197	0.00038567	0.00024506	-3122.936
2622	0.0057069	0.00099028	0.00098525	0.0010037	0.00046114	0.0010326	0.0026937	0.00060282	0.0004212	0.00014676	-3126.152
2624	0.0035369	0.00042153	0.001155	0.00075165	0.00034532	0.001072	0.002719	0.00045142	0.00022751	0.0001099	-3127.532
2626	0.0023224	0.00055817	0.0021518	0.0018867	0.00045726	0.0014195	0.001495	0.00059775	0.00030126	0.00038571	-3121.816
2628	0.00087823	0.00067488	0.0026017	0.0017755	0.00055287	0.0012215	0.0018075	0.00072272	0.00036425	0.00046636	-3124.906
2630	0.0014723	0.0006957	0.0015602	0.00094948	0.00056993	0.00093492	0.00095189	0.00074503	0.00050573	0.00069559	-3120.244
2632	0.0015384	0.0006957	0.0015602	0.0012522	0.00048668	0.00081117	0.00091272	0.00075348	0.00058288	0.00072544	-3126.038
2634	0.0019946	0.0006957	0.0016812	0.0028222	0.00048668	0.00094108	0.0016846	0.00075348	0.00050241	0.00072804	-3126.540
2636	0.0010916	0.0006957	0.0012486	0.0013724	0.0004632	0.00081176	0.0014846	0.00075477	0.00040105	0.00065248	-3122.107
2638	0.0010916	0.0006957	0.0012486	0.0013724	0.0004632	0.0006388	0.00061254	0.00075477	0.00050964	0.00065248	-3128.306
2640	0.0010916	0.0006957	0.0012486	0.0013724	0.0004632	0.00048692	0.0012487	0.00075477	0.00057219	0.00069759	-3117.169
2642	0.0010916	0.0006957	0.0012486	0.0027578	0.0004632	0.00048692	0.0024951	0.00075477	0.00057219	0.00070869	-3114.333
2644	0.0012733	0.00081146	0.00257	0.0019398	0.00045147	0.00062072	0.0025808	0.00088036	0.00061064	0.00082661	-3124.986
2646	0.0010524	0.00067072	0.0021242	0.0023287	0.00037317	0.00051307	0.0028128	0.00072767	0.00050473	0.00069304	-3117.548
2648	0.0012551	0.00079986	0.0025332	0.0027771	0.00044502	0.00061185	0.0030703	0.00086778	0.00060192	0.00082648	-3127.760
2650	0.00073319	0.00070918	0.0011711	0.0023623	0.00039457	0.0010003	0.0032574	0.0007694	0.00028942	0.00073277	-3125.004
2652	0.00073319	0.00070918	0.0011711	0.0013602	0.00039457	0.0010003	0.0040932	0.0007694	0.00028942	0.00068902	-3118.369
2654	0.00067788	0.00065568	0.0013461	0.00094013	0.0003648	0.00068155	0.0018742	0.00071135	0.00036311	0.0006668	-3125.132
2656	0.0013265	0.00065568	0.0013461	0.0011515	0.0003648	0.0013502	0.0020146	0.00071135	0.00042795	0.00070101	-3121.133
