Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1236	0.0005183	0.0015853	0.0020914	0.00043875	0.0026698	0.0015492	0.00097123	0.00077426	0.00050377	0.00048537	-3129.174
1238	0.00065734	0.0015853	0.0020914	0.00044929	0.0037874	0.0028586	0.0011062	0.00077426	0.00043441	0.00042614	-3121.080
1240	0.00067235	0.0028182	0.0020914	0.00044929	0.0029931	0.0022941	0.0014866	0.0008098	0.00064174	0.00045256	-3124.545
1242	0.00067235	0.002241	0.0020914	0.0011706	0.0019499	0.0019679	0.00077191	0.0008098	0.00064174	0.00052379	-3127.667
1244	0.0008348	0.0019329	0.0025968	0.0014535	0.002421	0.0016414	0.00093399	0.0010055	0.00093006	0.00066737	-3123.217
1246	0.00064279	0.0014883	0.0024185	0.0017005	0.0031395	0.0013327	0.0006152	0.00077421	0.00067914	0.00060071	-3128.373
1248	0.0009443	0.0014883	0.0041395	0.0017005	0.0025499	0.0014211	0.00065073	0.00077421	0.00056515	0.00056792	-3128.771
1250	0.00077663	0.0012241	0.0025869	0.0013986	0.0020972	0.0020957	0.00053519	0.00063674	0.00043887	0.00046708	-3121.176
1252	0.00080952	0.0012759	0.0026965	0.0021952	0.002186	0.0012938	0.0015157	0.0006637	0.00045745	0.0004289	-3130.323
1254	0.00080952	0.0034466	0.0031775	0.0017378	0.0023307	0.00091696	0.00098264	0.0006637	0.00043846	0.00048117	-3118.450
1256	0.00080952	0.0024242	0.0042232	0.0017378	0.0023307	0.00091696	0.0011581	0.0006637	0.00043846	0.00040827	-3117.982
1258	0.00080952	0.0015124	0.0036755	0.001692	0.0023307	0.00091696	0.00097978	0.0006637	0.00043846	0.00048258	-3123.040
1260	0.00080952	0.0015124	0.0024542	0.002721	0.0024804	0.0021567	0.0034812	0.00073005	0.00043846	0.00020724	-3124.077
1262	0.00080952	0.0024805	0.0013629	0.0023369	0.0020147	0.00098053	0.0043145	0.00073005	0.00049585	0.00014466	-3123.508
1264	0.00080952	0.0025593	0.0013629	0.0020309	0.0020147	0.00086515	0.0031813	0.00073005	0.00056197	0.00014466	-3120.090
1266	0.00095392	0.0031208	0.001606	0.00093526	0.0027639	0.0011384	0.0049406	0.00086027	0.00059304	0.00017047	-3129.881
1268	0.00069039	0.0022586	0.0011623	0.0018821	0.0020004	0.00096062	0.0037014	0.00062261	0.00036812	0.00012337	-3119.243
1270	0.00084998	0.0037579	0.0018338	0.00247	0.0026252	0.0015595	0.0036353	0.00081709	0.00039054	0.00016191	-3119.349
1272	0.00084998	0.0047323	0.0018338	0.00059356	0.0016574	0.0015595	0.0047836	0.00081709	0.00039054	0.00016191	-3122.734
1274	0.00084998	0.0040667	0.0018338	0.00058979	0.0019017	0.001138	0.0034802	0.0007623	0.00053516	0.00028937	-3119.632
1276	0.00084998	0.0040667	0.0018338	0.00080012	0.0019017	0.00094768	0.0030078	0.0007623	0.00064266	0.00024686	-3123.531
1278	0.0010286	0.0034452	0.0022192	0.00096826	0.0015959	0.0019976	0.0036399	0.00092249	0.00067314	0.00029873	-3122.026
1280	0.00080902	0.0027097	0.0017455	0.00076156	0.0020653	0.0011957	0.0026187	0.00072556	0.0004983	0.00023496	-3126.143
1282	0.00080902	0.00407	0.003607	0.0010983	0.001793	0.0011957	0.0013449	0.00076008	0.0004983	0.00045753	-3120.628
1284	0.0013307	0.0031803	0.003607	0.0018157	0.001793	0.000951	0.0013449	0.00076008	0.00062652	0.00045753	-3121.352
1286	0.0013307	0.0031803	0.0046826	0.00090098	0.0011406	0.0012534	0.0011888	0.00076008	0.00055519	0.00051759	-3118.630
1288	0.0013307	0.0045125	0.0052928	0.00090098	0.0011406	0.0015363	0.0014089	0.00076008	0.00066877	0.00043672	-3125.207
1290	0.0013307	0.0051595	0.0052928	0.00085665	0.0011406	0.00083465	0.0014089	0.00076008	0.00059886	0.00043672	-3120.638
1292	0.0013682	0.003941	0.0060483	0.0008808	0.0011728	0.0010354	0.0027432	0.0007815	0.00051033	0.00041603	-3129.747
1294	0.0011532	0.0033217	0.0060221	0.00074239	0.00098849	0.00098516	0.0018206	0.0006587	0.00038105	0.00044535	-3126.325
1296	0.0011532	0.0022103	0.0078909	0.001317	0.00098849	0.00092127	0.0013485	0.0006587	0.00040747	0.00044535	-3125.047
1298	0.0017117	0.0032809	0.014114	0.0019549	0.0015705	0.0029385	0.0020016	0.0010427	0.00053128	0.00066105	-3121.108
1300	0.0012636	0.0034053	0.010589	0.00057238	0.0011594	0.0017783	0.0015682	0.00076971	0.0004784	0.00048799	-3126.174
1302	0.0016707	0.0036865	0.016654	0.00075681	0.0015329	0.0027177	0.0029541	0.0010177	0.00054728	0.00030852	-3123.490
1304	0.0011969	0.0021424	0.010401	0.001151	0.0010982	0.0015146	0.0021163	0.00072911	0.00036484	0.00022103	-3128.809
1306	0.0011969	0.0021424	0.0082031	0.0017286	0.0010982	0.0015146	0.0021163	0.00072911	0.00036484	0.00022103	-3118.373
1308	0.0010509	0.0023914	0.0079118	0.00086977	0.00096418	0.0021415	0.0022164	0.00064014	0.00032032	0.00035325	-3123.029
1310	0.0010509	0.0023914	0.0098333	0.0013511	0.00096418	0.0024362	0.0017559	0.00064014	0.00028158	0.00044589	-3120.019
1312	0.0014273	0.0019259	0.0086487	0.0010881	0.00077651	0.0012171	0.0018006	0.00051554	0.00036555	0.00028202	-3128.284
1314	0.0014131	0.0027852	0.012137	0.0015736	0.001123	0.0012058	0.0024934	0.00074556	0.00052865	0.00042595	-3124.205
1316	0.0014131	0.0031095	0.011772	0.00082384	0.001123	0.001312	0.002043	0.00074556	0.00048583	0.00051985	-3129.286
1318	0.0014131	0.0021423	0.011817	0.00082384	0.001123	0.0013075	0.003584	0.00074556	0.00048753	0.00045959	-3123.778
1320	0.0017239	0.0026135	0.0142	0.001005	0.0013699	0.0015141	0.0038522	0.00090953	0.00062656	0.00047062	-3120.166
1322	0.0033283	0.0026174	0.011328	0.0010065	0.00097758	0.0012464	0.0061762	0.0010252	0.00076336	0.00055603	-3130.172
1324	0.002726	0.0021437	0.0074158	0.00082436	0.00080067	0.00056708	0.0057396	0.00083966	0.00062522	0.00031846	-3124.899
1326	0.0024523	0.0026182	0.0096334	0.0010068	0.0012963	0.00060087	0.0042978	0.0010255	0.00076361	0.00038896	-3130.659
1328	0.0022483	0.0029065	0.0075476	0.00092311	0.0011885	0.00062685	0.0039403	0.00094024	0.00061528	0.00035661	-3126.209
1330	0.0018403	0.002379	0.0068937	0.0016659	0.00097276	0.00094448	0.0027961	0.00076959	0.0005036	0.00033668	-3124.554
1332	0.00084206	0.002379	0.0068703	0.001955	0.00097276	0.00087833	0.0028331	0.00076959	0.00054153	0.00022894	-3126.116
1334	0.00084206	0.0016855	0.0069627	0.001955	0.00077353	0.0014886	0.0028331	0.00073782	0.00054153	0.00022894	-3128.987
1336	0.0010894	0.0027251	0.0092285	0.0012268	0.0010007	0.0035259	0.0026004	0.00095452	0.00079481	0.00029617	-3128.102
1338	0.0012533	0.0022105	0.007486	0.00099514	0.001271	0.0017876	0.0026641	0.00077428	0.00064473	0.00024025	-3128.143
1340	0.0018977	0.003347	0.010381	0.0027701	0.0019244	0.0025786	0.0020748	0.0011724	0.0010247	0.00045714	-3128.270
1342	0.0014725	0.002597	0.008123	0.0017886	0.0014932	0.00054989	0.002106	0.00090967	0.00071328	0.00041106	-3123.834
1344	0.0014725	0.0016196	0.0066877	0.0012961	0.00084878	0.00054989	0.0020749	0.00090967	0.00071328	0.00041723	-3122.376
1346	0.0017664	0.0028822	0.0054842	0.0025058	0.0012953	0.00091977	0.0024891	0.0010408	0.00085564	0.0005005	-3122.482
1348	0.0017664	0.0028822	0.0049464	0.0051367	0.00064049	0.0008491	0.0024891	0.0010408	0.00092686	0.0005005	-3125.149
1350	0.0013949	0.0022761	0.0041358	0.002693	0.00042535	0.0014413	0.0015487	0.00082194	0.00064013	0.00039525	-3126.684
1352	0.0012618	0.002059	0.0033825	0.0031182	0.00038477	0.0014406	0.0013385	0.00074353	0.0005241	0.00023478	-3133.268
1354	0.002749	0.0039155	0.0076637	0.0026933	0.00051196	0.0018007	0.001781	0.00098931	0.00074229	0.00031239	-3125.337
1356	0.0025463	0.0031575	0.0065966	0.00083055	0.00041285	0.00055973	0.0010025	0.00079779	0.00068291	0.00036088	-3121.759
1358	0.0036571	0.0035713	0.01096	0.00052326	0.00056922	0.0016285	0.0011598	0.0011	0.00086306	0.000593	-3128.188
1360	0.0023699	0.0027045	0.010307	0.0006567	0.00056922	0.00146	0.0013836	0.0011	0.00096262	0.00049709	-3123.281
1362	0.0023699	0.0016459	0.010497	0.0006567	0.00056922	0.0016231	0.001114	0.0011	0.00086593	0.00061737	-3124.182
1364	0.0022143	0.0015379	0.011569	0.00061359	0.00053186	0.0015813	0.0011307	0.0010277	0.00077595	0.00053105	-3116.067
1366	0.0015597	0.0015379	0.01153	0.00061359	0.00053186	0.0021329	0.0014544	0.0010277	0.0006881	0.00041285	-3118.418
1368	0.0015597	0.0032084	0.011551	0.00061359	0.00053186	0.0021889	0.0016375	0.0010277	0.00067051	0.00036668	-3125.666
1370	0.0015597	0.0032084	0.0094567	0.00061359	0.00047835	0.0025045	0.0013125	0.0010277	0.00058602	0.00045748	-3121.294
1372	0.0015597	0.0032084	0.010965	0.00061359	0.00065545	0.0017359	0.0011299	0.00092748	0.00065666	0.0005314	-3128.153
1374	0.0015597	0.0022794	0.012298	0.00061359	0.00054268	0.0035417	0.0011299	0.00092748	0.00055421	0.0005314	-3125.121
1376	0.00068251	0.0038743	0.010983	0.00061359	0.00054268	0.0031143	0.0013461	0.00092748	0.00044003	0.00044605	-3121.222
1378	0.00068251	0.0028476	0.011401	0.00061359	0.0009214	0.0037413	0.001221	0.00084062	0.00048152	0.00049177	-3118.994
1380	0.00094349	0.0039364	0.014674	0.0016026	0.0010237	0.0035082	0.0033254	0.0012798	0.00080074	0.00067981	-3127.662
1382	0.0006282	0.0021961	0.0093156	0.001067	0.00059233	0.001339	0.0025087	0.00089089	0.00062401	0.00048352	-3132.144
1384	0.0006282	0.0021961	0.0087535	0.0020243	0.00059233	0.0017901	0.0029452	0.00089089	0.00046675	0.00041187	-3127.119
1386	0.0006282	0.0021961	0.0072465	0.00080248	0.0005834	0.0020473	0.003443	0.00089089	0.00040811	0.00035232	-3124.895
1388	0.00081452	0.0021961	0.0089051	0.0021236	0.00074693	0.0018349	0.003082	0.00078519	0.00041087	0.00039358	-3128.078
1390	0.00081452	0.0036441	0.0071652	0.0021356	0.00067501	0.0027263	0.0021017	0.0007443	0.0004734	0.00045142	-3121.070
1392	0.0009375	0.00368	0.0094778	0.001549	0.00077693	0.003005	0.002419	0.00085668	0.00066413	0.00051958	-3117.635
1394	0.0015261	0.0024736	0.0073578	0.00069841	0.00077693	0.0024951	0.0021828	0.00085668	0.0005582	0.0005758	-3121.093
1396	0.0015261	0.0011582	0.0084339	0.00094956	0.00077693	0.001241	0.0025012	0.00085668	0.0005582	0.00034547	-3125.706
1398	0.0015261	0.0017715	0.0068178	0.0018691	0.0007039	0.001241	0.0016512	0.00085668	0.0005582	0.0003781	-3119.965
1400	0.0023596	0.0017715	0.0061404	0.0012449	0.00069207	0.0013134	0.0038029	0.0010311	0.00052745	0.0003781	-3123.047
1402	0.0020453	0.0025389	0.003508	0.0010791	0.00059987	0.001275	0.0026933	0.00089371	0.0004082	0.0004011	-3130.760
1404	0.0013968	0.0029475	0.0026923	0.0013451	0.00081427	0.001382	0.0053701	0.0010646	0.00058516	0.00038544	-3122.982
1406	0.00095487	0.0024983	0.0018404	0.00091951	0.00070163	0.0012581	0.0033609	0.00066002	0.0005055	0.00026349	-3121.850
1408	0.0010254	0.0026828	0.0027184	0.0012449	0.00075344	0.0004403	0.0023858	0.00070875	0.00064775	0.00042246	-3124.707
1410	0.0018066	0.0019908	0.0027184	0.0012449	0.00075344	0.0004403	0.002812	0.00070875	0.00064775	0.00042246	-3130.792
1412	0.0023986	0.0025432	0.0034726	0.0015903	0.0009625	0.00066175	0.0026765	0.00090541	0.00070332	0.00049345	-3135.045
1414	0.0023986	0.0025432	0.0041138	0.0015903	0.00070274	0.001197	0.0022978	0.00090541	0.00070332	0.00057479	-3129.617
1416	0.001238	0.0013714	0.0030644	0.00057266	0.0005998	0.0010217	0.0019612	0.00077278	0.0006003	0.00049059	-3120.737
1418	0.0018238	0.0020203	0.0045145	0.0017706	0.00088362	0.0019482	0.0038031	0.0011385	0.00068323	0.00072274	-3124.246
1420	0.001503	0.0017707	0.0031345	0.0013638	0.00093924	0.0009392	0.0020292	0.00093851	0.00057656	0.00063345	-3125.455
1422	0.001503	0.0017707	0.0031345	0.0022725	0.00093924	0.0016509	0.0017634	0.00093851	0.00058977	0.00072894	-3121.253
1424	0.0027781	0.0017707	0.0031345	0.0012618	0.00093924	0.0015963	0.0016985	0.00093851	0.00060994	0.00075681	-3126.480
1426	0.0021943	0.0013987	0.0025838	0.001767	0.00074189	0.0012609	0.0018921	0.00074131	0.00048178	0.00059779	-3127.789
1428	0.0019325	0.0012318	0.0022755	0.0019269	0.00065336	0.0012365	0.0016663	0.00065285	0.00038105	0.00052646	-3126.833
1430	0.0026959	0.0012943	0.0039555	0.0013377	0.00091146	0.0020505	0.0026739	0.00091075	0.00044717	0.00065935	-3121.502
1432	0.003114	0.0012766	0.0045725	0.0023009	0.00089898	0.0018584	0.002783	0.00089828	0.00058362	0.00061625	-3116.795
1434	0.0022719	0.0012766	0.0069912	0.0030735	0.00089898	0.0024057	0.0016568	0.00089828	0.00063147	0.0007639	-3128.419
1436	0.0014887	0.00083653	0.0065689	0.0012093	0.00058909	0.0015764	0.0011692	0.00058863	0.0004138	0.00046484	-3119.016
1438	0.0014887	0.00083653	0.0087564	0.0012093	0.00058909	0.0015764	0.0014032	0.00058863	0.0004138	0.00038731	-3120.458
1440	0.0034261	0.0013767	0.012538	0.0019902	0.00096948	0.0029361	0.001506	0.00096872	0.00060173	0.00072908	-3120.343
1442	0.0022797	0.0010461	0.010425	0.0015123	0.00073666	0.0013698	0.0012599	0.00073609	0.000582	0.00060255	-3118.285
1444	0.0022797	0.0010461	0.0091616	0.0015123	0.00073666	0.00119	0.0014531	0.00073609	0.0006699	0.00052244	-3131.518
1446	0.002353	0.0016484	0.011583	0.0045425	0.00076036	0.0012183	0.0016654	0.00075976	0.00069713	0.00048565	-3134.043
1448	0.0025356	0.0016484	0.0087926	0.0048433	0.00076036	0.0012183	0.001794	0.00075976	0.00069713	0.00045082	-3124.200
1450	0.0016584	0.0016484	0.0088303	0.0036561	0.00076036	0.0011591	0.0015774	0.00075976	0.00073274	0.00051271	-3125.331
1452	0.001329	0.001321	0.0059493	0.0016626	0.00060934	0.0011289	0.0025471	0.00060886	0.00048318	0.00041088	-3122.618
1454	0.001329	0.001321	0.0050526	0.0009388	0.00060934	0.0011289	0.0008439	0.00060886	0.00048318	0.00055057	-3122.139
1456	0.001329	0.001321	0.0070475	0.0009388	0.00060934	0.0011289	0.0008439	0.00060886	0.00048318	0.00055057	-3120.990
1458	0.0020456	0.0019743	0.006209	0.0011375	0.00060693	0.0013678	0.0010225	0.00073772	0.00058543	0.00066709	-3128.453
1460	0.0020456	0.0019743	0.0064765	0.0011375	0.00060693	0.00078134	0.0014049	0.00073772	0.00058543	0.00059849	-3118.128
1462	0.003007	0.0029023	0.00762	0.0016721	0.00089218	0.0010114	0.0013106	0.0010844	0.00097725	0.00087977	-3119.261
1464	0.001608	0.0025094	0.0062929	0.001045	0.00077142	0.00087452	0.0011332	0.00093764	0.00084497	0.00076068	-3121.959
1466	0.001608	0.0039568	0.0076817	0.001045	0.00077142	0.00087452	0.0011332	0.00093764	0.00084497	0.00076068	-3129.844
1468	0.001608	0.0039568	0.0062735	0.001045	0.00077142	0.00087452	0.0012632	0.00093764	0.00084497	0.00068243	-3123.419
1470	0.00118	0.0028271	0.0046038	0.00076687	0.00056611	0.00064178	0.0017448	0.0006881	0.00062009	0.00038239	-3124.604
1472	0.0026869	0.0040617	0.0038802	0.0017906	0.00074965	0.00085456	0.0014026	0.00091119	0.00081659	0.00050636	-3123.664
1474	0.00095816	0.0025069	0.0032965	0.001276	0.00088399	0.001213	0.00077469	0.00064935	0.00058194	0.0004656	-3132.668
1476	0.0014817	0.0029899	0.0050976	0.0019732	0.001367	0.0007769	0.001218	0.0010041	0.00091433	0.00070817	-3123.939
1478	0.0014817	0.0028758	0.0057971	0.00079863	0.001367	0.0007769	0.0013686	0.0010041	0.00091433	0.00063024	-3130.980
1480	0.0012425	0.0024115	0.0051349	0.00066969	0.0013604	0.0022163	0.00099816	0.00084202	0.00071607	0.00060761	-3120.060
1482	0.0012425	0.0024115	0.0038176	0.00064644	0.0013604	0.0025921	0.00097128	0.00084202	0.00073456	0.00062443	-3127.669
1484	0.0012425	0.0024115	0.0032689	0.00064644	0.0013604	0.0018915	0.0011428	0.00084202	0.00080453	0.00053071	-3129.348
1486	0.00081774	0.0024115	0.0042567	0.0018071	0.0013604	0.00067239	0.0012698	0.00084202	0.0008235	0.00047765	-3127.145
1488	0.00081774	0.0024115	0.0048311	0.0031038	0.0013938	0.0018714	0.0011181	0.00084087	0.00079397	0.00054244	-3124.160
1490	0.00081774	0.0016904	0.005009	0.0022081	0.0012308	0.0021612	0.0010016	0.00084708	0.00068751	0.00060555	-3124.087
1492	0.00065131	0.0013464	0.0039896	0.0028966	0.0009803	0.0015499	0.00069195	0.00067468	0.00060818	0.00055604	-3119.562
1494	0.00037969	0.0011075	0.004473	0.0023827	0.0008064	0.00094982	0.00068256	0.000555	0.00041062	0.00038143	-3121.871
1496	0.00037969	0.0011075	0.0062729	0.0010699	0.0008064	0.0016193	0.00051292	0.000555	0.00041062	0.00043749	-3131.389
1498	0.00051917	0.0015144	0.007716	0.0014629	0.0011026	0.0040774	0.00070135	0.00075888	0.00065991	0.0005982	-3128.377
1500	0.0016416	0.0015144	0.0081767	0.0014629	0.0016077	0.0054848	0.00075489	0.00075888	0.0007022	0.00055577	-3125.648
1502	0.001113	0.0010267	0.0047876	0.0020172	0.00109	0.0042122	0.00051181	0.00051452	0.00045633	0.00037681	-3128.521
1504	0.001113	0.0010267	0.0072749	0.0010974	0.00109	0.0029287	0.00051181	0.00051452	0.00045633	0.00037681	-3126.904
1506	0.001113	0.0010267	0.0053246	0.0010974	0.00109	0.0030494	0.00051181	0.00051452	0.00045633	0.00037681	-3126.430
1508	0.001113	0.0010267	0.0060371	0.0011998	0.00109	0.0041815	0.00062243	0.00051452	0.00045463	0.00036921	-3120.731
1510	0.0014606	0.0013474	0.0086727	0.0015746	0.0014304	0.004539	0.00067078	0.00067522	0.00052342	0.00059004	-3128.245
1512	0.0010162	0.00093746	0.006034	0.0026675	0.00099522	0.0031514	0.00058539	0.00046978	0.00040623	0.00033732	-3127.308
1514	0.0014111	0.0013018	0.0069456	0.0037041	0.0024474	0.0031987	0.0018405	0.00065235	0.00054734	0.00036302	-3130.613
1516	0.0017045	0.00093756	0.0047815	0.0026677	0.001238	0.0023038	0.0015999	0.00046983	0.0003942	0.00021662	-3126.650
1518	0.0025563	0.00093872	0.0044765	0.0021551	0.0019521	0.0012099	0.0023038	0.00047041	0.00033889	0.0001508	-3129.970
1520	0.0029313	0.00093872	0.005732	0.0012499	0.0019521	0.0012099	0.0023038	0.00047041	0.00033889	0.0001508	-3126.621
1522	0.0015996	0.00069142	0.0042512	0.0010629	0.0021005	0.0023801	0.0011915	0.00040003	0.00028819	0.00021085	-3123.064
1524	0.0014367	0.00098227	0.0052005	0.0028491	0.0029841	0.0033814	0.0016928	0.00056831	0.00040942	0.00029954	-3125.064
1526	0.001334	0.001463	0.0023039	0.0025447	0.0013181	0.0016079	0.0017201	0.00039716	0.00028613	0.00015951	-3123.109
1528	0.0015213	0.001463	0.0032025	0.0032579	0.0013181	0.0016079	0.0025399	0.00039716	0.00028613	0.00015951	-3118.236
1530	0.0018187	0.0017489	0.0028951	0.0019458	0.0015758	0.0017767	0.0023568	0.00047479	0.00034205	0.00024566	-3116.878
1532	0.0018187	0.0017489	0.0024536	0.0024112	0.0015758	0.00059718	0.0023568	0.00047479	0.00034205	0.00024566	-3122.469
1534	0.00078853	0.0017489	0.0026197	0.0017465	0.0015758	0.0007782	0.0017687	0.00047479	0.00034205	0.00023886	-3126.825
1536	0.00078853	0.0026606	0.0026197	0.0019545	0.0015758	0.00099097	0.0017687	0.00047479	0.00026861	0.00023886	-3129.935
1538	0.0009078	0.0025855	0.0051242	0.0014845	0.0015957	0.0011409	0.0014229	0.0005791	0.00030924	0.00039352	-3128.665
1540	0.0009078	0.0018872	0.0071344	0.0018371	0.0015957	0.0011409	0.001256	0.0005791	0.00030924	0.00044581	-3121.274
1542	0.0009078	0.0018872	0.0052797	0.0018371	0.0015957	0.0011409	0.0014863	0.0005791	0.00030924	0.00037674	-3119.618
1544	0.0009078	0.0015543	0.003454	0.0018371	0.0015957	0.0009415	0.0012996	0.0005791	0.00037472	0.00043088	-3118.656
1546	0.0012938	0.0038867	0.0046013	0.0008568	0.0015957	0.0009415	0.0012088	0.0005791	0.00037472	0.00033852	-3121.636
1548	0.00073973	0.0047413	0.0046013	0.00071094	0.0015957	0.0012968	0.0017981	0.0005791	0.00035151	0.00033852	-3113.992
1550	0.00064341	0.0052742	0.0040022	0.00079805	0.0017973	0.001128	0.0011885	0.00050369	0.00030574	0.00038746	-3117.497
1552	0.00060729	0.0083053	0.0043405	0.0010276	0.0023143	0.0014525	0.0019989	0.00064858	0.00039369	0.00038197	-3120.433
1554	0.00060729	0.0057798	0.0054544	0.0010276	0.0017733	0.0014525	0.0014449	0.00064858	0.00039369	0.00038197	-3121.722
1556	0.0011991	0.0039666	0.0033328	0.00034801	0.0014527	0.0013986	0.0010399	0.00053134	0.00027439	0.00035621	-3121.522
1558	0.0011991	0.0025162	0.0033328	0.001092	0.0014527	0.0023757	0.0014742	0.00053134	0.00027439	0.00025126	-3129.424
1560	0.0011991	0.0025162	0.0033145	0.001092	0.0014527	0.0019592	0.0011586	0.00053134	0.00033271	0.0003197	-3130.201
1562	0.0011991	0.0024906	0.0033145	0.0023115	0.0014527	0.0024008	0.00092054	0.00053134	0.00027152	0.00040238	-3127.725
1564	0.0011155	0.0033081	0.0030833	0.0012985	0.0013514	0.0022333	0.00085633	0.00049427	0.00025258	0.00037431	-3121.049
1566	0.0014175	0.0033343	0.0031207	0.0021246	0.0017173	0.0025278	0.0013086	0.00062811	0.00040366	0.00039556	-3124.380
1568	0.0014155	0.0033295	0.0038226	0.0021215	0.0017148	0.0022022	0.0014566	0.0006272	0.00046199	0.00035433	-3126.491
1570	0.0013878	0.0023827	0.0035075	0.0015182	0.0012272	0.0011802	0.00087852	0.00044885	0.00028936	0.00030088	-3123.441
1572	0.00084935	0.002797	0.0029203	0.0017822	0.0014406	0.0010543	0.0010313	0.00052689	0.00044634	0.00035319	-3124.493
1574	0.0013488	0.0036162	0.0046377	0.0017925	0.0022877	0.00056047	0.0014465	0.00083675	0.00070882	0.00063506	-3121.401
1576	0.0013488	0.0026649	0.0054596	0.0022252	0.0018439	0.0012527	0.0011915	0.00083675	0.0006105	0.00075837	-3118.940
1578	0.0013488	0.0026649	0.0048719	0.0022252	0.0018439	0.0016629	0.0015572	0.00083675	0.0006105	0.00075837	-3114.555
1580	0.0013488	0.0026649	0.0048719	0.0012918	0.0018439	0.00080972	0.0013229	0.00083675	0.00066296	0.00075837	-3120.718
1582	0.0014674	0.0020341	0.0030534	0.00098605	0.0019634	0.0006875	0.0010533	0.0006387	0.00045494	0.00055494	-3130.789
1584	0.0014674	0.0020341	0.0037435	0.0014976	0.001338	0.0006875	0.0010533	0.0006387	0.00045494	0.00055494	-3125.224
1586	0.0017801	0.0030295	0.0045412	0.0018167	0.0016231	0.00083399	0.0012778	0.00077481	0.00055188	0.00067319	-3116.107
1588	0.0017801	0.0025399	0.0052413	0.0018167	0.0016231	0.00083399	0.0012778	0.00077481	0.00055188	0.00067319	-3118.935
1590	0.0012356	0.0015509	0.0034924	0.0011093	0.00099109	0.00046858	0.00088086	0.00047311	0.00036625	0.00036411	-3128.850
1592	0.0015238	0.0031363	0.0085734	0.00085209	0.0020042	0.0019107	0.0017813	0.00095675	0.00053593	0.00073633	-3126.006
1594	0.0010536	0.0028922	0.0043102	0.00060646	0.0013858	0.001811	0.0014728	0.00066152	0.00042485	0.00053504	-3121.922
1596	0.0011568	0.0031754	0.0045326	0.0015316	0.0020264	0.0020655	0.0012074	0.00072631	0.00049039	0.00047365	-3123.414
1598	0.00096532	0.0022773	0.0037823	0.001278	0.001691	0.0017236	0.0013991	0.00060609	0.00040921	0.00039525	-3121.618
1600	0.00096532	0.0028168	0.0043947	0.001278	0.001691	0.0017236	0.0012183	0.00060609	0.00040921	0.00032464	-3119.675
1602	0.00076218	0.002224	0.0038899	0.0014719	0.0013351	0.0012449	0.0004926	0.00047854	0.00035319	0.00034718	-3119.025
1604	0.0010738	0.0031334	0.0085227	0.0009868	0.001881	0.001754	0.00078249	0.00067421	0.0004976	0.00043383	-3123.918
1606	0.0004238	0.0024379	0.0058139	0.0011513	0.0022789	0.0015655	0.00061471	0.00052457	0.0003375	0.0003343	-3124.041
1608	0.00069808	0.0040157	0.0093069	0.0018965	0.0049371	0.0021673	0.0010125	0.00086407	0.00066143	0.00055067	-3117.497
1610	0.00049967	0.002506	0.0071124	0.0017975	0.0039358	0.0020454	0.00086123	0.00061848	0.00042577	0.0003317	-3122.769
1612	0.00077447	0.0038842	0.0088088	0.00085578	0.0056489	0.0015503	0.0017487	0.00095862	0.00066514	0.00039245	-3122.392
1614	0.00055612	0.0032399	0.0054388	0.0011592	0.0042804	0.0011132	0.001674	0.00063495	0.00047761	0.00021139	-3117.648
1616	0.00065633	0.0022166	0.006106	0.00074913	0.0042804	0.0011132	0.0012161	0.00063495	0.00047761	0.00029099	-3119.371
1618	0.00091397	0.0030867	0.0073187	0.0011583	0.0055967	0.0010497	0.0016934	0.00084735	0.0006651	0.00040521	-3121.675
1620	0.00083337	0.001759	0.0077508	0.0007624	0.00431	0.0010376	0.0012492	0.00077262	0.00055944	0.00045669	-3120.353
1622	0.00083337	0.0018365	0.0093573	0.0007624	0.00431	0.0016251	0.0014679	0.00077262	0.00057152	0.00038866	-3123.485
1624	0.00074076	0.0018365	0.010248	0.00075174	0.0029389	0.0014156	0.0014679	0.00077262	0.00065609	0.00038866	-3123.166
1626	0.00074076	0.0018365	0.0093853	0.00075174	0.0029389	0.0014156	0.0020241	0.00077262	0.00065609	0.00028186	-3125.389
1628	0.00074076	0.0018365	0.0069293	0.00066321	0.0020216	0.0015786	0.0012932	0.00077262	0.00058838	0.00022252	-3124.528
1630	0.00074076	0.0018365	0.007847	0.0011832	0.0033064	0.0015786	0.0012932	0.00077262	0.00058838	0.00022252	-3123.423
1632	0.0006304	0.0015629	0.0062714	0.0018444	0.0022125	0.0022107	0.0011006	0.00065751	0.00047785	0.00018937	-3119.287
1634	0.00076883	0.0019061	0.0077314	0.0022495	0.0024276	0.0012885	0.0011391	0.0008019	0.00060268	0.00027214	-3125.774
1636	0.0015773	0.0016016	0.0075278	0.0022495	0.0024276	0.00063671	0.00066203	0.0008019	0.00059896	0.00046826	-3125.309
1638	0.0015773	0.0016016	0.0052105	0.00061264	0.0028846	0.0007404	0.00089776	0.0008019	0.00051508	0.00034531	-3123.830
1640	0.0015773	0.0026664	0.0054213	0.00052052	0.0021081	0.00068412	0.00070184	0.00076013	0.00055746	0.0004417	-3115.223
1642	0.0014796	0.0025013	0.005574	0.00048828	0.0016947	0.00070613	0.00065836	0.00071304	0.00047524	0.00041434	-3118.977
