Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1232	0.00084151	0.00096516	0.0014458	0.0011639	0.00072955	0.002296	0.0016949	0.0018338	0.0014283	0.00099032	-3622.713
1234	0.00084151	0.00096516	0.00086334	0.0007021	0.00072955	0.002427	0.0018074	0.0018338	0.0013401	0.00099032	-3621.349
1236	0.00084151	0.00096516	0.0013369	0.0012454	0.00072955	0.0017594	0.0012338	0.0018338	0.0013401	0.00098248	-3620.751
1238	0.00084151	0.00096516	0.0013369	0.00083038	0.00072955	0.00091341	0.0017423	0.0018338	0.0014927	0.0010545	-3619.810
1240	0.00084151	0.00096516	0.0013369	0.0011417	0.00072955	0.0018956	0.0014724	0.0018338	0.0012959	0.0012479	-3617.725
1242	0.00091195	0.0010459	0.0019922	0.00071134	0.00079062	0.0017006	0.00088636	0.0019873	0.0016965	0.0015699	-3625.945
1244	0.00091195	0.0010459	0.0019922	0.00095956	0.00079062	0.0020838	0.00090373	0.0019873	0.0016965	0.0015397	-3626.881
1246	0.00094804	0.0010873	0.0023935	0.0011854	0.00082191	0.00092812	0.0016225	0.002066	0.0020352	0.0015228	-3634.490
1248	0.00078301	0.00089807	0.0019852	0.0011881	0.00067884	0.00076656	0.0013197	0.0017064	0.001681	0.0012771	-3628.190
1250	0.00092102	0.0010564	0.0013939	0.00075927	0.00079848	0.00091785	0.0013469	0.0020071	0.0019424	0.0012705	-3630.417
1252	0.00092102	0.0010564	0.0013939	0.0014079	0.00079848	0.0006164	0.0011234	0.0020071	0.0019424	0.0015232	-3633.201
1254	0.00092102	0.0010564	0.0013939	0.00084839	0.0011675	0.00097017	0.001698	0.0020071	0.0018154	0.0016358	-3632.216
1256	0.00077924	0.00089374	0.0011793	0.00071779	0.00098777	0.00082082	0.0013111	0.0016981	0.0015359	0.0015164	-3624.756
1258	0.00083086	0.00066493	0.0012575	0.00076534	0.0010532	0.00098775	0.0018686	0.0018106	0.001451	0.0017728	-3624.523
1260	0.00083086	0.00066493	0.00077441	0.00076534	0.0010532	0.0011063	0.0012528	0.0018106	0.0014362	0.0016097	-3626.034
1262	0.000809	0.00064744	0.00075403	0.0005171	0.0010255	0.0011632	0.00078967	0.001763	0.0012951	0.0015674	-3626.949
1264	0.0018672	0.00078022	0.00090867	0.0011772	0.0012358	0.0010618	0.0019786	0.0021245	0.0016326	0.0018888	-3629.124
1266	0.0011729	0.0006236	0.00072627	0.0010387	0.00098773	0.0019273	0.0027567	0.0016981	0.0013048	0.0014348	-3628.667
1268	0.0013993	0.00074395	0.00086643	0.0012391	0.0011783	0.0020539	0.0036405	0.0020258	0.0017426	0.0020016	-3630.790
1270	0.0010312	0.00054826	0.00063853	0.0009132	0.0008684	0.0017956	0.0027827	0.0014929	0.0014249	0.0014343	-3626.114
1272	0.0011372	0.00076016	0.0014881	0.0014087	0.00080549	0.0017884	0.0064626	0.0019453	0.0016941	0.0016172	-3624.018
1274	0.00048078	0.00076016	0.00088706	0.00076207	0.00080549	0.00093495	0.0055902	0.0019453	0.0016941	0.0019268	-3636.028
1276	0.00048078	0.00076016	0.00088706	0.0011301	0.00080549	0.00059889	0.0053237	0.0019453	0.0016326	0.001749	-3636.695
1278	0.00099508	0.00067146	0.00078356	0.0015799	0.0007115	0.00093463	0.0036522	0.0017183	0.0015813	0.0014419	-3622.085
1280	0.00076986	0.00067146	0.00078356	0.00098328	0.0007115	0.0016505	0.0021229	0.0017183	0.0014719	0.0016287	-3631.889
1282	0.0010753	0.0006846	0.00079888	0.0014283	0.00072542	0.00073842	0.0020392	0.0017519	0.0015006	0.0015644	-3626.491
1284	0.0010753	0.0006846	0.0013122	0.00074056	0.00072542	0.00081547	0.001752	0.0017519	0.0013589	0.0017412	-3620.817
1286	0.0005544	0.0006846	0.0013122	0.0012899	0.00098407	0.00082981	0.0019474	0.0017519	0.0013354	0.0017412	-3624.374
1288	0.00052206	0.0006846	0.0013122	0.0012899	0.00098407	0.0010686	0.0022621	0.0017519	0.0014351	0.0017412	-3620.195
1290	0.00052206	0.0006846	0.0013122	0.00076578	0.00098407	0.00095442	0.0013402	0.0017519	0.0016068	0.001559	-3620.433
1292	0.00040986	0.0007846	0.0015038	0.00068411	0.0011278	0.00099649	0.00095314	0.0020078	0.0019734	0.0017357	-3639.218
1294	0.00049973	0.00092987	0.0012152	0.0011629	0.00091134	0.0017779	0.0024607	0.0016224	0.0015946	0.0012766	-3634.913
1296	0.00061552	0.0011453	0.0014968	0.00054052	0.0011225	0.0035033	0.00080377	0.0019984	0.0019715	0.0017622	-3642.949
1298	0.00061552	0.0011453	0.0014968	0.0013292	0.00089432	0.003961	0.00080377	0.0019984	0.0019931	0.0017622	-3632.572
1300	0.00050603	0.00099937	0.00087766	0.0016187	0.00078034	0.0032672	0.0016996	0.0017437	0.0015629	0.0013868	-3623.196
1302	0.00065163	0.00082296	0.00072273	0.00090336	0.0006426	0.0026483	0.0022612	0.0014359	0.0014093	0.00086372	-3627.162
1304	0.00075712	0.0014192	0.00083974	0.00072036	0.00074663	0.0019917	0.0033922	0.0016684	0.0016108	0.001338	-3628.852
1306	0.00075712	0.0014192	0.0011482	0.00072036	0.00074663	0.0020396	0.0029818	0.0016684	0.0015476	0.0015221	-3626.401
1308	0.00065968	0.0012366	0.0010004	0.00062765	0.00065054	0.0010011	0.0029441	0.0014537	0.0013484	0.0011977	-3618.609
1310	0.00065968	0.0012366	0.0010004	0.00062765	0.00065054	0.0028949	0.0023346	0.0014537	0.0013484	0.00099379	-3620.380
1312	0.00065968	0.0012366	0.0010004	0.0010339	0.00065054	0.004013	0.0012051	0.0014537	0.0012324	0.0011551	-3622.955
1314	0.00065968	0.0012366	0.0010004	0.00063272	0.00065054	0.0041225	0.0013393	0.0014537	0.0011527	0.0013648	-3638.177
1316	0.0012085	0.0012366	0.0010004	0.00063272	0.00065054	0.0022622	0.0015237	0.0014537	0.0013714	0.0011996	-3622.700
1318	0.00057101	0.0012916	0.001045	0.00066089	0.0006795	0.0022086	0.0017064	0.0015184	0.0013772	0.0013935	-3629.873
1320	0.00061751	0.0013968	0.0021336	0.00071471	0.00073485	0.0022486	0.001061	0.001642	0.0015821	0.0015394	-3620.538
1322	0.00055204	0.0012487	0.0019074	0.00033594	0.00065693	0.0011959	0.001057	0.001468	0.0014144	0.0012349	-3632.070
1324	0.0012075	0.0014709	0.0014426	0.0012336	0.00072694	0.0012914	0.00062188	0.0016244	0.0015651	0.0014569	-3622.647
1326	0.0012075	0.0014709	0.00095405	0.0012336	0.00072694	0.0013362	0.0010829	0.0016244	0.0015127	0.0012464	-3640.940
1328	0.00067784	0.0014709	0.00095405	0.0012336	0.00072694	0.001391	0.00094414	0.0016244	0.0014531	0.0014296	-3628.926
1330	0.00087272	0.0018938	0.0012283	0.0015883	0.00093594	0.0011081	0.0016384	0.0020914	0.0018708	0.0018406	-3635.089
1332	0.00074433	0.0016152	0.0013343	0.0016593	0.00079825	0.0011195	0.0012364	0.0017837	0.001347	0.0017742	-3628.467
1334	0.00062365	0.0013533	0.0011179	0.00068701	0.00066882	0.00082732	0.0010359	0.0014945	0.0012796	0.0014865	-3625.396
1336	0.00092352	0.00084869	0.0016555	0.0010173	0.00099042	0.0012251	0.00072382	0.0022131	0.0018948	0.0022013	-3619.559
1338	0.00077533	0.00071251	0.0013898	0.0008541	0.00083149	0.00076303	0.00102	0.001858	0.0013176	0.0017275	-3619.520
1340	0.00077533	0.00071251	0.0013898	0.0017439	0.00083149	0.00087232	0.0012343	0.001858	0.0011525	0.0017724	-3619.465
1342	0.0010094	0.00071251	0.0020383	0.0015464	0.00083149	0.0014837	0.00062508	0.001858	0.0013235	0.001769	-3619.908
1344	0.0010094	0.00071251	0.0016394	0.0019139	0.00083149	0.0012273	0.00062508	0.001858	0.0012718	0.001769	-3622.779
1346	0.0010094	0.00071251	0.0016394	0.0012593	0.00083149	0.0010052	0.0023613	0.001858	0.001246	0.0015779	-3625.869
1348	0.0011514	0.0008128	0.0018701	0.0014366	0.00094853	0.0010475	0.0026291	0.0021195	0.0015559	0.0019334	-3621.834
1350	0.00098976	0.00069866	0.0019625	0.00047308	0.00081533	0.00090043	0.0028836	0.0018219	0.0013374	0.0016619	-3630.661
1352	0.00098976	0.00069866	0.0019625	0.0014788	0.00081533	0.0014989	0.0013769	0.0018219	0.0015154	0.001782	-3625.089
1354	0.00099818	0.00070461	0.0019792	0.00094145	0.00082227	0.00095183	0.0012407	0.0018374	0.0013698	0.0018234	-3633.438
1356	0.00099818	0.00070461	0.0012573	0.00094145	0.00082227	0.0011495	0.0013497	0.0018374	0.0015305	0.0016761	-3626.419
1358	0.00099818	0.00070461	0.0012573	0.00069793	0.00082227	0.0018368	0.00244	0.0018374	0.0013684	0.0014555	-3637.391
1360	0.00099818	0.00070461	0.0012573	0.00063021	0.00082227	0.0016843	0.0026763	0.0018374	0.0014923	0.0013269	-3621.602
1362	0.00099818	0.00070461	0.0012573	0.0015494	0.00082227	0.0005403	0.0025153	0.0018374	0.001505	0.0012675	-3624.251
1364	0.00081102	0.00057249	0.0010216	0.0012589	0.00078152	0.00043899	0.0018315	0.0014929	0.0012228	0.00087631	-3610.451
1366	0.001024	0.00072283	0.0016623	0.0013956	0.00098675	0.0014956	0.0018629	0.0018849	0.0012279	0.0013734	-3628.419
1368	0.00079763	0.00056304	0.0012948	0.0006706	0.00076862	0.0017763	0.0014	0.0014682	0.0011486	0.0011088	-3625.059
1370	0.0009756	0.00068867	0.0015837	0.0005764	0.00094011	0.001018	0.001464	0.0017958	0.0015887	0.0015864	-3630.494
1372	0.0009756	0.00068867	0.0015837	0.0021529	0.00094011	0.0010835	0.0013215	0.0017958	0.0014926	0.0017574	-3619.055
1374	0.00065309	0.00068867	0.0014736	0.002061	0.00094011	0.0010256	0.0022141	0.0017958	0.0014926	0.0017211	-3627.923
1376	0.00085069	0.00068867	0.0014736	0.0018515	0.0010496	0.0014786	0.00063562	0.0017899	0.0014601	0.0017391	-3619.640
1378	0.00068735	0.00055643	0.0011906	0.00091494	0.00084806	0.0011004	0.001033	0.0014462	0.0012808	0.0013645	-3622.468
1380	0.00082713	0.00071736	0.0014328	0.0016501	0.0010205	0.0020851	0.0012431	0.0017403	0.0015413	0.001642	-3628.970
1382	0.00082713	0.00071736	0.0014328	0.0016501	0.0010205	0.00092409	0.0016823	0.0017403	0.0015413	0.001461	-3628.587
1384	0.00082713	0.00071736	0.0014328	0.0013106	0.0010205	0.00095623	0.001442	0.0017403	0.0014895	0.0017046	-3625.827
1386	0.00082713	0.00071736	0.0014328	0.0015412	0.0010205	0.0016706	0.00083222	0.0017403	0.0013029	0.0016725	-3630.415
1388	0.00036637	0.00077633	0.0012135	0.0019792	0.00086433	0.0010044	0.0013277	0.001474	0.0012302	0.0013907	-3623.171
1390	0.00049252	0.0010436	0.0016313	0.0016944	0.0011619	0.0016695	0.0029588	0.0019815	0.0016538	0.0015234	-3630.587
1392	0.00049252	0.0010436	0.0016313	0.0015477	0.0011619	0.0020763	0.002608	0.0019815	0.0016538	0.0017778	-3633.627
1394	0.00048713	0.0010436	0.00090658	0.0011243	0.0011176	0.0011444	0.002608	0.0019815	0.0016538	0.0017778	-3631.952
1396	0.00038829	0.00083188	0.00072264	0.00092615	0.0008908	0.00090046	0.0014405	0.0015794	0.0012117	0.0013163	-3631.156
1398	0.00046734	0.00098039	0.00085164	0.00059647	0.0010498	0.00094253	0.0013287	0.0018614	0.0016079	0.0013789	-3634.715
1400	0.00050493	0.00098039	0.00085164	0.00059647	0.00079183	0.0016634	0.0011628	0.001815	0.0016079	0.0015756	-3620.217
1402	0.00077627	0.0012752	0.00085164	0.00059647	0.00079183	0.001721	0.0012917	0.001815	0.0017586	0.001724	-3629.066
1404	0.00068105	0.0011188	0.001092	0.0010854	0.0006947	0.00056692	0.00057979	0.0015924	0.0015429	0.0012848	-3632.530
1406	0.00079492	0.0013059	0.0012746	0.0017531	0.00081086	0.0010884	0.0019165	0.0018586	0.0016884	0.0016614	-3635.678
1408	0.0011551	0.0010653	0.0010397	0.0010955	0.00066145	0.0022966	0.0018783	0.0015162	0.0014074	0.0013553	-3623.109
1410	0.0013205	0.0012178	0.0011886	0.0016452	0.00075618	0.0032598	0.00082752	0.0017333	0.0016266	0.0016124	-3621.162
1412	0.0013205	0.0012178	0.0011886	0.0027411	0.00091507	0.0048496	0.00079803	0.0017148	0.0016167	0.001672	-3626.863
1414	0.00084969	0.00088763	0.0011886	0.00072374	0.00091507	0.0036666	0.00079803	0.0017148	0.0014556	0.001672	-3620.887
1416	0.00075816	0.00079201	0.0010606	0.0010294	0.00041833	0.0037648	0.0011114	0.0015301	0.0013346	0.0014919	-3626.155
1418	0.000917	0.00095795	0.0012828	0.0012451	0.00050597	0.0038701	0.0013442	0.0018506	0.001729	0.0018044	-3618.421
1420	0.000917	0.00095795	0.00077749	0.00097889	0.00050597	0.0027216	0.00099733	0.0018506	0.0017594	0.001763	-3632.511
1422	0.000917	0.00095795	0.00077749	0.00097889	0.00050597	0.0024361	0.0012678	0.0018506	0.0017691	0.0016524	-3635.193
1424	0.0011048	0.0011541	0.00093669	0.0011793	0.00060958	0.0058448	0.0017012	0.0022296	0.0019642	0.0017873	-3638.516
1426	0.00097448	0.001018	0.00082622	0.00057166	0.00053769	0.0042401	0.0022729	0.0019666	0.0018291	0.0010923	-3627.726
1428	0.001121	0.0011711	0.00073355	0.0012818	0.00061854	0.0066163	0.0022281	0.0022624	0.0021041	0.0013088	-3622.032
1430	0.00089292	0.0010496	0.00073355	0.00043759	0.00061854	0.0064815	0.0025955	0.0022624	0.0021568	0.0014556	-3630.214
1432	0.00076062	0.00089408	0.001348	0.0013144	0.00052689	0.0066807	0.0014574	0.0019272	0.0015475	0.0012399	-3621.448
1434	0.00076062	0.00089408	0.001348	0.00096106	0.00052689	0.0083897	0.0011997	0.0019272	0.0015475	0.0015063	-3630.341
1436	0.00083066	0.00097641	0.0014721	0.0010496	0.00057541	0.0070041	0.0014996	0.0021046	0.0018487	0.0018191	-3613.173
1438	0.00077936	0.00091611	0.0013812	0.00098474	0.00053987	0.0080364	0.000811	0.0019746	0.0016639	0.0014842	-3623.593
1440	0.0012445	0.00091611	0.00084367	0.00098474	0.00057323	0.0073997	0.00085709	0.0019746	0.0017245	0.0014044	-3623.796
1442	0.0012445	0.00091611	0.00084367	0.00098474	0.00057323	0.0067203	0.00089378	0.0019746	0.0018988	0.0017604	-3623.678
1444	0.0013512	0.0009947	0.00091605	0.001294	0.00062241	0.0070255	0.0010219	0.002144	0.0020854	0.0018152	-3640.309
1446	0.001149	0.0012664	0.001095	0.0011003	0.00052926	0.0061284	0.0019953	0.0018232	0.0017888	0.001806	-3636.792
1448	0.001149	0.0012664	0.001095	0.0015679	0.00045782	0.0073517	0.0014923	0.0018232	0.0016544	0.0017499	-3634.297
1450	0.0015821	0.0012664	0.00087186	0.00075504	0.00045782	0.0071166	0.00078111	0.0018232	0.0016544	0.001693	-3624.493
1452	0.00097651	0.0012664	0.001395	0.0010161	0.00050694	0.0087598	0.00090696	0.0018232	0.0015794	0.001693	-3624.284
1454	0.00097651	0.0012664	0.001395	0.002018	0.00054331	0.0072865	0.0014987	0.0018145	0.0018125	0.0016704	-3620.636
1456	0.00097651	0.0012664	0.001395	0.0014202	0.00054331	0.0074902	0.00097595	0.0018145	0.0016026	0.0015499	-3616.239
1458	0.00097651	0.00083644	0.001395	0.0019398	0.00054331	0.0078581	0.0015182	0.0018145	0.0017442	0.0014522	-3620.566
1460	0.00097651	0.00083644	0.001395	0.0014267	0.00054331	0.0074782	0.0015182	0.0018145	0.0016106	0.0014522	-3625.851
1462	0.00097651	0.00083644	0.001395	0.0024975	0.00054331	0.0075342	0.00056105	0.0018145	0.0017829	0.0016601	-3631.051
1464	0.0014852	0.00083644	0.001395	0.0035165	0.00079501	0.0058152	0.0023049	0.0018145	0.0017829	0.0013222	-3631.385
1466	0.0013967	0.00078662	0.001312	0.003147	0.00074767	0.0055878	0.0017476	0.0017064	0.0016768	0.0015876	-3628.664
1468	0.0010999	0.00061947	0.0010332	0.0025098	0.00073611	0.0051055	0.00070725	0.0013438	0.0013204	0.0012503	-3624.424
1470	0.0012399	0.00061947	0.0010332	0.0036846	0.00073611	0.0060104	0.00076064	0.0013438	0.0012821	0.0011625	-3630.455
1472	0.0014566	0.00072772	0.001035	0.0028451	0.00086474	0.008462	0.0015562	0.0015786	0.0015062	0.0013657	-3626.815
1474	0.00091501	0.00061894	0.0008803	0.0013587	0.00092946	0.0080465	0.00073668	0.0013427	0.0011416	0.0012879	-3615.992
1476	0.0011079	0.00074941	0.0014912	0.0010493	0.0011254	0.0084232	0.00099222	0.0016257	0.0015551	0.0014018	-3626.425
1478	0.0011079	0.00074941	0.0014912	0.00051807	0.0011254	0.0069157	0.00099222	0.0016257	0.0015308	0.0014018	-3626.197
1480	0.0013108	0.00088665	0.0010049	0.00094727	0.0013315	0.0077673	0.0011739	0.0019234	0.0017421	0.0016585	-3627.902
1482	0.00086432	0.00081523	0.00092391	0.00087096	0.00079663	0.0069189	0.0010219	0.0017685	0.0014864	0.0016107	-3626.030
1484	0.00082223	0.00077553	0.0014029	0.0013486	0.00075784	0.0055047	0.0012719	0.0016823	0.0015945	0.0011711	-3619.447
1486	0.00092999	0.00087717	0.0015868	0.0016701	0.00085716	0.0056048	0.0011436	0.0019028	0.0016531	0.0016663	-3623.979
1488	0.00094433	0.0008907	0.0016113	0.0014104	0.0012783	0.0078853	0.0011126	0.0019322	0.0016135	0.001766	-3617.490
1490	0.00093448	0.00088141	0.0015944	0.0019694	0.001265	0.0065477	0.001101	0.001912	0.0015966	0.0017475	-3617.226
1492	0.00074706	0.00065166	0.0011788	0.0011454	0.00093525	0.0046175	0.00090708	0.0014136	0.0011232	0.0011594	-3615.287
1494	0.0010024	0.00087444	0.0015818	0.0015369	0.00085994	0.0038976	0.0010676	0.0018969	0.0017839	0.0017738	-3629.530
1496	0.0013445	0.00076171	0.0018208	0.0012548	0.00074908	0.0030969	0.0013085	0.0016524	0.0015318	0.0014855	-3636.550
1498	0.0013445	0.00076171	0.00085463	0.0018533	0.00074908	0.0025074	0.0015387	0.0016524	0.0015318	0.0014058	-3626.725
1500	0.0014373	0.0012176	0.00091363	0.00072329	0.00080078	0.0019413	0.0022346	0.0017664	0.0014384	0.0015487	-3629.637
1502	0.0007655	0.0012176	0.00091363	0.00072329	0.00080078	0.00074654	0.0012131	0.0017664	0.0016048	0.001732	-3636.876
1504	0.0021802	0.0015367	0.0011531	0.0011185	0.0010107	0.00094224	0.001608	0.0022295	0.0020254	0.0020813	-3642.720
1506	0.0016929	0.0015367	0.0011531	0.0011185	0.0010107	0.00094224	0.0024849	0.0022295	0.0020254	0.0019031	-3626.205
1508	0.00067345	0.001219	0.00091466	0.00088717	0.00080169	0.0009659	0.003807	0.0017684	0.0012431	0.001318	-3619.109
1510	0.00055289	0.0010007	0.00075092	0.00092725	0.00065817	0.002012	0.0018003	0.0014518	0.00082414	0.001082	-3627.458
1512	0.00075901	0.0013171	0.00098829	0.0012203	0.00086622	0.0015718	0.0016619	0.0019108	0.0012019	0.0012964	-3635.229
1514	0.000592	0.0010273	0.00077082	0.00068944	0.00067561	0.0014922	0.0010151	0.0014903	0.00093746	0.0010874	-3629.292
1516	0.000592	0.00086209	0.0013314	0.00068944	0.00067561	0.001861	0.0010151	0.0014903	0.00091573	0.0010874	-3617.057
1518	0.00063029	0.001311	0.0014176	0.0011998	0.00071932	0.0031396	0.0010807	0.0015867	0.00097497	0.0011577	-3624.003
1520	0.00063029	0.001311	0.0009817	0.0011998	0.00071932	0.0033168	0.0012944	0.0015867	0.0010234	0.00096663	-3626.629
1522	0.00063029	0.001311	0.0009817	0.00096655	0.00071932	0.0036947	0.00065449	0.0015867	0.00092817	0.00096663	-3623.606
1524	0.00068593	0.0014267	0.0010684	0.0013678	0.00078281	0.0025691	0.00065046	0.0017268	0.0012348	0.0011519	-3621.709
1526	0.00068593	0.0014267	0.0014988	0.0013678	0.00078281	0.0023419	0.00066161	0.0017268	0.0013547	0.0011325	-3620.063
1528	0.00068593	0.0014267	0.0019457	0.0013678	0.00078281	0.0018012	0.00077028	0.0017268	0.0011553	0.0012349	-3622.324
1530	0.00068593	0.0014267	0.00248	0.0011102	0.00078281	0.0029622	0.00077028	0.0017268	0.0010168	0.0012349	-3616.365
1532	0.00068593	0.0014267	0.0016389	0.0015033	0.00078281	0.00081288	0.00068937	0.0017268	0.0012991	0.0013798	-3620.366
1534	0.00084597	0.0017596	0.0020213	0.0025825	0.00096547	0.0017476	0.00085022	0.0021297	0.0016022	0.0017018	-3632.708
1536	0.00050139	0.0024014	0.0021015	0.0031212	0.00081845	0.001863	0.0007938	0.0018054	0.0013299	0.0013099	-3617.136
1538	0.00038576	0.0014026	0.0016168	0.0017411	0.00062969	0.0014311	0.00073643	0.001389	0.00099284	0.00083576	-3618.506
1540	0.00049713	0.0019111	0.0017024	0.0023724	0.00085801	0.0021245	0.0010035	0.0018926	0.0013528	0.0011388	-3609.723
1542	0.00049713	0.0017877	0.0017024	0.0022628	0.00085801	0.0032525	0.0010035	0.0018926	0.0011839	0.0011388	-3617.081
1544	0.00036985	0.0013299	0.0012665	0.001015	0.00053518	0.0019005	0.00080292	0.0015097	0.0010108	0.00078771	-3620.427
1546	0.001236	0.001771	0.0016865	0.00074379	0.00071267	0.0021722	0.00097072	0.0020104	0.001194	0.0011554	-3624.759
1548	0.00044121	0.0016232	0.0018676	0.0012065	0.00069081	0.0013402	0.0008421	0.0016207	0.001177	0.00095991	-3627.386
1550	0.00044121	0.0016232	0.0018676	0.00068856	0.00069081	0.0013402	0.0016798	0.0016207	0.001177	0.00095991	-3631.342
1552	0.00044121	0.0021885	0.0018676	0.0012227	0.00069081	0.0012779	0.00078374	0.0016207	0.0014122	0.0010465	-3616.850
1554	0.00044121	0.0021885	0.0018676	0.0019151	0.00069081	0.0015336	0.0008225	0.0016207	0.0015107	0.00099715	-3617.836
1556	0.00040445	0.0010298	0.0013825	0.0021641	0.00063326	0.0013619	0.0011232	0.0014857	0.0011537	0.00061363	-3620.646
1558	0.00068172	0.0020142	0.0017888	0.0047555	0.00081939	0.0015398	0.0012043	0.0019223	0.0017084	0.00095815	-3628.057
1560	0.00069967	0.0013632	0.0010769	0.0022218	0.00055458	0.0020252	0.00069909	0.0013011	0.0010868	0.0007561	-3633.144
1562	0.00077473	0.0015095	0.0011925	0.00173	0.00061407	0.0015405	0.00061527	0.0014406	0.0012033	0.0010533	-3631.876
1564	0.00077473	0.0015095	0.0011925	0.0012268	0.00061407	0.0026716	0.00067698	0.0014406	0.0011854	0.00095728	-3621.190
1566	0.00077473	0.0010766	0.0011925	0.0012268	0.00061407	0.0025419	0.00067698	0.0014406	0.0011813	0.00095728	-3626.446
1568	0.00077473	0.0020725	0.000647	0.0010715	0.00061407	0.0034992	0.00067698	0.0014406	0.0011367	0.00095728	-3625.297
1570	0.0010229	0.0018328	0.00085426	0.00081861	0.00081079	0.0055355	0.0014581	0.0019021	0.0010075	0.0010214	-3629.446
1572	0.00082461	0.0013009	0.00068865	0.00065991	0.00065361	0.0040003	0.0013665	0.0015334	0.00081219	0.000978	-3627.074
1574	0.0010284	0.0016224	0.00085882	0.00082297	0.00081511	0.0032729	0.00083974	0.0019123	0.001347	0.0011596	-3625.322
1576	0.0010284	0.0016224	0.00085882	0.00082297	0.00081511	0.0020567	0.00062372	0.0019123	0.0012589	0.0015612	-3624.211
1578	0.0014332	0.001285	0.0012491	0.0011704	0.00064563	0.0013746	0.00053657	0.0015147	0.0011817	0.0011386	-3615.905
1580	0.00093155	0.0010045	0.00097646	0.00091493	0.0004414	0.0021872	0.00053257	0.0011951	0.0011036	0.00070096	-3621.158
1582	0.00093155	0.0010045	0.00097646	0.00091493	0.0004414	0.0025939	0.00053257	0.0011951	0.0011843	0.00070096	-3621.602
1584	0.0013706	0.001478	0.0014367	0.0023472	0.00064944	0.0030465	0.0012557	0.0017584	0.0017425	0.00064356	-3630.791
1586	0.0016357	0.001478	0.0014367	0.00087724	0.00064944	0.0029673	0.00057352	0.0017584	0.0015252	0.00073492	-3625.013
1588	0.00083089	0.0012699	0.0012344	0.00077855	0.000558	0.002222	0.00044174	0.0015108	0.0013405	0.00070439	-3629.442
1590	0.00083089	0.0012699	0.0012344	0.00077855	0.000558	0.0037914	0.00044174	0.0015108	0.0012369	0.00070439	-3628.003
1592	0.00083089	0.0012699	0.0012344	0.00077855	0.000558	0.0033491	0.00038476	0.0015108	0.0011711	0.00080871	-3618.172
1594	0.00083089	0.0012699	0.0015993	0.00064139	0.00060553	0.0027652	0.00040219	0.0015108	0.0012811	0.00095145	-3615.088
1596	0.0014042	0.0012699	0.0015993	0.00092036	0.00060553	0.0033803	0.0004688	0.0015108	0.0011837	0.00081626	-3617.964
1598	0.00066072	0.0012699	0.0015993	0.00092036	0.00075111	0.004982	0.0010547	0.0015108	0.0012739	0.00081626	-3632.535
1600	0.0013687	0.0012699	0.0015993	0.00092036	0.00075111	0.0051401	0.00074329	0.0015108	0.0014185	0.0011583	-3626.735
1602	0.00092002	0.0012699	0.0015993	0.00092036	0.00075111	0.0040523	0.0015609	0.0015108	0.0012848	0.00093965	-3622.318
1604	0.00059601	0.0012699	0.0015993	0.00046839	0.00075111	0.0040197	0.0021572	0.0015108	0.0014293	0.00092963	-3623.357
1606	0.00077514	0.0014478	0.0012523	0.00039259	0.00058814	0.0020654	0.001249	0.001183	0.0011284	0.00072792	-3617.824
1608	0.00097685	0.0018245	0.0010651	0.0015525	0.0010503	0.0021388	0.00056478	0.0014909	0.0012358	0.0010201	-3624.684
1610	0.00097685	0.0018245	0.0010651	0.0006178	0.0010503	0.0012736	0.0004854	0.0014909	0.0012358	0.0011869	-3618.452
1612	0.00089895	0.0013808	0.00098014	0.00056854	0.00067656	0.0011721	0.00036172	0.001372	0.0011373	0.0010922	-3619.500
1614	0.0011088	0.0017031	0.0012089	0.0015638	0.00083449	0.00069292	0.0009601	0.0016923	0.0014028	0.0010851	-3622.931
1616	0.0011088	0.001206	0.0014663	0.00092353	0.00083449	0.00069292	0.000358	0.0016923	0.0014028	0.0013547	-3617.106
1618	0.0011088	0.001206	0.00085723	0.0010471	0.00083449	0.00069292	0.00060941	0.0016923	0.0014028	0.0012877	-3617.020
1620	0.00073255	0.001966	0.00085723	0.0017032	0.00083449	0.0014475	0.0006422	0.0016923	0.0012553	0.001222	-3616.044
1622	0.00073255	0.0027793	0.00085723	0.0017032	0.00083449	0.0014475	0.0013201	0.0016923	0.0012553	0.0011382	-3625.865
1624	0.00058236	0.0022095	0.00068148	0.001354	0.00066341	0.0022642	0.0012955	0.0013453	0.0009979	0.00090482	-3626.075
1626	0.00065194	0.0024734	0.0013131	0.0015158	0.00074266	0.0023621	0.001297	0.001506	0.0012692	0.0011326	-3613.454
1628	0.00073882	0.0015348	0.0014881	0.0013734	0.00084164	0.0023931	0.0016831	0.0017067	0.001609	0.0011209	-3616.878
1630	0.00073882	0.0015348	0.0014881	0.00089081	0.00084164	0.0014128	0.0008691	0.0017067	0.0015062	0.0013566	-3623.090
1632	0.00073882	0.00109	0.0017647	0.0012185	0.00084164	0.001692	0.00077376	0.0017067	0.0012576	0.0015238	-3613.324
1634	0.00069953	0.001246	0.0016709	0.0016447	0.00079688	0.001439	0.00081608	0.001616	0.0013294	0.0012952	-3623.968
1636	0.00069953	0.0016041	0.0011581	0.00062479	0.0006168	0.00088533	0.00081608	0.001616	0.0015544	0.0012952	-3613.869
