Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2754	3	111	0.0018592	0.00066706	0.0016184	-3627.139
2756	3	111	0.0018592	0.00057229	0.0017828	-3620.168
2758	3	111	0.0018076	0.00089696	0.0015378	-3623.719
2760	3	111	0.0019736	0.00062548	0.0017876	-3631.076
2762	3	111	0.0019736	0.00042912	0.0017171	-3626.724
2764	3	111	0.0019736	0.00042912	0.001639	-3628.488
2766	3	111	0.0016547	0.00033763	0.0012896	-3641.301
2768	3	111	0.0017126	0.00052613	0.001183	-3632.482
2770	3	111	0.0017126	0.00052613	0.0012825	-3628.142
2772	3	111	0.0017126	0.0006583	0.0014146	-3622.542
2774	3	111	0.0021958	0.00080514	0.0017512	-3625.635
2776	3	111	0.0021072	0.00088817	0.0020065	-3630.988
2778	3	111	0.0021072	0.0010374	0.0019071	-3625.604
2780	3	111	0.0021072	0.0011567	0.0019071	-3627.753
2782	3	111	0.0018609	0.0010461	0.001542	-3633.983
2784	3	111	0.0018609	0.0011227	0.0015553	-3632.769
2786	3	111	0.0020241	0.00095994	0.0017052	-3635.970
2788	3	111	0.0020241	0.00095994	0.0018243	-3641.030
2790	3	111	0.0020241	0.0012121	0.0017308	-3624.280
2792	3	111	0.0020241	0.0011037	0.001867	-3625.888
2794	3	111	0.0016102	0.00071943	0.0014358	-3625.293
2796	3	111	0.0012018	0.00074861	0.00093907	-3641.414
2798	3	111	0.0013081	0.00090996	0.0011216	-3629.386
2800	3	111	0.0013081	0.00072632	0.001272	-3626.147
2802	3	111	0.0014347	0.00062788	0.001228	-3636.967
2804	3	111	0.0014347	0.00080021	0.001228	-3633.652
2806	3	111	0.0014347	0.00099152	0.0010554	-3627.343
2808	3	111	0.0015263	0.0014896	0.0011597	-3627.826
2810	3	111	0.0015263	0.0014896	0.0011597	-3626.476
2812	3	111	0.0019656	0.0017894	0.0016845	-3638.875
2814	3	111	0.0017429	0.0016761	0.0014519	-3638.384
2816	3	111	0.0011198	0.0010187	0.000847	-3636.602
2818	3	111	0.0013962	0.0013192	0.0011353	-3630.824
2820	3	111	0.0013962	0.0013463	0.0011353	-3624.978
2822	3	111	0.0013962	0.0013145	0.00091523	-3631.558
2824	3	111	0.0013962	0.0010428	0.0010906	-3627.491
2826	3	111	0.0013962	0.0011224	0.0012936	-3630.390
2828	3	111	0.0013962	0.0013406	0.0013214	-3624.587
2830	3	111	0.0013962	0.0013406	0.0013267	-3630.893
2832	3	111	0.0013962	0.0013833	0.0013495	-3628.045
2834	3	111	0.0013962	0.0013833	0.0013285	-3632.291
2836	3	111	0.0013962	0.0013423	0.0013285	-3631.578
2838	3	111	0.0013962	0.0013423	0.0013285	-3638.039
2840	3	111	0.0013962	0.0013286	0.0011183	-3640.879
2842	3	111	0.0013576	0.0012765	0.0012635	-3647.751
2844	3	111	0.0013576	0.0013553	0.0012674	-3635.387
2846	3	111	0.0013576	0.0013553	0.0012375	-3635.247
2848	3	111	0.0013576	0.0013553	0.0011875	-3632.516
2850	3	111	0.0011653	0.0011634	0.00084451	-3633.278
2852	3	111	0.0015995	0.0015968	0.0013252	-3624.612
2854	3	111	0.0015995	0.0015968	0.0015289	-3631.581
2856	3	111	0.001179	0.0011771	0.0010898	-3631.877
2858	3	111	0.001179	0.0011771	0.0011016	-3626.847
2860	3	111	0.001179	0.0011771	0.0010284	-3629.637
2862	3	111	0.001331	0.0013288	0.0012777	-3625.889
2864	3	111	0.001043	0.0010413	0.0008824	-3638.419
2866	3	111	0.001043	0.0010413	0.0008824	-3631.605
2868	3	111	0.0014811	0.0014786	0.0013001	-3633.405
2870	3	111	0.0014811	0.0012386	0.0011947	-3626.467
2872	3	111	0.0014811	0.0013258	0.0010955	-3623.560
2874	3	111	0.0011244	0.0011073	0.00095084	-3622.511
2876	3	111	0.0013387	0.0013183	0.0010323	-3627.423
2878	3	111	0.0010417	0.0010258	0.00089791	-3623.252
2880	3	111	0.0010417	0.0010258	0.0008454	-3618.883
2882	3	111	0.0010417	0.0010258	0.0008454	-3634.715
2884	3	111	0.0010417	0.0010258	0.0008454	-3632.355
2886	3	111	0.0012756	0.0010708	0.0010352	-3629.628
2888	3	111	0.0012756	0.0012589	0.0010717	-3620.592
2890	3	111	0.0012756	0.0010209	0.0011803	-3623.105
2892	3	111	0.0012756	0.0010209	0.0010291	-3631.178
2894	3	111	0.0012756	0.00075591	0.0010291	-3625.090
2896	3	111	0.0012756	0.00094444	0.00087344	-3627.026
2898	3	111	0.0013518	0.00094444	0.0010371	-3623.744
2900	3	111	0.0013518	0.0011058	0.00084741	-3628.584
2902	3	111	0.0012995	0.00078445	0.00081461	-3626.561
2904	3	111	0.001157	0.0010329	0.00095598	-3622.940
2906	3	111	0.001157	0.00082356	0.0010978	-3625.601
2908	3	111	0.0014914	0.0011042	0.0012552	-3631.509
2910	3	111	0.0016076	0.0013849	0.0013529	-3620.221
2912	3	111	0.0012839	0.0011839	0.00092278	-3637.867
2914	3	111	0.0012839	0.0011839	0.00076375	-3634.534
2916	3	111	0.0015132	0.0011852	0.0011978	-3631.668
2918	3	111	0.0013754	0.0011852	0.0013123	-3631.551
2920	3	111	0.0013754	0.001106	0.0013123	-3631.763
2922	3	111	0.0018177	0.0015434	0.001668	-3642.680
2924	3	111	0.0018653	0.0016635	0.0017024	-3650.339
2926	3	111	0.0020686	0.0019718	0.0020041	-3629.879
2928	3	111	0.0012929	0.0012324	0.0012526	-3632.421
2930	3	111	0.0011362	0.0010634	0.00098246	-3635.109
2932	3	111	0.0014282	0.0012803	0.0013655	-3628.660
2934	3	111	0.0014282	0.0013569	0.0011985	-3630.318
2936	3	111	0.0014393	0.001432	0.0012333	-3624.158
2938	3	111	0.0011467	0.0011409	0.00076853	-3627.218
2940	3	111	0.001488	0.0013668	0.0013445	-3622.570
2942	3	111	0.0018408	0.0017019	0.0012295	-3623.896
2944	3	111	0.0014543	0.0013532	0.0010937	-3630.961
2946	3	111	0.0014543	0.0011641	0.0012934	-3631.584
2948	3	111	0.0014543	0.0013345	0.0012934	-3622.321
2950	3	111	0.0014171	0.0012077	0.0011714	-3626.411
2952	3	111	0.0012035	0.0010256	0.00093398	-3641.065
2954	3	111	0.0012035	0.00093133	0.00077289	-3635.023
2956	3	111	0.0012035	0.0011365	0.0008203	-3627.895
2958	3	111	0.0015546	0.0014898	0.0013019	-3619.595
2960	3	111	0.0015546	0.001542	0.0011418	-3623.496
2962	3	111	0.0012144	0.0012046	0.0010472	-3626.537
2964	3	111	0.0013317	0.0013209	0.0011482	-3620.563
2966	3	111	0.0013317	0.0013209	0.0011801	-3630.092
2968	3	111	0.0013317	0.0013209	0.0011801	-3623.157
2970	3	111	0.0013317	0.0012302	0.0011801	-3615.672
2972	3	111	0.0013317	0.0011125	0.0011801	-3619.707
2974	3	111	0.0010021	0.00087893	0.00066174	-3629.724
2976	3	111	0.0010001	0.00097888	0.00089151	-3612.330
2978	3	111	0.0010001	0.00086032	0.00087907	-3611.013
2980	3	111	0.0011146	0.00097874	0.00088774	-3619.008
2982	3	111	0.0011146	0.00097361	0.00088774	-3618.237
2984	3	111	0.0011146	0.0010328	0.0010268	-3619.440
2986	3	111	0.0015697	0.0014429	0.0013414	-3622.849
2988	3	111	0.0015255	0.0015098	0.0013414	-3615.027
2990	3	111	0.0011537	0.0011418	0.0010145	-3621.204
2992	3	111	0.001478	0.0014628	0.0010384	-3626.766
2994	3	111	0.0011762	0.0011641	0.0009875	-3628.358
2996	3	111	0.0014655	0.0014504	0.001147	-3625.240
2998	3	111	0.0014655	0.0014504	0.00091026	-3629.678
3000	3	111	0.0010748	0.00099909	0.00073197	-3627.726
