Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2756	3	111	0.0012122	0.0011375	0.00095117	-3635.526
2758	3	111	0.0015994	0.0015476	0.00094925	-3618.422
2760	3	111	0.0012447	0.0010703	0.00084824	-3616.873
2762	3	111	0.0012447	0.0010703	0.001117	-3623.711
2764	3	111	0.0012447	0.0012094	0.0010247	-3614.339
2766	3	111	0.0015564	0.0013945	0.0013037	-3613.970
2768	3	111	0.0015564	0.0015218	0.0013004	-3629.799
2770	3	111	0.0010993	0.0010749	0.0010367	-3622.779
2772	3	111	0.0013024	0.0012736	0.0011313	-3622.852
2774	3	111	0.0013024	0.0012736	0.0011313	-3612.480
2776	3	111	0.0013024	0.0012736	0.0012298	-3614.711
2778	3	111	0.0017059	0.0016876	0.0015079	-3616.495
2780	3	111	0.0012727	0.0012591	0.0010112	-3619.956
2782	3	111	0.0012727	0.0012591	0.0010112	-3619.825
2784	3	111	0.0012727	0.0012591	0.00080306	-3620.751
2786	3	111	0.0012727	0.0012591	0.0010761	-3616.095
2788	3	111	0.0012727	0.0012591	0.0010761	-3619.570
2790	3	111	0.0016156	0.0015983	0.001366	-3611.531
2792	3	111	0.001153	0.0011407	0.00094584	-3612.229
2794	3	111	0.0011096	0.0010977	0.00078392	-3632.465
2796	3	111	0.0014365	0.0011832	0.0012599	-3625.390
2798	3	111	0.0014365	0.0014232	0.0013148	-3619.471
2800	3	111	0.0014365	0.0013456	0.001383	-3634.694
2802	3	111	0.0014308	0.0013456	0.001383	-3613.194
2804	3	111	0.0014308	0.0013456	0.001383	-3628.989
2806	3	111	0.0014308	0.001349	0.001383	-3624.086
2808	3	111	0.0014308	0.001326	0.001383	-3624.517
2810	3	111	0.0012908	0.0011963	0.0012478	-3624.938
2812	3	111	0.0012908	0.001228	0.0011738	-3619.645
2814	3	111	0.0013117	0.001228	0.0012069	-3626.361
2816	3	111	0.0010219	0.00095471	0.00094026	-3628.614
2818	3	111	0.0010219	0.00093147	0.00091582	-3621.889
2820	3	111	0.00091366	0.00085653	0.00081294	-3625.719
2822	3	111	0.001143	0.0010938	0.00085095	-3637.340
2824	3	111	0.0014679	0.0014047	0.00094997	-3632.954
2826	3	111	0.0011086	0.0010608	0.00090888	-3624.590
2828	3	111	0.0011086	0.0010563	0.0010523	-3625.611
2830	3	111	0.0011086	0.0010563	0.0010196	-3632.072
2832	3	111	0.0011289	0.00090867	0.0010571	-3623.158
2834	3	111	0.0011289	0.0010035	0.0010571	-3619.912
2836	3	111	0.0011289	0.00070401	0.00091689	-3619.554
2838	3	111	0.0011289	0.0010043	0.00091689	-3617.954
2840	3	111	0.0011888	0.0011522	0.00096548	-3614.463
2842	3	111	0.0013407	0.0012995	0.00093287	-3614.437
2844	3	111	0.0013407	0.0012508	0.0011017	-3616.315
2846	3	111	0.0011324	0.0010353	0.00093053	-3617.362
2848	3	111	0.0011324	0.0010353	0.0010155	-3620.777
2850	3	111	0.0011324	0.00092954	0.0010145	-3619.525
2852	3	111	0.0011324	0.0010659	0.0010194	-3627.926
2854	3	111	0.0011324	0.0010917	0.00084232	-3635.464
2856	3	111	0.0010755	0.0010368	0.00096622	-3618.985
2858	3	111	0.0010755	0.0010092	0.00087463	-3631.272
2860	3	111	0.0010559	0.0009968	0.00093206	-3621.976
2862	3	111	0.001259	0.0011664	0.0010219	-3631.001
2864	3	111	0.00098024	0.00096661	0.00079563	-3624.689
2866	3	111	0.00098024	0.00096661	0.00082586	-3623.113
2868	3	111	0.00098024	0.00096661	0.00058924	-3622.221
2870	3	111	0.0012266	0.0011002	0.0010052	-3617.329
2872	3	111	0.0012266	0.0012095	0.0010997	-3624.033
2874	3	111	0.0012266	0.0012095	0.00081748	-3628.716
2876	3	111	0.0016461	0.0015521	0.0013322	-3614.913
2878	3	111	0.0016461	0.0015476	0.0016144	-3623.610
2880	3	111	0.0016461	0.001598	0.001543	-3620.333
2882	3	111	0.0012686	0.0012315	0.0012089	-3628.839
2884	3	111	0.0012813	0.0010692	0.0011024	-3624.965
2886	3	111	0.0012813	0.0011444	0.0012404	-3624.117
2888	3	111	0.0010097	0.00094752	0.00097744	-3623.529
2890	3	111	0.0010097	0.00094752	0.00099759	-3612.180
2892	3	111	0.0010097	0.00094752	0.00093245	-3613.385
2894	3	111	0.0010097	0.00089041	0.00093245	-3622.372
2896	3	111	0.0010097	0.00093968	0.00084977	-3626.914
2898	3	111	0.0010097	0.00093968	0.00084977	-3610.603
2900	3	111	0.0011005	0.0010772	0.00092616	-3620.080
2902	3	111	0.0011005	0.0010772	0.00092616	-3612.324
2904	3	111	0.0012197	0.0011939	0.0010265	-3616.053
2906	3	111	0.00091723	0.00084978	0.00065681	-3621.587
2908	3	111	0.0013223	0.001225	0.00094684	-3618.980
2910	3	111	0.0013223	0.0013075	0.0011279	-3611.011
2912	3	111	0.0013223	0.0012489	0.0011279	-3618.368
2914	3	111	0.0012013	0.0011358	0.0011673	-3630.716
2916	3	111	0.0012114	0.0011358	0.0011537	-3627.671
2918	3	111	0.0012114	0.0012054	0.00094511	-3638.427
2920	3	111	0.0012114	0.00095282	0.00094511	-3624.285
2922	3	111	0.0012114	0.0011601	0.0011368	-3621.917
2924	3	111	0.0012114	0.0011381	0.0010278	-3616.077
2926	3	111	0.00098351	0.00082872	0.00091579	-3621.233
2928	3	111	0.00082765	0.0006912	0.00072464	-3630.381
2930	3	111	0.0012405	0.0011158	0.0010861	-3626.629
2932	3	111	0.00087958	0.0007502	0.0008063	-3631.895
2934	3	111	0.00087958	0.00084961	0.00074814	-3628.958
2936	3	111	0.0009547	0.00076961	0.00081204	-3619.874
2938	3	111	0.0009547	0.00093378	0.00081204	-3622.747
2940	3	111	0.0011783	0.00091709	0.0011133	-3611.708
2942	3	111	0.0011736	0.0010919	0.0010794	-3618.133
2944	3	111	0.0010103	0.00090758	0.00092914	-3622.811
2946	3	111	0.0010103	0.00090758	0.00092914	-3617.037
2948	3	111	0.0010103	0.00086048	0.00072711	-3621.963
2950	3	111	0.0010103	0.00065751	0.00072711	-3624.172
2952	3	111	0.001	0.00093257	0.0009005	-3617.084
2954	3	111	0.001	0.00092841	0.00091709	-3618.934
2956	3	111	0.001	0.00091326	0.00093396	-3617.155
2958	3	111	0.0012474	0.0011448	0.0011634	-3616.647
2960	3	111	0.0012474	0.0011651	0.0011028	-3622.446
2962	3	111	0.0012474	0.0011651	0.0011028	-3612.637
2964	3	111	0.00093374	0.00089484	0.00089096	-3616.806
2966	3	111	0.0013916	0.0013643	0.0013821	-3620.258
2968	3	111	0.0013916	0.0013643	0.0013821	-3622.768
2970	3	111	0.0013916	0.0013643	0.0013519	-3618.323
2972	3	111	0.00131	0.0012842	0.0012726	-3623.533
2974	3	111	0.00131	0.0012842	0.001006	-3622.026
2976	3	111	0.00131	0.0012842	0.0011387	-3617.804
2978	3	111	0.0011095	0.0010877	0.0010623	-3623.960
2980	3	111	0.0011095	0.00092135	0.00080871	-3627.925
2982	3	111	0.0011361	0.0010254	0.00070615	-3630.117
2984	3	111	0.0014155	0.0011125	0.0010569	-3618.389
2986	3	111	0.00095872	0.00087257	0.00071582	-3624.271
2988	3	111	0.0013605	0.0012382	0.000786	-3631.750
2990	3	111	0.001712	0.0016577	0.0014309	-3620.757
2992	3	111	0.0014264	0.0013811	0.0011921	-3625.750
2994	3	111	0.0011289	0.0010569	0.00080544	-3625.823
2996	3	111	0.001149	0.00090457	0.00099427	-3634.026
2998	3	111	0.0014344	0.0012206	0.0012412	-3629.704
3000	3	111	0.0012255	0.00086382	0.0011041	-3636.330
