Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2254	0.0012048	0.0020473	0.0026611	0.00087088	0.00059069	0.0004302	0.0012272	0.00085074	0.00020154	0.00040403	-3133.095
2256	0.00095093	0.0019609	0.0030932	0.001243	0.00046623	0.00040045	0.00097505	0.00067148	0.00013488	0.00031681	-3123.810
2258	0.00095093	0.0031332	0.0021765	0.00067729	0.00044097	0.00040045	0.00069467	0.00068072	0.00013488	0.00044468	-3121.335
2260	0.00095093	0.0040419	0.0021765	0.00065117	0.00044097	0.00031891	0.00088448	0.00068072	0.00016937	0.00034925	-3123.652
2262	0.0013479	0.003827	0.0018183	0.0019742	0.00049671	0.00055581	0.00093059	0.00076676	0.0001233	0.00042116	-3121.073
2264	0.00062672	0.003827	0.0013994	0.001832	0.00049671	0.00055581	0.00080877	0.00076676	0.0001233	0.0004846	-3127.329
2266	0.001345	0.0047078	0.0020139	0.001111	0.00049671	0.00047373	0.00072241	0.00076676	0.00014466	0.00032184	-3125.597
2268	0.0015101	0.0043129	0.0030261	0.0012474	0.00055767	0.00053188	0.00080128	0.00086087	0.00016242	0.00036576	-3126.150
2270	0.0015203	0.0041162	0.002956	0.0013262	0.00041531	0.00056497	0.00092634	0.00066995	8.8326e-05	0.00025064	-3120.118
2272	0.0026627	0.0046336	0.0023786	0.0013262	0.00045006	0.00053456	0.00092634	0.00063758	8.8326e-05	0.00025064	-3119.402
2274	0.0031544	0.0047299	0.0015872	0.00069342	0.00048732	0.00052458	0.00098227	0.00069037	9.564e-05	0.00027714	-3123.562
2276	0.0031353	0.0049163	0.0020497	0.00095918	0.00039615	0.00042644	0.0012783	0.00056121	7.7746e-05	0.00019629	-3124.986
2278	0.0028108	0.003528	0.0016051	0.0014578	0.00044268	0.000487	0.0016613	0.00064091	8.8787e-05	0.00010308	-3122.523
2280	0.0024256	0.0041688	0.0019402	0.0015447	0.00054193	0.00058866	0.0014449	0.00077123	0.00010732	0.00017317	-3125.449
2282	0.0017843	0.0037267	0.0010521	0.0013115	0.00052555	0.00058866	0.001736	0.00079535	0.00010732	0.00014413	-3128.076
2284	0.0020316	0.0032876	0.0016871	0.00069564	0.00050204	0.0005193	0.00091244	0.00065767	9.4675e-05	0.00012715	-3124.004
2286	0.0023644	0.0033128	0.0018281	0.00069564	0.00043046	0.0005193	0.00059445	0.00074589	9.4675e-05	0.00019516	-3124.722
2288	0.0021766	0.0031787	0.0023592	0.00072322	0.00047285	0.00053989	0.00061802	0.0007448	9.8429e-05	0.0002029	-3126.732
2290	0.0012946	0.0021274	0.0023838	0.0012581	0.0003996	0.0005107	0.00067598	0.00076571	9.3108e-05	0.00016599	-3125.683
2292	0.00042954	0.0018819	0.0018107	0.00071812	0.0003717	0.0005107	0.0005064	0.00081072	9.3108e-05	0.00022158	-3127.495
2294	0.00086922	0.0016474	0.0020159	0.00092496	0.00047876	0.0006578	0.00067922	0.0010442	0.00011993	0.00027407	-3136.312
2296	0.0012336	0.00076937	0.0013827	0.00092496	0.0004177	0.0006578	0.0006414	0.001016	0.00011993	0.00029023	-3124.535
2298	0.0012474	0.00109	0.001959	0.00082835	0.00072729	0.000753	0.00068467	0.0012563	0.00021029	0.00054577	-3133.752
2300	0.00098447	0.0014335	0.0021554	0.001589	0.00055099	0.00054685	0.00052821	0.0010113	0.00018036	0.00044063	-3127.517
2302	0.00098447	0.0014335	0.0013194	0.002093	0.00053995	0.00047746	0.00063764	0.0010229	0.00020658	0.00036501	-3125.057
2304	0.0012036	0.0017526	0.0016131	0.0025589	0.00061137	0.00058374	0.00084259	0.0013148	0.00025256	0.00028096	-3125.149
2306	0.0014838	0.0021382	0.00082211	0.0015989	0.00050844	0.0003805	0.00079169	0.0011418	0.00028127	0.00021707	-3126.037
2308	0.0018722	0.0017814	0.001317	0.0013987	0.00044707	0.00040788	0.00069255	0.00099873	0.00020078	0.00018988	-3128.178
2310	0.0018242	0.00155	0.0010922	0.0029793	0.00050797	0.00049788	0.0011046	0.0012915	0.00024509	0.00017738	-3122.328
2312	0.0017574	0.0013942	0.00089266	0.0016994	0.00043507	0.00031681	0.00063444	0.0010164	0.00025729	0.0002063	-3127.985
2314	0.00090418	0.0031481	0.0013404	0.00076454	0.00041646	0.00032816	0.00063444	0.0010526	0.00024839	0.0002063	-3127.408
2316	0.00090418	0.0025934	0.0019324	0.00076454	0.00041646	0.00040094	0.00093592	0.0010526	0.0002033	0.0002648	-3126.865
2318	0.00076629	0.0022566	0.0016377	0.00064794	0.00060842	0.00038982	0.00079318	0.00096988	0.00020084	0.00022441	-3126.339
2320	0.0014984	0.0015494	0.0030115	0.00064794	0.00053588	0.00042087	0.00078728	0.0010708	0.00020084	0.00022609	-3131.381
2322	0.0014329	0.0015282	0.0023702	0.0015152	0.00039854	0.0002667	0.00045044	0.00079636	0.0001753	0.00014699	-3127.510
2324	0.00085826	0.0022452	0.0026969	0.0011445	0.00075902	0.00027195	0.00053282	0.00086178	0.00017875	0.0001292	-3132.712
2326	0.0015461	0.0031919	0.0026129	0.00048797	0.00076413	0.00027378	0.00053641	0.00086759	0.00017995	0.00013007	-3134.844
2328	0.0018433	0.0040364	0.0024301	0.00058178	0.00091103	0.00032641	0.00063953	0.0010344	0.00021455	0.00015508	-3136.643
2330	0.0015703	0.0023683	0.0016207	0.00098053	0.00069743	0.00027808	0.00054483	0.00096001	0.00018278	0.00013211	-3127.242
2332	0.0013098	0.0032943	0.0025157	0.0015607	0.00082243	0.00030231	0.00054483	0.00084188	0.00022218	0.00013211	-3124.055
2334	0.0010192	0.002321	0.0036606	0.000957	0.00080572	0.00039735	0.00059179	0.00098762	0.00019943	0.0001435	-3132.057
2336	0.00092602	0.0017421	0.0033941	0.00068117	0.00078674	0.00036102	0.00069032	0.00084751	0.00018119	0.00010155	-3131.071
2338	0.0011549	0.0013023	0.0023381	0.00060733	0.0006959	0.00032188	0.00044856	0.0007604	0.00016155	0.00012424	-3125.859
2340	0.0022988	0.0010877	0.0021349	0.00065367	0.00079551	0.00041966	0.00058481	0.0011011	0.00021062	0.00016197	-3130.546
2342	0.003032	0.00082638	0.0027706	0.001273	0.00073524	0.00043823	0.00058481	0.0011709	0.0002017	0.00016197	-3131.082
2344	0.0027594	0.0013488	0.0027706	0.00065682	0.00084629	0.00054302	0.00058481	0.0010437	0.00016277	0.00016197	-3125.551
2346	0.0021063	0.0010935	0.0023164	0.00065682	0.00073752	0.00054302	0.0004424	0.0011736	0.00016277	0.00021411	-3135.328
2348	0.0021063	0.0019248	0.0024582	0.0011383	0.0008397	0.00044177	0.00047241	0.0010577	0.00020008	0.00029626	-3129.443
2350	0.0021261	0.0025884	0.0030639	0.00088937	0.00085747	0.00041215	0.00044073	0.00092541	0.00018666	0.0002764	-3131.147
2352	0.0018596	0.0025884	0.0025533	0.00088937	0.00055908	0.00031678	0.00044073	0.00081581	0.00024286	0.0002764	-3135.855
2354	0.0023277	0.0033088	0.0037373	0.0017881	0.00064428	0.00056343	0.00088959	0.0010877	0.00021394	0.00021456	-3140.626
2356	0.0016951	0.0018587	0.0028901	0.001445	0.0004219	0.00034122	0.0007305	0.00090981	0.00023821	0.00017619	-3134.576
2358	0.001481	0.0015199	0.0018985	0.0016221	0.00047876	0.00050889	0.00060151	0.0010132	0.00020127	0.00026963	-3135.261
2360	0.00067569	0.0010654	0.0022311	0.00082408	0.00047876	0.00070113	0.00045063	0.0010132	0.00014609	0.0003599	-3133.294
2362	0.00067569	0.0018023	0.0014694	0.0013033	0.00048546	0.00070113	0.00039877	0.0010042	0.00014609	0.00040671	-3132.186
2364	0.0014905	0.0021812	0.0016855	0.0012459	0.00055687	0.00059427	0.00061771	0.0011519	0.00022679	0.00047557	-3137.071
2366	0.0013211	0.0020952	0.001494	0.0013386	0.00047697	0.00072432	0.00047432	0.0010365	0.00014618	0.00048658	-3129.683
2368	0.00061141	0.0028476	0.0015989	0.00090875	0.00056341	0.00032594	0.00054921	0.001054	0.00023432	0.00046843	-3134.095
2370	0.00061756	0.0030553	0.001615	0.0009179	0.00056908	0.00040458	0.00047086	0.0010646	0.00019259	0.00044371	-3137.326
2372	0.0013702	0.0025455	0.00093427	0.0009179	0.00048057	0.00040458	0.00060736	0.0011804	0.00019259	0.00034399	-3139.728
2374	0.0015087	0.0019585	0.00093427	0.001278	0.00051971	0.00040458	0.00069803	0.0011198	0.00019259	0.00029931	-3143.625
2376	0.00090611	0.0015272	0.0010529	0.0012909	0.0004078	0.00045596	0.0013559	0.0012174	0.00021705	0.00041761	-3137.770
2378	0.0011182	0.0016345	0.0011269	0.0014408	0.00041726	0.00057723	0.0012166	0.0013423	0.00019639	0.00053314	-3140.866
2380	0.00061061	0.0011732	0.00096387	0.001445	0.00036851	0.00049373	0.0010406	0.0011263	0.00016798	0.00045602	-3140.116
2382	0.0015324	0.0014216	0.0011679	0.001751	0.00046721	0.00059826	0.00092302	0.0013288	0.00020354	0.00060668	-3144.436
2384	0.0010781	0.0015414	0.0011679	0.0014261	0.00049373	0.00043136	0.0011546	0.00129	0.00028229	0.00064411	-3135.949
2386	0.0010781	0.0016449	0.0011679	0.0022942	0.00043875	0.00028638	0.0011377	0.0013618	0.0002285	0.00065372	-3131.647
2388	0.0010781	0.0014697	0.0011679	0.0025604	0.00050137	0.00028638	0.0008506	0.001268	0.0002285	0.0005273	-3137.079
2390	0.00087433	0.001488	0.00098945	0.0018545	0.00046103	0.00039126	0.00079802	0.0010214	0.00013582	0.00040339	-3133.177
2392	0.0014394	0.0016445	0.0022732	0.0014875	0.00053159	0.00028105	0.00066114	0.00095049	0.00018908	0.0004869	-3127.851
2394	0.0027174	0.0031278	0.002717	0.00045818	0.00048475	0.00036163	0.00068134	0.0010023	0.00014832	0.00047687	-3133.628
2396	0.0045449	0.0029504	0.0015416	0.00051413	0.0006164	0.00040579	0.00092483	0.0010445	0.00016644	0.00044236	-3131.676
2398	0.0064309	0.0026972	0.0016853	0.00093031	0.00069924	0.00044362	0.0011202	0.001118	0.00018195	0.00043647	-3136.007
2400	0.0060355	0.0020308	0.0012689	0.0015046	0.00051658	0.00033401	0.00080477	0.00084811	0.000137	0.00028981	-3135.653
2402	0.0067602	0.0019007	0.00058029	0.00083764	0.00057424	0.00040221	0.00086211	0.0010772	0.00016497	0.00032845	-3138.794
2404	0.0053932	0.0014036	0.0016385	0.0012989	0.00051007	0.00024753	0.000653	0.00087834	0.0001911	0.00030915	-3130.307
2406	0.0059788	0.0022211	0.0024781	0.0011994	0.0005523	0.00024753	0.000538	0.00083482	0.0001911	0.00037523	-3133.643
2408	0.0045094	0.0014449	0.0022241	0.0011994	0.00057876	0.00034774	0.00056926	0.0008138	0.00013603	0.00035463	-3139.201
2410	0.003507	0.00081588	0.0020792	0.0015787	0.00057876	0.00034774	0.0007082	0.0008138	0.00013603	0.00028505	-3133.502
2412	0.0044318	0.00081588	0.0013907	0.001664	0.0004818	0.00029267	0.00056977	0.000913	0.00016163	0.0003543	-3133.606
2414	0.006664	0.0010095	0.0037088	0.00060374	0.0006226	0.00036211	0.00067526	0.0010536	0.00019997	0.00042882	-3133.879
2416	0.007579	0.0011701	0.0042637	0.0012111	0.00068331	0.00041975	0.00067177	0.001262	0.0002318	0.00057918	-3137.814
2418	0.0074417	0.0015984	0.0050654	0.00056528	0.00066183	0.00043583	0.00052397	0.0010491	0.00017149	0.00057041	-3134.616
2420	0.0088441	0.0015984	0.0051367	0.0011052	0.00076965	0.00038685	0.00048371	0.00098207	0.00019321	0.00061789	-3133.682
2422	0.0077987	0.0027213	0.0049673	0.0011052	0.00082064	0.00054558	0.00055951	0.00095945	0.00019321	0.00056125	-3132.962
2424	0.0061174	0.0019881	0.005041	0.001145	0.00067939	0.00040054	0.00044109	0.0007943	0.00018037	0.00048794	-3134.327
2426	0.0059462	0.0016554	0.0056855	0.00063625	0.00061343	0.0005469	0.00061474	0.00083461	0.0001321	0.00035011	-3139.428
2428	0.0062055	0.0020893	0.0054711	0.0018776	0.00061343	0.0005469	0.00057128	0.00083461	0.0001321	0.00037675	-3135.165
2430	0.0062526	0.0013017	0.0057857	0.0019967	0.00051854	0.00048532	0.00076383	0.00091839	0.00014886	0.00054889	-3129.294
2432	0.0060044	0.0013017	0.0051935	0.0022546	0.00043841	0.00048532	0.00079574	0.00098592	0.00014886	0.00052688	-3133.331
2434	0.0054083	0.0017646	0.0065034	0.0012343	0.00040134	0.00035258	0.00071406	0.00090255	0.00017172	0.00049205	-3135.266
2436	0.004416	0.0015004	0.0053857	0.00077833	0.00042842	0.00039564	0.0008238	0.00090541	0.00020715	0.00045188	-3139.272
2438	0.0038022	0.0018818	0.0049958	0.00077833	0.00042842	0.00039564	0.00086544	0.00090541	0.00020715	0.00043013	-3137.985
2440	0.0035482	0.0019627	0.0065457	0.0012898	0.00055982	0.00057611	0.0012478	0.0010711	0.0002143	0.00044942	-3142.567
2442	0.0035193	0.0015574	0.0037468	0.00052508	0.000419	0.00044233	0.00094786	0.00087345	0.00017574	0.00037251	-3136.146
2444	0.0022546	0.0015574	0.0019918	0.0014436	0.00048678	0.00061836	0.0009058	0.0008037	0.00017574	0.00038981	-3136.634
2446	0.0010953	0.0012945	0.0021613	0.0021853	0.0004046	0.00042821	0.0017533	0.00066802	0.00017532	0.00029039	-3135.420
2448	0.0010953	0.0019633	0.001293	0.0021853	0.00036147	0.00042821	0.0023884	0.00071308	0.00017532	0.00029039	-3133.132
2450	0.00064741	0.003199	0.001293	0.0018765	0.00036147	0.00045263	0.0018143	0.00071308	0.00017532	0.00038229	-3137.095
2452	0.00063983	0.0028756	0.0012779	0.0011924	0.00040883	0.00044734	0.0021397	0.00066348	0.00017327	0.00043845	-3130.980
2454	0.00096402	0.0009336	0.0012779	0.0011924	0.00052305	0.00032824	0.0010411	0.00062125	0.00023614	0.00047008	-3134.975
2456	0.001144	0.0014109	0.0015164	0.0017073	0.00046599	0.00057266	0.00064549	0.00079676	0.0001906	0.00067567	-3122.067
2458	0.0023977	0.0011092	0.0017977	0.0011908	0.00055244	0.00063056	0.00083299	0.00094457	0.00017802	0.00073585	-3130.399
2460	0.0021103	0.0007386	0.001073	0.00074327	0.00047158	0.00053828	0.00063082	0.00080632	0.00015197	0.00070808	-3120.097
2462	0.0016176	0.00081052	0.0011775	0.0015532	0.0005175	0.00047999	0.00074445	0.00088484	0.00020523	0.00072254	-3126.599
2464	0.00070891	0.0012455	0.00089383	0.0010679	0.0005175	0.00041932	0.00078252	0.00088484	0.00023492	0.00068738	-3127.082
2466	0.0013073	0.0015105	0.0011105	0.0007698	0.00047763	0.00061386	0.00088807	0.0010993	0.00024771	0.00093495	-3124.523
2468	0.00078587	0.001112	0.0010476	0.00072622	0.00045058	0.00057911	0.0016437	0.0010371	0.00023368	0.00088201	-3131.727
2470	0.00065763	0.0015227	0.0014419	0.00078289	0.00036419	0.00036319	0.0007238	0.00083824	0.00024341	0.00065771	-3118.885
2472	0.0013677	0.0013159	0.001012	0.00094095	0.00043771	0.00043652	0.00084387	0.0010075	0.00029255	0.00081491	-3123.963
2474	0.0013919	0.0011566	0.00088951	0.00082709	0.00038475	0.00033781	0.00084004	0.00088556	0.00029208	0.00063249	-3119.192
2476	0.00088494	0.0013403	0.0010308	0.00095844	0.00047399	0.00052012	0.0014895	0.0010262	0.00031181	0.00078153	-3120.470
2478	0.00096926	0.00075396	0.00093446	0.0006083	0.00039436	0.00054314	0.0019041	0.00095594	0.0002454	0.00064447	-3127.858
2480	0.00053527	0.00067723	0.00083936	0.0010954	0.00035423	0.00071269	0.0010284	0.00085865	0.0003352	0.00063039	-3128.042
2482	0.0013224	0.0007957	0.0009862	0.00097009	0.0003911	0.0011722	0.0011065	0.0010089	0.00047487	0.00084352	-3127.611
2484	0.0005324	0.00066759	0.00082742	0.0021924	0.00043045	0.0011722	0.00052423	0.00084643	0.00045383	0.00076861	-3125.027
2486	0.0005324	0.00066759	0.00082742	0.0024454	0.00043045	0.00088127	0.00093567	0.00084643	0.00060364	0.00082431	-3120.183
2488	0.00075649	0.00060829	0.00075392	0.0020948	0.00039222	0.00095471	0.0012995	0.00077125	0.00046262	0.00069463	-3128.708
2490	0.0017296	0.0005584	0.0013589	0.0017088	0.00036005	0.0016929	0.0010936	0.000708	0.00040405	0.0006956	-3125.019
2492	0.0009946	0.0005584	0.0013589	0.00096993	0.00036005	0.00091256	0.0016111	0.000708	0.00043392	0.00067803	-3132.163
2494	0.00076192	0.0010798	0.0011285	0.0015089	0.00074252	0.00095596	0.0013908	0.000708	0.00041422	0.00066911	-3123.818
2496	0.00066954	0.00094886	0.00099166	0.001018	0.0006525	0.00089192	0.0012719	0.00062216	0.00034283	0.00056501	-3128.727
2498	0.00066954	0.0017646	0.00099166	0.0016097	0.0006525	0.00087371	0.00082416	0.00062216	0.00034998	0.00052189	-3127.156
2500	0.00058863	0.0011403	0.00064954	0.0019746	0.00057364	0.00097917	0.00080558	0.00054697	0.00030768	0.00041267	-3130.151
2502	0.00055214	0.0011403	0.00064954	0.0011695	0.00057364	0.00093616	0.00073932	0.00054697	0.00032182	0.00044966	-3125.407
2504	0.00063231	0.0013059	0.00041056	0.0013393	0.00065693	0.00087616	0.0010439	0.00062638	0.00045095	0.00041763	-3132.394
2506	0.002078	0.0013059	0.0012048	0.00098035	0.00065693	0.0019122	0.00078856	0.00062638	0.00045095	0.00055288	-3132.761
2508	0.00081724	0.0010353	0.0012588	0.00082378	0.00052079	0.00095249	0.0013389	0.00049657	0.00038185	0.00040814	-3135.942
2510	0.0008435	0.0018622	0.0012992	0.00085025	0.00053752	0.0024809	0.00075118	0.00051253	0.00039412	0.00040693	-3129.482
2512	0.00078435	0.0013603	0.0012081	0.00079063	0.00049983	0.0021957	0.00061114	0.00047659	0.00033434	0.00043249	-3125.954
2514	0.0010266	0.0019084	0.0025346	0.0010348	0.00065419	0.0018983	0.0009265	0.00062377	0.00055985	0.0004887	-3129.443
2516	0.0012867	0.0013713	0.0012078	0.00082181	0.00054453	0.001382	0.00114	0.00051921	0.00039705	0.00036786	-3126.204
2518	0.00070262	0.0014555	0.00054925	0.0011205	0.00060364	0.0016521	0.0015849	0.00057558	0.00040818	0.00032516	-3129.720
2520	0.00095419	0.0013535	0.0010427	0.00049438	0.00056133	0.0010828	0.0016417	0.00053523	0.00043028	0.00039099	-3127.505
2522	0.00083573	0.0010239	0.00091327	0.0014517	0.00049165	0.0015247	0.001915	0.00046879	0.00037888	0.00037596	-3125.036
2524	0.0015438	0.0012221	0.0010901	0.0025218	0.00058681	0.0014218	0.0023989	0.00055953	0.00040278	0.00037334	-3123.145
2526	0.00087673	0.0011189	0.0013221	0.0049243	0.00071175	0.0010909	0.0019636	0.00067865	0.00059413	0.00029798	-3123.604
2528	0.00091462	0.0011673	0.0013793	0.005535	0.00074251	0.0011158	0.0017992	0.00070799	0.0006322	0.00035394	-3123.770
2530	0.00067708	0.00086414	0.0010211	0.0030822	0.00054967	0.00082601	0.00080104	0.00052411	0.00046801	0.00026202	-3131.833
2532	0.0014342	0.00064046	0.0012482	0.0038375	0.00067195	0.00069446	0.00065904	0.00064071	0.00057212	0.00047593	-3141.344
2534	0.0014342	0.00064046	0.0012482	0.0050528	0.00067195	0.00092131	0.000685	0.00064071	0.00043125	0.00045789	-3124.245
2536	0.00060536	0.0005734	0.0011175	0.003554	0.0006016	0.00075131	0.00060825	0.00057363	0.00042389	0.00041334	-3124.825
2538	0.00051887	0.00049148	0.00095785	0.0024421	0.00051565	0.00075609	0.00048864	0.00049167	0.00030945	0.000378	-3124.808
2540	0.00072501	0.00068673	0.0015443	0.0041781	0.0007205	0.0013618	0.00093487	0.000687	0.00033545	0.00061075	-3128.763
2542	0.0004422	0.00041885	0.001343	0.0025734	0.00034595	0.00092135	0.00072929	0.00044565	0.00024419	0.00029125	-3129.926
2544	0.00057622	0.00057793	0.00175	0.0022854	0.0004508	0.0012006	0.000946	0.00058072	0.0003182	0.00038126	-3126.509
2546	0.00057622	0.00057793	0.0010434	0.0028415	0.0004508	0.00077764	0.0017941	0.00058072	0.00035198	0.00036976	-3124.319
2548	0.00073671	0.00073889	0.001334	0.0029436	0.00057635	0.0018774	0.0023408	0.00074246	0.00045001	0.00037957	-3125.516
2550	0.00057523	0.00057693	0.0008338	0.0032234	0.00045002	0.00074278	0.0011491	0.00057971	0.00037553	0.00030539	-3125.951
2552	0.0010862	0.00070339	0.0010166	0.0046407	0.00054866	0.00065017	0.0019255	0.00070678	0.000402	0.00027091	-3129.343
2554	0.00052303	0.00070339	0.0010166	0.0051991	0.00054866	0.0011556	0.0016177	0.00070678	0.000402	0.00032246	-3134.106
2556	0.00052303	0.00070339	0.0010166	0.0053662	0.00054866	0.00099377	0.0020919	0.00070678	0.00046745	0.00033426	-3129.095
2558	0.0011091	0.00070339	0.0011877	0.0050434	0.00054866	0.00050404	0.0015935	0.00070678	0.00046745	0.00043881	-3122.980
2560	0.0017143	0.00081811	0.0021259	0.0047779	0.00064029	0.00055454	0.0018611	0.00082206	0.00057478	0.00065215	-3130.566
2562	0.00072248	0.00053924	0.0012111	0.0048074	0.00064029	0.00091919	0.0012936	0.00082206	0.00066256	0.00061605	-3130.115
2564	0.0013044	0.00049386	0.0011092	0.0044111	0.00085804	0.0010978	0.0010541	0.00075286	0.00069144	0.00063409	-3123.763
2566	0.0013845	0.000569	0.0011773	0.0029979	0.00091074	0.0017272	0.00085883	0.0007991	0.00071381	0.00067304	-3131.030
2568	0.0010746	0.00044164	0.00091378	0.0024817	0.00070689	0.0008745	0.00066659	0.00062024	0.00051739	0.00052239	-3127.779
2570	0.00077114	0.0004892	0.0010122	0.0032794	0.00078302	0.0022962	0.0008187	0.00068704	0.00048708	0.00052189	-3126.263
2572	0.0006529	0.0004142	0.0010697	0.0026326	0.00066296	0.0016363	0.00061808	0.0005817	0.00048999	0.00049555	-3129.117
2574	0.00058001	0.00036795	0.00095026	0.0014553	0.00058895	0.001537	0.00094359	0.00051675	0.00041318	0.00044023	-3125.680
2576	0.0012023	0.00041192	0.0010638	0.00068305	0.00065932	0.0016733	0.0018675	0.0005785	0.00039451	0.00042003	-3133.115
2578	0.0019227	0.00051323	0.0013254	0.00085103	0.0005533	0.00084064	0.0032163	0.00072078	0.00058415	0.00067527	-3129.066
2580	0.0012612	0.00051323	0.0013254	0.00085103	0.0005533	0.0010336	0.0041736	0.00072078	0.00047509	0.00069803	-3134.762
2582	0.0011506	0.00052693	0.0012092	0.0026982	0.00050479	0.0010529	0.0025452	0.00065758	0.00043343	0.00063683	-3131.319
2584	0.00052463	0.00044093	0.0010119	0.001443	0.00042711	0.00091322	0.0013208	0.00055026	0.00034993	0.0005475	-3127.747
2586	0.00064697	0.00054376	0.0012479	0.0017816	0.00052671	0.0012915	0.00090263	0.00067859	0.00037629	0.00067518	-3124.586
2588	0.0009317	0.00046875	0.0010757	0.002249	0.00045405	0.0011134	0.00055409	0.00058498	0.00032438	0.00058203	-3126.643
2590	0.0014448	0.0007269	0.0016681	0.0038406	0.00070411	0.0013794	0.0029607	0.00090714	0.00050303	0.00079569	-3132.497
2592	0.0014306	0.00044843	0.0010291	0.001148	0.00043437	0.00075836	0.0021724	0.00055962	0.00034821	0.00044837	-3129.932
2594	0.00081011	0.00096726	0.0016875	0.00070018	0.00043437	0.001039	0.0019808	0.00055962	0.00025416	0.00048977	-3127.945
2596	0.0010727	0.0012807	0.0032373	0.0009271	0.00057515	0.0009285	0.0021786	0.00074099	0.00037279	0.0006577	-3127.839
2598	0.00086164	0.0010288	0.0020913	0.00074471	0.000462	0.0008381	0.00094136	0.00059521	0.00026649	0.00052831	-3126.091
2600	0.00083023	0.0010416	0.0031809	0.0017115	0.00047632	0.00080754	0.0015728	0.00057351	0.00025677	0.0005248	-3131.792
2602	0.00083023	0.0010416	0.0035423	0.00097605	0.00047632	0.00072635	0.00093882	0.00057351	0.00028547	0.0005248	-3126.081
2604	0.0013603	0.00093684	0.0030386	0.0013369	0.00042841	0.00072387	0.0010896	0.00051583	0.00023173	0.00036579	-3124.171
2606	0.0012504	0.0008582	0.0019976	0.00058554	0.00039245	0.00077038	0.00079623	0.00047254	0.00018272	0.000289	-3121.502
2608	0.0014955	0.0008582	0.0019976	0.0020077	0.00039245	0.00058852	0.00064366	0.00047254	0.00023918	0.00035751	-3123.701
2610	0.00075332	0.00095945	0.0016164	0.0033324	0.00043876	0.00065796	0.0007196	0.00052829	0.0002674	0.00039969	-3127.462
2612	0.00092476	0.0011778	0.0026774	0.0041994	0.00053861	0.00076434	0.00047761	0.00064851	0.00034688	0.00056973	-3126.865
2614	0.0015168	0.0010061	0.0022872	0.0032727	0.00046011	0.00065294	0.00040801	0.000554	0.00029632	0.0004867	-3121.389
2616	0.00092116	0.0009091	0.0016479	0.0025193	0.00041573	0.00074159	0.00042393	0.00050057	0.000213	0.00038241	-3115.406
2618	0.0011524	0.0020512	0.0020616	0.0016914	0.00052009	0.00072181	0.0012893	0.00062622	0.00034249	0.00042767	-3121.445
2620	0.00089411	0.0015914	0.0016009	0.0013123	0.0004226	0.00073118	0.0011507	0.00048586	0.00020353	0.00028844	-3121.226
2622	0.0016381	0.0013705	0.0011021	0.0015922	0.00051276	0.00079214	0.0016097	0.00058952	0.00027658	0.00030358	-3126.777
2624	0.00052466	0.0024149	0.0022881	0.00094938	0.00052244	0.0010034	0.00076962	0.00060065	0.00022666	0.00030787	-3123.647
2626	0.0011637	0.0033937	0.0014079	0.0011616	0.00046344	0.00068888	0.0012966	0.0007903	0.00049426	0.00027358	-3131.053
2628	0.00089109	0.0034907	0.0015288	0.00088945	0.00032905	0.0012029	0.00099282	0.0006264	0.00031608	0.00020948	-3122.774
2630	0.0015641	0.0035471	0.00088137	0.0010462	0.00035247	0.0012912	0.0018636	0.00077261	0.0004074	0.0001544	-3124.905
2632	0.0010152	0.0031988	0.00088137	0.0013529	0.00032609	0.001305	0.0012792	0.00080216	0.00054843	0.00020395	-3125.883
2634	0.001421	0.0029942	0.0012336	0.0021561	0.00045642	0.0010848	0.0021753	0.0011228	0.00086544	0.00023498	-3121.407
2636	0.00086946	0.0023207	0.0006958	0.0022195	0.00055297	0.0010848	0.0012319	0.0010779	0.00086544	0.00017087	-3128.673
2638	0.00067121	0.0021353	0.00053715	0.0031827	0.00034878	0.000894	0.0013872	0.00083209	0.00062587	0.00013191	-3119.595
2640	0.00059913	0.0014652	0.0016687	0.0033739	0.00031132	0.0015003	0.00084188	0.00074273	0.00051815	0.000188	-3121.897
2642	0.00059913	0.0024398	0.00094409	0.0023005	0.00039082	0.0012937	0.00071056	0.00068642	0.00045422	0.00022274	-3131.060
2644	0.00059913	0.0025509	0.0012196	0.0014508	0.00039082	0.0010902	0.00064752	0.00068642	0.000539	0.00024443	-3128.455
2646	0.00059913	0.0014599	0.0015179	0.00059285	0.00039082	0.0016881	0.00064752	0.00068642	0.00060382	0.00024443	-3125.291
2648	0.00097851	0.0016045	0.0016682	0.00065157	0.00042953	0.0018781	0.0006655	0.00075442	0.00060243	0.00028727	-3133.277
2650	0.00062959	0.0016045	0.0013821	0.00065157	0.00042953	0.0018324	0.00070864	0.00075442	0.00061745	0.00026978	-3136.501
2652	0.00061445	0.0015659	0.0019895	0.00063591	0.00041921	0.0012037	0.00090355	0.00073628	0.0006337	0.00020154	-3128.329
2654	0.00048804	0.0012438	0.00084652	0.00044195	0.00033296	0.001063	0.00073997	0.0005848	0.00045271	0.00012842	-3124.125
2656	0.00057317	0.0014607	0.00099418	0.0019575	0.00040066	0.0013496	0.00086904	0.00068681	0.00057656	0.00015082	-3133.164
