Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1236	0.0012231	0.0008368	0.0012716	0.0015962	0.00074295	0.0014974	0.0020317	0.0015796	0.00093794	0.0012698	-3624.415
1238	0.0012231	0.0008368	0.0012716	0.00091103	0.00074295	0.00093678	0.0016405	0.0015796	0.0010322	0.0012698	-3624.232
1240	0.00090201	0.0008368	0.0012716	0.00091103	0.00074295	0.00057783	0.0018222	0.0015796	0.001158	0.0012698	-3631.525
1242	0.00080279	0.00074476	0.0011317	0.00094226	0.00066123	0.00044092	0.0026806	0.0014059	0.0010307	0.0011301	-3617.639
1244	0.00098911	0.0009176	0.0013943	0.0011609	0.00081469	0.00063038	0.003342	0.0017322	0.0010943	0.0011889	-3640.033
1246	0.00098911	0.0009176	0.00147	0.00083064	0.00081469	0.0011733	0.0025914	0.0017322	0.0011415	0.0011889	-3622.060
1248	0.00090629	0.00084078	0.0013469	0.0012694	0.0009073	0.00098132	0.00064419	0.0015089	0.0011458	0.0012376	-3627.210
1250	0.0010163	0.00094279	0.0015103	0.00086541	0.00080398	0.0011964	0.001393	0.0017882	0.0011818	0.0013296	-3633.244
1252	0.0010163	0.00094279	0.0018914	0.00086541	0.00097944	0.0011038	0.0016318	0.001706	0.0012809	0.0011351	-3623.416
1254	0.0010163	0.00094279	0.0018914	0.00086541	0.00097944	0.001634	0.0018627	0.001706	0.0012809	0.00099436	-3638.718
1256	0.0010163	0.00094279	0.0014359	0.00086541	0.00097944	0.0013839	0.0015955	0.001706	0.0013471	0.00095584	-3632.231
1258	0.0010163	0.00094279	0.0012835	0.00086541	0.00097944	0.0015226	0.0018817	0.001706	0.0014606	0.0010867	-3628.530
1260	0.00083132	0.00077123	0.0015446	0.0017044	0.00080121	0.00079982	0.0013439	0.0013956	0.0013532	0.0010244	-3619.022
1262	0.0010544	0.0014152	0.001959	0.0014657	0.0010162	0.0017376	0.0023224	0.00177	0.00163	0.0012993	-3629.692
1264	0.00096013	0.0012887	0.0012962	0.00077399	0.00068986	0.0007461	0.0016043	0.0016118	0.0015725	0.0012953	-3621.294
1266	0.00096013	0.0012887	0.002166	0.0013	0.00068986	0.0016339	0.00097207	0.0016118	0.001447	0.0014167	-3625.686
1268	0.00077519	0.0010405	0.0022945	0.0016253	0.00055698	0.00085678	0.00036404	0.0013014	0.0010501	0.0011438	-3620.433
1270	0.00062513	0.0012251	0.0020335	0.00060672	0.0006558	0.0010088	0.0010084	0.0015322	0.0012364	0.0012283	-3631.382
1272	0.0011745	0.0014602	0.0024238	0.00065561	0.00078166	0.0020539	0.0008531	0.0018263	0.0014736	0.0016084	-3634.117
1274	0.0011745	0.0014602	0.0026418	0.00065561	0.00078166	0.0018139	0.0008531	0.0018263	0.0014736	0.0016084	-3625.601
1276	0.0011745	0.0014602	0.0024426	0.00058327	0.00078166	0.0024554	0.0010087	0.0018263	0.0016263	0.0013603	-3628.344
1278	0.0011745	0.0014602	0.0018363	0.00086544	0.00078166	0.00091968	0.0015689	0.0018263	0.0016263	0.0013603	-3625.945
1280	0.0011745	0.0014602	0.0013625	0.00086544	0.00078166	0.0012985	0.001582	0.0018263	0.001642	0.0013491	-3629.700
1282	0.0010246	0.0012738	0.00056633	0.00056919	0.00068189	0.0019181	0.0013153	0.0015932	0.0012594	0.00094158	-3618.798
1284	0.0012206	0.0015175	0.0006747	0.00067811	0.00081237	0.0011702	0.0016752	0.0018981	0.001585	0.0010493	-3617.902
1286	0.0012206	0.0015175	0.0006747	0.00067811	0.00081237	0.0016049	0.0016272	0.0018981	0.001585	0.00089474	-3621.348
1288	0.00063869	0.0015175	0.0006747	0.00063209	0.00081237	0.00060665	0.0024074	0.0018981	0.0013406	0.0007694	-3620.799
1290	0.00063869	0.0018977	0.0006747	0.00063209	0.00081237	0.0025783	0.0028964	0.0018981	0.0013994	0.0007694	-3616.021
1292	0.00063869	0.0018977	0.0006747	0.00063209	0.00081237	0.001358	0.0018431	0.0018981	0.0016147	0.00070479	-3629.584
1294	0.00051319	0.0022757	0.0011375	0.00075798	0.00097417	0.001978	0.0020899	0.0022761	0.0017945	0.00096872	-3632.342
1296	0.00051319	0.00178	0.0011375	0.0011504	0.00097417	0.0013979	0.0017885	0.0022761	0.0019353	0.00097318	-3642.288
1298	0.00060235	0.00178	0.0011375	0.0019902	0.00097417	0.00064963	0.00084493	0.0022761	0.0021683	0.00094805	-3634.036
1300	0.00060235	0.00178	0.0011375	0.0012896	0.00076649	0.00065924	0.0011948	0.0022761	0.0021367	0.0010822	-3643.311
1302	0.00060235	0.0012062	0.0011375	0.0012896	0.00076649	0.0012481	0.001056	0.0022761	0.0022117	0.0012245	-3624.746
1304	0.00050393	0.0010091	0.00095164	0.0010788	0.00064125	0.0010531	0.0010193	0.0019042	0.00181	0.00088787	-3619.280
1306	0.00057761	0.0017697	0.0010908	0.00055727	0.00073501	0.0011789	0.0011023	0.0021826	0.0021242	0.0010787	-3627.625
1308	0.00088326	0.0016171	0.00099676	0.00064532	0.00067165	0.00056687	0.0011215	0.0019945	0.0019342	0.0011583	-3638.659
1310	0.00088326	0.0016171	0.0012877	0.0018086	0.00067165	0.001268	0.0011846	0.0019945	0.0019322	0.0010965	-3645.998
1312	0.00088326	0.0016171	0.0012877	0.0018803	0.00067165	0.00074905	0.0011895	0.0019945	0.001908	0.001092	-3637.135
1314	0.00088326	0.0007873	0.0012877	0.0013313	0.00067165	0.001409	0.00090271	0.0019945	0.001945	0.001439	-3633.188
1316	0.00088326	0.0010289	0.0012877	0.0018704	0.00067165	0.00074965	0.0015761	0.0019945	0.0019803	0.0014255	-3625.807
1318	0.00088326	0.0010289	0.0012877	0.0018271	0.00067165	0.00074965	0.0024738	0.0019945	0.0019803	0.0012244	-3630.012
1320	0.00088326	0.0010289	0.00095208	0.00082349	0.00067165	0.0022295	0.0015913	0.0019945	0.0017223	0.00096607	-3623.210
1322	0.00088326	0.0010289	0.00095208	0.00051726	0.00067165	0.0020023	0.0012549	0.0019945	0.0019387	0.001225	-3621.885
1324	0.00088326	0.0010289	0.00095208	0.00051726	0.00067165	0.001044	0.00085331	0.0019945	0.0019387	0.001225	-3627.168
1326	0.00088326	0.0010289	0.00095208	0.00051726	0.00067165	0.001126	0.0014399	0.0019945	0.0017974	0.0013819	-3636.387
1328	0.00082026	0.00095549	0.00088417	0.0011829	0.00062375	0.0011818	0.0011422	0.0018522	0.001477	0.0013942	-3629.701
1330	0.00082026	0.0013238	0.00088417	0.0011716	0.00062375	0.0022164	0.0010268	0.0018522	0.0013088	0.001551	-3620.188
1332	0.00056392	0.0014342	0.00095791	0.0011364	0.00067577	0.0014962	0.0011124	0.0020067	0.0015288	0.0016803	-3629.733
1334	0.00055886	0.0014342	0.00095791	0.0011929	0.00067577	0.001947	0.0013066	0.0020067	0.0014417	0.001773	-3635.196
1336	0.00055886	0.0010705	0.00055842	0.00064589	0.00067577	0.0011895	0.0013603	0.0020067	0.0012985	0.001703	-3633.436
1338	0.00068786	0.0010104	0.00068732	0.0019309	0.00066298	0.0013496	0.00055516	0.0024057	0.0019528	0.0020699	-3624.459
1340	0.00068786	0.0013138	0.00068732	0.0019753	0.00066298	0.00080019	0.0011234	0.0024057	0.0019771	0.0022162	-3635.679
1342	0.00068786	0.0013138	0.0009402	0.00063137	0.00066298	0.00080019	0.0011234	0.0024057	0.0019771	0.0022162	-3629.286
1344	0.00068786	0.0013138	0.0009402	0.00063137	0.00066298	0.00064821	0.0011234	0.0024057	0.0020228	0.0022162	-3625.295
1346	0.00068786	0.0013138	0.001272	0.00063137	0.00066298	0.001376	0.0019739	0.0024057	0.0017283	0.0022162	-3629.893
1348	0.00068786	0.0013138	0.001272	0.00063137	0.00066298	0.0012748	0.002086	0.0024057	0.0018655	0.002129	-3624.424
1350	0.00068786	0.0013138	0.001272	0.0011336	0.00066298	0.0015575	0.001201	0.0024057	0.0018228	0.0019525	-3618.513
1352	0.00068786	0.0013138	0.001272	0.0011336	0.00066298	0.0019658	0.0012581	0.0024057	0.0018228	0.0018639	-3627.430
1354	0.0010746	0.00092257	0.0010768	0.00056451	0.00056128	0.0016642	0.00096569	0.0020366	0.0015432	0.0017404	-3632.614
1356	0.0013181	0.0011316	0.0013208	0.0019443	0.00068845	0.0028668	0.0016581	0.0024981	0.0020312	0.0021347	-3629.593
1358	0.00068762	0.0011316	0.0013208	0.00048634	0.00068845	0.0029458	0.00049216	0.0024981	0.0019767	0.0020015	-3633.726
1360	0.00068762	0.00079142	0.0013208	0.00048634	0.00068845	0.0025304	0.00096725	0.0024981	0.0016749	0.0020624	-3630.802
1362	0.00075498	0.00086895	0.0014502	0.00053398	0.00080528	0.001745	0.001102	0.002704	0.0019237	0.0021823	-3631.516
1364	0.0006141	0.0007068	0.0011796	0.00093263	0.00053889	0.0015985	0.0010906	0.0022908	0.0013894	0.0014588	-3642.829
1366	0.00076645	0.00088216	0.0019771	0.00049247	0.00067258	0.00192	0.0013612	0.0028592	0.0018019	0.0018208	-3644.178
1368	0.00060844	0.00070029	0.0015695	0.00071	0.00048581	0.00095331	0.0020994	0.0023408	0.0012042	0.0014526	-3641.934
1370	0.00063882	0.00073526	0.0010587	0.00074545	0.00095087	0.0011435	0.0020846	0.0023699	0.0011066	0.0014283	-3632.788
1372	0.00063882	0.00073526	0.0010587	0.00074545	0.00081882	0.00094166	0.0020944	0.0025218	0.0013438	0.0014216	-3644.253
1374	0.00063882	0.00073526	0.0013842	0.0011009	0.00070421	0.00094166	0.0024052	0.002687	0.0013438	0.0015069	-3639.869
1376	0.00055995	0.00064448	0.0012133	0.000965	0.00061726	0.00089841	0.0016025	0.0023552	0.0010822	0.0014724	-3646.935
1378	0.00055995	0.00064448	0.0012133	0.000965	0.00080593	0.00078519	0.00074573	0.0021486	0.0012383	0.0017	-3644.431
1380	0.00071014	0.00081734	0.0015387	0.0012238	0.0010221	0.0011206	0.001661	0.0027248	0.0013955	0.0021123	-3642.593
1382	0.00071014	0.00081734	0.002032	0.00072252	0.00086663	0.0014127	0.001747	0.0028124	0.0016208	0.0022367	-3641.474
1384	0.00071014	0.00081734	0.002032	0.00072252	0.00086663	0.0011767	0.0029159	0.0028124	0.0014866	0.0020723	-3641.829
1386	0.00071014	0.00081734	0.0013574	0.00072252	0.00086663	0.0019646	0.0032707	0.0028124	0.0013476	0.0019127	-3648.520
1388	0.00071014	0.00081734	0.0013574	0.00072252	0.00082268	0.0011849	0.0028409	0.0028605	0.0013515	0.0022021	-3653.031
1390	0.00060414	0.00069535	0.0011548	0.00061468	0.00085391	0.0016291	0.0025343	0.0023325	0.0010484	0.0015464	-3643.197
1392	0.00060414	0.00069535	0.0011548	0.0011718	0.0009255	0.001446	0.0022319	0.0022717	0.0011812	0.0013897	-3633.555
1394	0.00060414	0.00069535	0.0008288	0.00085903	0.00080823	0.0018844	0.0016668	0.0023997	0.0015521	0.0012583	-3619.510
1396	0.00060414	0.00069535	0.0013445	0.00085903	0.00080823	0.0025812	0.0016341	0.0023997	0.0015961	0.0012835	-3627.665
1398	0.00060414	0.00069535	0.0013445	0.0012192	0.00080823	0.0017256	0.00090605	0.0023997	0.0017556	0.0012835	-3637.150
1400	0.00060414	0.0013899	0.0013445	0.00148	0.00080823	0.0028813	0.00097863	0.0023997	0.0015689	0.0011883	-3643.553
1402	0.00054736	0.0012592	0.0012181	0.0010783	0.0007907	0.0033895	0.0017665	0.0021185	0.0013368	0.00094608	-3638.491
1404	0.00054736	0.0012592	0.0012181	0.0010783	0.0007907	0.0016719	0.00087299	0.0021185	0.001316	0.0010077	-3638.925
1406	0.00054736	0.0012592	0.0019501	0.0010783	0.0007907	0.00078387	0.0008118	0.0021185	0.001574	0.0010837	-3627.854
1408	0.00054736	0.0012592	0.0019501	0.0010783	0.00060692	0.0017389	0.00088751	0.0022932	0.0015084	0.00099121	-3643.956
1410	0.00099025	0.0012592	0.0019501	0.0005811	0.00060692	0.0014591	0.0014829	0.0022932	0.0014295	0.001009	-3641.198
1412	0.00099025	0.0012592	0.0019501	0.00073806	0.00060692	0.0013104	0.0011007	0.0022932	0.0012614	0.0013594	-3632.773
1414	0.00099025	0.0012592	0.0023142	0.00073806	0.00060692	0.0011759	0.00091999	0.0022932	0.0014057	0.0016264	-3633.290
1416	0.00084299	0.001072	0.0014208	0.00062831	0.00051667	0.0008861	0.00069163	0.0019522	0.0013519	0.0012015	-3631.697
1418	0.00081537	0.0010369	0.0013742	0.0010248	0.00049974	0.00077689	0.00067637	0.0018882	0.0014425	0.0011494	-3622.363
1420	0.00081537	0.0010369	0.0013742	0.0010248	0.00049974	0.00085826	0.00062785	0.0018882	0.0013058	0.0012382	-3622.656
1422	0.00098202	0.0012488	0.0016551	0.0007129	0.00068022	0.0022045	0.00096505	0.0022741	0.0012259	0.0015933	-3631.339
1424	0.00098202	0.0018021	0.0016551	0.0014712	0.00068022	0.0023259	0.0010848	0.0022741	0.0014568	0.0014175	-3618.953
1426	0.0017179	0.0014036	0.0012891	0.00077392	0.0005298	0.001454	0.00076322	0.0017713	0.0014136	0.0012222	-3619.744
1428	0.0011705	0.0014036	0.0012891	0.00077392	0.0005298	0.001721	0.00067694	0.0017713	0.0014494	0.0013779	-3622.356
1430	0.0011705	0.0014036	0.0012891	0.00077392	0.0005298	0.0020246	0.00067694	0.0017713	0.0012321	0.0013779	-3623.375
1432	0.0011705	0.0014036	0.0012891	0.00077392	0.0005298	0.0016041	0.0012574	0.0017713	0.0013758	0.0013192	-3626.068
1434	0.00067147	0.0014036	0.0021902	0.0018648	0.0008695	0.00078017	0.00097104	0.0017713	0.0012927	0.0011744	-3633.889
1436	0.00077557	0.0016212	0.001162	0.0017959	0.0010043	0.0010013	0.0012246	0.0020459	0.0013437	0.0012424	-3631.962
1438	0.00077557	0.0022685	0.001162	0.0010683	0.0010043	0.00089052	0.0014463	0.0020459	0.0015108	0.0012406	-3630.957
1440	0.0011593	0.0015525	0.001162	0.0011946	0.0010043	0.00082927	0.0012677	0.0020459	0.0016224	0.0014154	-3634.010
1442	0.0011593	0.000902	0.0014549	0.00053908	0.0010043	0.00094232	0.0020232	0.0020459	0.0014278	0.0016388	-3628.717
1444	0.00068058	0.001184	0.0012289	0.00122	0.0008483	0.00067868	0.0012024	0.0017281	0.0014144	0.0014157	-3628.172
1446	0.00068058	0.001184	0.0020236	0.00053529	0.00062481	0.00067992	0.0012519	0.0018398	0.0014118	0.0013597	-3624.331
1448	0.00068058	0.001184	0.0014329	0.00053529	0.00062481	0.00070507	0.00053921	0.0018398	0.0013614	0.0014154	-3622.099
1450	0.00068058	0.001184	0.0023274	0.00053529	0.00062481	0.00073688	0.00055801	0.0018398	0.0013027	0.0014654	-3617.065
1452	0.00068058	0.001184	0.0023274	0.00053529	0.00062481	0.001027	0.00060304	0.0018398	0.0013894	0.0015638	-3631.783
1454	0.00068058	0.001184	0.0018207	0.00053529	0.00062481	0.0010102	0.00040926	0.0018398	0.0014125	0.0014421	-3627.403
1456	0.00068058	0.001184	0.0024381	0.00094491	0.00062481	0.00059777	0.0007141	0.0018398	0.0014125	0.0013429	-3628.670
1458	0.00068058	0.001184	0.0024381	0.0012047	0.00062481	0.0012615	0.00083879	0.0018398	0.0013503	0.0011433	-3632.140
1460	0.00068058	0.001184	0.0034156	0.0012047	0.00062481	0.0021607	0.00077063	0.0018398	0.0014061	0.0012444	-3622.821
1462	0.00068058	0.001184	0.0043157	0.0012047	0.00062481	0.0013142	0.00077724	0.0018398	0.0015401	0.0012338	-3631.823
1464	0.00068058	0.001184	0.0033146	0.0012047	0.00062481	0.0018161	0.00077724	0.0018398	0.0014387	0.0012338	-3629.084
1466	0.00068058	0.001184	0.0023655	0.0012047	0.00062481	0.00090615	0.00088041	0.0018398	0.0016664	0.0010892	-3622.099
1468	0.00068058	0.001184	0.0019995	0.0011156	0.00062481	0.00094641	0.0010198	0.0018398	0.0015955	0.00094036	-3625.898
1470	0.0010349	0.001184	0.0019995	0.0015757	0.00062481	0.0013746	0.001098	0.0018398	0.0015955	0.00087338	-3629.239
1472	0.0010349	0.001184	0.0020107	0.0026343	0.00062481	0.0014475	0.001098	0.0018398	0.0015152	0.00087338	-3624.546
1474	0.0010349	0.001184	0.0020107	0.0015393	0.00064473	0.0015272	0.001098	0.0018398	0.001436	0.00087338	-3624.912
1476	0.0010349	0.001184	0.0020107	0.0026982	0.00051837	0.0013236	0.0011009	0.0019382	0.001657	0.00087112	-3622.932
1478	0.0010349	0.001184	0.0020107	0.0014131	0.00051837	0.0011001	0.0012329	0.0019382	0.0015115	0.00077785	-3621.336
1480	0.0010349	0.0011869	0.00097037	0.00075195	0.00051837	0.0006468	0.0011568	0.0019382	0.0016058	0.00082902	-3628.872
1482	0.0010349	0.0011869	0.0014303	0.0015981	0.00051837	0.00058696	0.0016451	0.0019382	0.0017696	0.0010246	-3621.933
1484	0.0010349	0.0011869	0.0014303	0.0015981	0.00051837	0.0014358	0.0016451	0.0019382	0.0018582	0.0010246	-3620.572
1486	0.0010349	0.0011869	0.0014303	0.0018268	0.00086518	0.0011512	0.0018641	0.0019382	0.0015185	0.00090423	-3620.254
1488	0.00061835	0.0011869	0.0014303	0.0010061	0.00086518	0.0012219	0.0011602	0.0019382	0.0014306	0.00090423	-3622.004
1490	0.00061835	0.0011869	0.0014303	0.0010061	0.00086518	0.0019065	0.00091239	0.0019382	0.0015712	0.0011498	-3631.204
1492	0.00061835	0.0011869	0.0016857	0.0014461	0.00086518	0.0013188	0.00087204	0.0019382	0.0014871	0.001203	-3627.051
1494	0.00061835	0.0011869	0.0016857	0.00079137	0.00096367	0.0013121	0.00087816	0.0018778	0.0012562	0.0011946	-3626.815
1496	0.00061835	0.0011869	0.0025639	0.0013738	0.00088037	0.001324	0.00097673	0.0019366	0.001245	0.001074	-3623.031
1498	0.00061835	0.0011869	0.0027327	0.00076242	0.00091359	0.0018156	0.0009872	0.0019326	0.0011803	0.0010626	-3619.377
1500	0.00061835	0.0015587	0.0017215	0.00085739	0.00091359	0.0017764	0.00084793	0.0019326	0.0014163	0.0012372	-3625.042
1502	0.00061835	0.0011852	0.0017215	0.00085739	0.00091359	0.0015898	0.00099152	0.0019326	0.0014517	0.001058	-3626.658
1504	0.0012338	0.0011852	0.00086027	0.0012431	0.00091359	0.0016447	0.0011493	0.0019326	0.0016016	0.00091278	-3627.842
1506	0.0013268	0.0012745	0.00092511	0.0013368	0.00098245	0.0022316	0.0017045	0.0020783	0.0019106	0.0011952	-3623.911
1508	0.00068251	0.0015556	0.00076469	0.00089943	0.00081209	0.0015354	0.0015884	0.0017179	0.0015793	0.00087633	-3631.716
1510	0.00068251	0.0015556	0.0013215	0.00089943	0.00081209	0.0010336	0.0028483	0.0017179	0.0015793	0.00087633	-3633.041
1512	0.00068251	0.0015556	0.0007445	0.00089943	0.00081209	0.0010336	0.0015634	0.0017179	0.0015793	0.0010146	-3629.073
1514	0.00068251	0.0015556	0.0014359	0.00089943	0.00081209	0.0010028	0.0009848	0.0017179	0.0016278	0.0010499	-3621.422
1516	0.00068251	0.0015556	0.0014359	0.0021727	0.00081209	0.001208	0.00084129	0.0017179	0.0016037	0.001229	-3627.441
1518	0.00068251	0.0015556	0.0014359	0.0021727	0.00081209	0.00090974	0.00099569	0.0017179	0.0016758	0.0010384	-3635.473
1520	0.00068251	0.00094909	0.0010703	0.0013813	0.00081209	0.00090974	0.00086855	0.0017179	0.0016758	0.0011904	-3630.310
1522	0.00068251	0.0016828	0.0010703	0.0010071	0.00081209	0.0013931	0.00098551	0.0017179	0.0016449	0.0010491	-3635.746
1524	0.00068251	0.0011136	0.0010703	0.0010071	0.00081209	0.00078063	0.00094459	0.0017179	0.0016449	0.0010946	-3641.993
1526	0.00068251	0.0011136	0.0010703	0.0010071	0.00081209	0.00078063	0.00078911	0.0017179	0.0016449	0.0013103	-3627.366
1528	0.00089709	0.0016978	0.0010703	0.0025773	0.0011263	0.0015259	0.00087354	0.0017179	0.0015807	0.0011836	-3629.752
1530	0.00089709	0.0016978	0.0010703	0.0022105	0.0011263	0.00099431	0.00074014	0.0017179	0.0015192	0.0011836	-3626.141
1532	0.0013249	0.00087281	0.0010703	0.0022105	0.0013491	0.0012179	0.00074014	0.001658	0.0013555	0.0011836	-3630.348
1534	0.0006751	0.0011084	0.0016811	0.00081277	0.00069082	0.0012179	0.0012268	0.001658	0.0013555	0.0011987	-3628.704
1536	0.0006751	0.0010094	0.0012883	0.00081277	0.00088778	0.0011742	0.0013484	0.001658	0.001406	0.0010907	-3630.110
1538	0.00085246	0.0012746	0.00096392	0.0010263	0.001121	0.0023716	0.0014365	0.0020936	0.0016311	0.0016323	-3638.094
1540	0.00085246	0.0012746	0.00096392	0.00038009	0.001121	0.0015882	0.0022776	0.0020936	0.0016311	0.0018698	-3636.662
1542	0.00085246	0.00097463	0.00096392	0.0006443	0.001121	0.0020992	0.0012768	0.0020936	0.0017158	0.0018698	-3632.045
1544	0.00065978	0.00075434	0.00074605	0.0012052	0.00086764	0.0025806	0.0023414	0.0016204	0.0012863	0.0015712	-3624.179
1546	0.00065978	0.00075434	0.0011691	0.00091061	0.00086764	0.0025452	0.002585	0.0016204	0.001041	0.0014231	-3629.175
1548	0.0007145	0.0008169	0.0012661	0.00098613	0.00093959	0.0018108	0.0031638	0.0017548	0.0010461	0.0012651	-3631.322
1550	0.0007145	0.0008169	0.0022989	0.00098613	0.00093959	0.0019548	0.0034403	0.0017548	0.00096903	0.0011634	-3623.163
1552	0.0007145	0.0008169	0.0015172	0.0011	0.00077407	0.003	0.0026836	0.0017548	0.00092424	0.00098932	-3624.799
1554	0.0007145	0.0008169	0.0015172	0.00054526	0.00077407	0.0010608	0.0024954	0.0017548	0.0011514	0.00098932	-3632.927
1556	0.0007145	0.0008169	0.0015172	0.0014457	0.00077407	0.0018875	0.0015665	0.0017548	0.0011514	0.0011267	-3627.851
1558	0.0007145	0.0008169	0.002372	0.001186	0.00077407	0.0016745	0.0014596	0.0017548	0.0012978	0.0012093	-3630.905
1560	0.0007145	0.0008169	0.001376	0.001186	0.00077407	0.00084418	0.0024529	0.0017548	0.0015535	0.00097478	-3628.177
1562	0.0007145	0.0008169	0.0029257	0.0010208	0.00077407	0.00084418	0.0015163	0.0017548	0.0015535	0.00090374	-3622.158
1564	0.0007145	0.0008169	0.0027088	0.0010208	0.00077407	0.00090555	0.0006667	0.0017548	0.0014483	0.0012188	-3635.424
1566	0.00062599	0.0007157	0.0028398	0.0012088	0.00067818	0.00093044	0.0013912	0.0015374	0.0010819	0.001023	-3626.291
1568	0.00072752	0.00083178	0.0019854	0.0005667	0.00092261	0.0019104	0.0023063	0.0017096	0.0012574	0.0011861	-3623.846
1570	0.00090046	0.0010295	0.0024573	0.00070142	0.0011419	0.0022309	0.0019284	0.0021161	0.0016496	0.0016391	-3623.093
1572	0.00090046	0.0010295	0.0024573	0.00070142	0.00080984	0.0014723	0.0012769	0.0021161	0.0016496	0.0019263	-3620.011
1574	0.00090046	0.0010295	0.001581	0.0011491	0.00080984	0.0019851	0.00099328	0.0021161	0.0015951	0.0016635	-3628.290
1576	0.00055249	0.0010295	0.001581	0.0013642	0.0010112	0.0028534	0.0010355	0.0019944	0.001432	0.0015956	-3640.635
1578	0.00055249	0.0010295	0.001581	0.00048531	0.0011727	0.0023238	0.00094824	0.0021247	0.0015585	0.0017425	-3629.399
1580	0.00055249	0.0010295	0.0018501	0.00048531	0.0011727	0.0014653	0.00063921	0.0021247	0.0013903	0.0019555	-3621.133
1582	0.00051249	0.001168	0.001559	0.00040896	0.00098818	0.001686	0.00048363	0.0017904	0.0011715	0.0016479	-3631.531
1584	0.0010421	0.001788	0.001559	0.0016124	0.00098818	0.0020794	0.0012306	0.0017904	0.0014863	0.0016479	-3634.113
1586	0.00085021	0.00068096	0.001272	0.0019426	0.00080625	0.0011035	0.0011199	0.0014608	0.0012126	0.0012054	-3619.401
1588	0.00085021	0.00068096	0.001272	0.00080375	0.00080625	0.0011203	0.0015485	0.0014608	0.0011945	0.0012054	-3630.257
1590	0.00083974	0.00067258	0.0012563	0.00079385	0.0011334	0.0011065	0.0023904	0.0014428	0.0011798	0.0011905	-3626.775
1592	0.00083974	0.00067258	0.0012563	0.00040732	0.0011334	0.0011065	0.0024117	0.0014428	0.0011798	0.0011905	-3626.257
1594	0.00083974	0.00067258	0.0012563	0.0015491	0.0011057	0.0010256	0.001438	0.001445	0.0012728	0.0013575	-3613.214
1596	0.00083974	0.00067258	0.0012563	0.0014392	0.0011057	0.0009176	0.00089642	0.001445	0.0014226	0.0013575	-3631.266
1598	0.00083974	0.0010042	0.0012563	0.00056588	0.0011057	0.0011904	0.00089642	0.001445	0.0013045	0.0013575	-3622.907
1600	0.00083974	0.0010042	0.0012563	0.00056588	0.0011057	0.00088644	0.00097927	0.001445	0.0011616	0.0012426	-3629.044
1602	0.0015061	0.0010685	0.00086584	0.00060213	0.0011765	0.0015276	0.0027606	0.0015375	0.0013802	0.0011652	-3632.450
1604	0.001348	0.00095632	0.0018334	0.00030003	0.001053	0.0008501	0.0010131	0.0013761	0.0010815	0.0011018	-3632.220
1606	0.001348	0.00095632	0.0016184	0.0011194	0.001053	0.0016422	0.00090361	0.0013761	0.0010815	0.0012354	-3620.445
1608	0.0011202	0.00095632	0.0016184	0.0011194	0.001053	0.0016422	0.00039517	0.0013761	0.0010815	0.0013021	-3620.158
1610	0.00042997	0.00095632	0.00087734	0.0011194	0.001053	0.0038933	0.0012777	0.0013761	0.00089282	0.0010509	-3617.029
1612	0.00042997	0.00095632	0.00087734	0.0015754	0.001053	0.0019249	0.0011727	0.0013761	0.00089282	0.001145	-3625.311
1614	0.0012356	0.0013016	0.0011941	0.0007964	0.0014333	0.0023577	0.0014395	0.001873	0.0013504	0.0017281	-3622.880
1616	0.0010522	0.0011085	0.0010169	0.0006782	0.00098038	0.001871	0.0010771	0.001595	0.0012341	0.0014299	-3626.519
1618	0.0010522	0.0011085	0.0010169	0.0006782	0.00098038	0.0031555	0.0012938	0.001595	0.0012341	0.0011903	-3628.418
1620	0.0010522	0.0016938	0.0010169	0.0006782	0.00098038	0.0031552	0.0022719	0.001595	0.001368	0.0011659	-3630.019
1622	0.0010522	0.0014762	0.0010169	0.00088116	0.00098038	0.0025513	0.0006477	0.001595	0.00123	0.0012211	-3636.375
1624	0.0010522	0.0020408	0.0021269	0.00088116	0.00098038	0.0026224	0.00061432	0.001595	0.0012186	0.0012874	-3619.977
1626	0.0010522	0.0011291	0.002788	0.00088116	0.00098038	0.0026116	0.00053708	0.001595	0.0013636	0.0014726	-3634.548
1628	0.0010522	0.0011291	0.0022739	0.00088116	0.00098038	0.0034406	0.00056404	0.001595	0.0013636	0.0014022	-3631.571
1630	0.0010522	0.0011291	0.0022739	0.001055	0.00098038	0.0048295	0.00062689	0.001595	0.0013636	0.0012616	-3635.594
1632	0.0010522	0.0015621	0.0016404	0.0005732	0.00098038	0.0031904	0.00066645	0.001595	0.0014721	0.0011867	-3629.941
1634	0.0010522	0.0015621	0.0012266	0.00087148	0.00098038	0.0030741	0.00061711	0.001595	0.0013978	0.0012816	-3629.259
1636	0.00083493	0.0020154	0.00097328	0.00069152	0.00077793	0.0021147	0.00063806	0.0012656	0.0011092	0.00078047	-3631.127
1638	0.0010487	0.0017451	0.0012225	0.0013194	0.00097711	0.0022441	0.0014874	0.0015897	0.0009235	0.0011459	-3623.514
1640	0.0010487	0.0011785	0.0012225	0.0013194	0.00097711	0.0039811	0.00080646	0.0015897	0.0007569	0.001084	-3627.464
1642	0.0012351	0.0023066	0.0014397	0.00076775	0.0011507	0.0038819	0.00085202	0.0018722	0.0008914	0.001423	-3624.019
