Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2746	3	111	0.0010061	0.00067782	0.00031322	-3133.011
2748	3	111	0.00083147	0.00059071	0.00022	-3123.948
2750	3	111	0.00063693	0.00045251	0.00026573	-3121.433
2752	3	111	0.0010853	0.00090554	0.00057734	-3132.517
2754	3	111	0.00082417	0.00068767	0.00057226	-3127.032
2756	3	111	0.00082417	0.00063554	0.00057226	-3127.901
2758	3	111	0.00065061	0.0005703	0.00045175	-3130.521
2760	3	111	0.00082717	0.00071341	0.00037032	-3126.139
2762	3	111	0.00060677	0.0005052	0.00039109	-3124.192
2764	3	111	0.00080971	0.00058395	0.00035343	-3124.296
2766	3	111	0.0010418	0.00075134	0.00045474	-3128.786
2768	3	111	0.0010418	0.00055993	0.00045474	-3124.361
2770	3	111	0.0010566	0.00036645	0.00034287	-3127.809
2772	3	111	0.00078785	0.00041457	0.00039265	-3119.216
2774	3	111	0.00064069	0.00043867	0.00043184	-3124.603
2776	3	111	0.00064069	0.00043867	0.00043184	-3130.620
2778	3	111	0.00085254	0.00071726	0.00065633	-3136.489
2780	3	111	0.00080199	0.00071726	0.00061246	-3131.055
2782	3	111	0.00088847	0.00066858	0.00067849	-3127.625
2784	3	111	0.00088847	0.0005741	0.00082217	-3120.098
2786	3	111	0.00088847	0.0005741	0.00072044	-3129.377
2788	3	111	0.00088847	0.00079392	0.00042864	-3131.121
2790	3	111	0.00088847	0.00075147	0.00062791	-3119.279
2792	3	111	0.00070803	0.00060494	0.00051036	-3119.005
2794	3	111	0.00069588	0.00046956	0.00054632	-3124.168
2796	3	111	0.00069588	0.00046956	0.0003658	-3128.742
2798	3	111	0.00092955	0.00050738	0.00054486	-3122.882
2800	3	111	0.00094024	0.00051322	0.00057074	-3128.851
2802	3	111	0.0010011	0.00075588	0.00080899	-3128.232
2804	3	111	0.0010011	0.00075588	0.00060939	-3120.571
2806	3	111	0.00071016	0.00041258	0.00041052	-3120.561
2808	3	111	0.00093313	0.00054212	0.00054836	-3123.783
2810	3	111	0.00084591	0.00049145	0.00059056	-3130.453
2812	3	111	0.00084591	0.00063409	0.00059056	-3120.610
2814	3	111	0.00084591	0.0005612	0.00059056	-3123.527
2816	3	111	0.00086526	0.00042971	0.00053463	-3122.358
2818	3	111	0.0010543	0.00064306	0.00070482	-3117.057
2820	3	111	0.00090134	0.00064306	0.00046245	-3125.378
2822	3	111	0.00090134	0.00048338	0.00062381	-3129.401
2824	3	111	0.00077875	0.00048338	0.00050918	-3126.998
2826	3	111	0.00053735	0.00028768	0.00025464	-3126.217
2828	3	111	0.00065171	0.0003489	0.00030883	-3126.012
2830	3	111	0.00063298	0.00037881	0.00035154	-3128.994
2832	3	111	0.00059436	0.00037881	0.00035154	-3120.665
2834	3	111	0.00069728	0.00044441	0.00052101	-3123.788
2836	3	111	0.00060487	0.00036157	0.00045195	-3124.215
2838	3	111	0.00060487	0.00027108	0.00043283	-3132.107
2840	3	111	0.00060487	0.00038601	0.00043283	-3124.350
2842	3	111	0.00069855	0.00044579	0.00069111	-3123.954
2844	3	111	0.00049712	0.00031725	0.00048349	-3123.636
2846	3	111	0.00049712	0.00023584	0.00048349	-3132.181
2848	3	111	0.00060284	0.00028599	0.00058631	-3121.638
2850	3	111	0.00060284	0.00028599	0.00058631	-3127.214
2852	3	111	0.00060284	0.00028599	0.00058631	-3129.836
2854	3	111	0.00060284	0.00028599	0.00058631	-3124.121
2856	3	111	0.00049711	0.00031142	0.00048348	-3123.197
2858	3	111	0.00051175	0.00032059	0.00049771	-3128.166
2860	3	111	0.00051175	0.00032059	0.00049771	-3118.082
2862	3	111	0.00037309	0.00023373	0.00036286	-3132.839
2864	3	111	0.00053042	0.00033229	0.00051588	-3126.835
2866	3	111	0.00053042	0.00033229	0.00048836	-3121.365
2868	3	111	0.00034431	0.00014938	0.00031701	-3129.315
2870	3	111	0.000391	0.00016964	0.00036	-3125.665
2872	3	111	0.00049956	0.00021674	0.00045995	-3125.051
2874	3	111	0.00044417	0.0003023	0.00040896	-3121.969
2876	3	111	0.00056174	0.00038114	0.00051561	-3131.678
2878	3	111	0.00056174	0.0003771	0.00051561	-3126.785
2880	3	111	0.00056174	0.0003771	0.00033079	-3128.448
2882	3	111	0.00056174	0.0003771	0.00033079	-3126.302
2884	3	111	0.00056174	0.0003771	0.00033079	-3126.324
2886	3	111	0.00050556	0.00033938	0.00029771	-3121.181
2888	3	111	0.00050556	0.00033938	0.00029771	-3128.172
2890	3	111	0.00050556	0.00033938	0.00029771	-3130.516
2892	3	111	0.00050556	0.00025849	0.00046238	-3123.835
2894	3	111	0.00050556	0.00025849	0.00048185	-3120.047
2896	3	111	0.00050556	0.00025849	0.00048185	-3127.716
2898	3	111	0.00046672	0.00023863	0.00044483	-3117.390
2900	3	111	0.00046672	0.00030633	0.00044483	-3122.392
2902	3	111	0.00046672	0.00030633	0.00044483	-3122.574
2904	3	111	0.00046672	0.00030633	0.00044483	-3122.616
2906	3	111	0.00046672	0.00030633	0.0003682	-3117.232
2908	3	111	0.00046672	0.00030633	0.00035944	-3124.556
2910	3	111	0.00046672	0.00020953	0.00035662	-3121.122
2912	3	111	0.00034506	0.00016261	0.00031919	-3116.092
2914	3	111	0.00038137	0.00027179	0.00035277	-3118.924
2916	3	111	0.00056645	0.0004037	0.00035141	-3116.550
2918	2	110	0.00056645	0.0004037	-3124.222
2920	2	110	0.00053856	0.00044198	-3120.408
2922	2	110	0.00046654	0.00039401	-3124.881
2924	2	110	0.00066036	0.00055155	-3121.093
2926	2	110	0.00066036	0.00055155	-3120.867
2928	2	110	0.00051633	0.00043125	-3116.703
2930	2	110	0.00053337	0.00043125	-3123.952
2932	2	110	0.00053337	0.00022066	-3121.824
2934	2	110	0.00057829	0.00038233	-3117.666
2936	2	110	0.00057829	0.00047221	-3126.780
2938	2	110	0.00041565	0.00031703	-3127.191
2940	2	110	0.00044735	0.0003412	-3114.073
2942	2	110	0.00036317	0.000277	-3118.009
2944	2	110	0.00047213	0.00036011	-3126.484
2946	2	110	0.00047213	0.00038576	-3118.716
2948	2	110	0.00051226	0.0004254	-3126.779
2950	2	110	0.00051198	0.00039967	-3115.488
2952	2	110	0.00045713	0.00031344	-3129.154
2954	2	110	0.00061063	0.00034972	-3133.395
2956	3	111	0.00061063	0.00034972	5.971e-05	-3124.127
2958	2	110	0.00079239	0.00068166	-3121.081
2960	2	110	0.00054772	0.00039831	-3126.644
2962	2	110	0.00076651	0.00055743	-3123.060
2964	2	110	0.00069284	0.00050385	-3126.309
2966	3	111	0.00051992	0.00037809	0.00020367	-3113.989
2968	3	111	0.00046485	0.00037809	0.00020367	-3122.391
2970	3	111	0.00048669	0.00035981	0.00041185	-3125.231
2972	3	111	0.00048669	0.00039531	0.00031772	-3121.695
2974	3	111	0.00033456	0.00029753	0.00023913	-3133.558
2976	3	111	0.00044564	0.00036042	0.00031853	-3126.205
2978	3	111	0.00056093	0.00045365	0.00040093	-3123.379
2980	3	111	0.00056615	0.00052276	0.0004718	-3121.631
2982	3	111	0.00037139	0.00034292	0.00030949	-3126.821
2984	3	111	0.00049155	0.00045388	0.00040963	-3120.308
2986	3	111	0.00049155	0.00044349	0.00040963	-3114.358
2988	3	111	0.00059743	0.00042401	0.00054236	-3118.066
2990	3	111	0.00046625	0.00043431	0.00042327	-3120.943
2992	3	111	0.00046625	0.00043431	0.00038461	-3135.709
2994	3	111	0.00046625	0.00043431	0.00031946	-3122.006
2996	3	111	0.00046625	0.00043431	0.00043702	-3123.252
2998	3	111	0.00046625	0.0004151	0.00041846	-3132.083
3000	3	111	0.00046625	0.00043074	0.00041846	-3119.862
