Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2760	3	111	0.0005905	0.00042597	0.00020341	-3122.763
2762	3	111	0.00087336	0.00082536	0.00030084	-3127.607
2764	3	111	0.00087336	0.0007781	0.00030084	-3121.038
2766	3	111	0.00084135	0.00074958	0.00035782	-3125.005
2768	3	111	0.00084135	0.00073549	0.00035782	-3131.789
2770	3	111	0.00075754	0.00061852	0.00036056	-3123.120
2772	3	111	0.00075754	0.00061852	0.00058243	-3123.270
2774	3	111	0.0006162	0.00050311	0.00047376	-3129.268
2776	3	111	0.00090769	0.00074112	0.00069787	-3121.319
2778	3	111	0.00090769	0.00074112	0.00069787	-3123.656
2780	3	111	0.00080313	0.00047653	0.00052842	-3121.600
2782	3	111	0.00049245	0.00045686	0.00029663	-3120.233
2784	3	111	0.00054807	0.00040743	0.00033014	-3117.832
2786	3	111	0.00054807	0.00040743	0.00033014	-3125.745
2788	3	111	0.00054807	0.00035566	0.00033014	-3131.796
2790	3	111	0.00054807	0.00035566	0.00033014	-3123.711
2792	3	111	0.00051799	0.00044451	0.00031202	-3119.951
2794	3	111	0.0004725	0.00040547	0.00028461	-3125.635
2796	3	111	0.00049801	0.00042736	0.00037687	-3131.641
2798	3	111	0.00062505	0.00053638	0.00033955	-3122.070
2800	3	111	0.00062505	0.00053638	0.00051605	-3123.483
2802	3	111	0.00052597	0.00028837	0.00048587	-3120.891
2804	3	111	0.00044201	0.00029351	0.00036909	-3130.149
2806	3	111	0.00068271	0.00060243	0.00057008	-3121.085
2808	3	111	0.00050645	0.00029743	0.00042914	-3125.758
2810	3	111	0.00050645	0.00029743	0.00042914	-3125.897
2812	3	111	0.00050645	0.0004491	0.00035533	-3137.993
2814	3	111	0.00067633	0.00057185	0.00047452	-3128.486
2816	3	111	0.00051474	0.00043523	0.00036115	-3125.488
2818	3	111	0.00045025	0.00037993	0.00025225	-3127.771
2820	3	111	0.00058441	0.00049313	0.00046684	-3121.916
2822	3	111	0.00058441	0.00046434	0.00047104	-3123.352
2824	3	111	0.00058441	0.00046434	0.00051681	-3122.080
2826	3	111	0.00080018	0.00070722	0.00067727	-3131.338
2828	3	111	0.00061292	0.00054171	0.00037851	-3133.526
2830	3	111	0.00061248	0.00054576	0.00037851	-3132.758
2832	3	111	0.00076153	0.00050705	0.0001581	-3129.894
2834	3	111	0.00076153	0.00060725	6.2464e-05	-3118.237
2836	3	111	0.00076153	0.00060725	0.00013288	-3131.778
2838	3	111	0.00065662	0.00059028	0.00049563	-3125.404
2840	3	111	0.00078344	0.00065569	0.00035023	-3126.271
2842	3	111	0.0006252	0.00048403	0.00025854	-3130.507
2844	3	111	0.00073821	0.00048403	0.00025854	-3135.947
2846	3	111	0.00073821	0.00048403	0.00025854	-3133.355
2848	3	111	0.00069039	0.00045268	0.00034742	-3124.660
2850	3	111	0.00069039	0.00058393	0.00034742	-3123.347
2852	3	111	0.00069039	0.00027106	0.00057491	-3115.483
2854	3	111	0.00069039	0.0005763	0.00056505	-3125.043
2856	3	111	0.00069039	0.0005763	0.00056505	-3124.559
2858	3	111	0.00069039	0.00028862	0.00049801	-3122.179
2860	3	111	0.00069039	0.00045646	0.0005472	-3116.121
2862	3	111	0.00054828	0.00045166	0.00043456	-3123.280
2864	3	111	0.0008371	0.000676	0.00057555	-3132.145
2866	3	111	0.00058521	0.00037369	0.00040236	-3125.687
2868	3	111	0.00082421	0.00064437	0.00056669	-3121.521
2870	3	111	0.00065351	0.00059892	0.00028152	-3124.341
2872	3	111	0.00083867	0.00078053	0.00036128	-3124.653
2874	3	111	0.0010239	0.00095293	0.00082673	-3124.507
2876	3	111	0.0010239	0.00093921	0.00062305	-3120.242
2878	3	111	0.00074636	0.00063924	0.00038747	-3119.102
2880	3	111	0.00074636	0.00063924	0.00043412	-3125.014
2882	3	111	0.00074636	0.00056852	0.00043412	-3129.662
2884	3	111	0.00074636	0.00056852	0.00043412	-3123.521
2886	3	111	0.00053989	0.00041125	0.00031402	-3128.132
2888	3	111	0.00053989	0.00038673	0.00031402	-3133.589
2890	3	111	0.00064142	0.00036456	0.00031402	-3125.035
2892	3	111	0.00043165	0.00033797	0.00016224	-3125.899
2894	3	111	0.00058317	0.00048472	0.00022063	-3129.090
2896	3	111	0.00054286	0.00042008	0.00012212	-3122.031
2898	3	111	0.00038834	0.0002176	0.00014681	-3128.769
2900	3	111	0.00061513	0.00034468	0.00023254	-3122.892
2902	3	111	0.00058718	0.00032902	0.00022198	-3128.101
2904	3	111	0.00069999	0.00040377	0.00051067	-3136.570
2906	3	111	0.00066303	0.00038246	0.00048371	-3137.666
2908	3	111	0.00066303	0.00038246	0.00049113	-3137.658
2910	3	111	0.0010194	0.00086708	0.00075508	-3136.970
2912	3	111	0.00076537	0.00059946	0.0003694	-3135.289
2914	3	111	0.00062667	0.00051591	0.00030246	-3141.383
2916	3	111	0.00073357	0.00061866	0.00030246	-3147.813
2918	3	111	0.00076888	0.00061555	0.00039334	-3136.706
2920	3	111	0.00092111	0.0006746	0.00047111	-3128.370
2922	3	111	0.00096889	0.00056738	0.00083988	-3125.700
2924	3	111	0.00096889	0.00066206	0.00064864	-3126.635
2926	3	111	0.00074135	0.00050657	0.00049631	-3131.006
2928	3	111	0.00074135	0.00050657	0.00049631	-3126.883
2930	3	111	0.00087542	0.00067189	0.00022906	-3128.246
2932	3	111	0.00087542	0.00067189	0.00037292	-3129.124
2934	3	111	0.00087542	0.00058172	0.00037292	-3121.165
2936	3	111	0.00069013	0.00034923	0.00029398	-3127.551
2938	3	111	0.00084974	0.00022932	0.00030366	-3134.476
2940	3	111	0.00084974	0.00022932	0.00035582	-3125.946
2942	3	111	0.00070886	0.00022932	0.00035582	-3129.541
2944	3	111	0.00071326	0.00044674	0.00043279	-3132.036
2946	3	111	0.00091826	0.00057513	0.00055718	-3128.650
2948	3	111	0.00074715	0.00038984	0.00025926	-3131.261
2950	3	111	0.00098179	0.00051226	0.00034068	-3125.102
2952	3	111	0.00059653	0.00031125	0.00028903	-3124.893
2954	3	111	0.00077149	0.00053484	0.00053773	-3130.229
2956	3	111	0.00077149	0.00030222	0.00053773	-3126.524
2958	3	111	0.00077149	0.00030222	0.00040408	-3138.658
2960	3	111	0.00070175	0.0002749	0.00036755	-3132.677
2962	3	111	0.00091081	0.00042145	9.5021e-05	-3134.442
2964	3	111	0.0011626	0.00042145	0.00011719	-3131.383
2966	3	111	0.00084258	0.00045063	5.4633e-05	-3136.943
2968	3	111	0.00070708	0.00043526	4.5294e-05	-3137.310
2970	3	111	0.00093748	0.00057709	0.00031094	-3131.025
2972	3	111	0.00075071	0.00046212	0.00018496	-3137.094
2974	3	111	0.00087413	0.00071905	0.00048511	-3136.945
2976	3	111	0.0010627	0.00079984	0.00063675	-3140.428
2978	3	111	0.0010627	0.00099954	0.0010309	-3132.657
2980	3	111	0.00073104	0.00061329	0.00037091	-3124.683
2982	3	111	0.00073104	0.00065589	0.00053958	-3125.779
2984	3	111	0.00073104	0.00065589	0.00053931	-3125.859
2986	3	111	0.0005572	0.00049776	0.00040073	-3127.426
2988	3	111	0.0005572	0.00044682	0.00048051	-3119.500
2990	3	111	0.00073429	0.00044487	0.00063323	-3124.454
2992	3	111	0.00073429	0.00063601	0.00056144	-3124.482
2994	3	111	0.00055773	0.00044021	0.00038859	-3120.708
2996	3	111	0.00055518	0.00041289	0.00044237	-3116.600
2998	3	111	0.00049754	0.00035768	0.00047655	-3127.260
3000	3	111	0.00073604	0.00048349	0.000705	-3129.246
