Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2806	3	111	0.0009071	0.00046296	0.00054602	-3126.936
2808	3	111	0.00077428	0.00048409	0.00046184	-3122.182
2810	3	111	0.00079758	0.00040563	0.00054578	-3120.808
2812	3	111	0.00091248	0.00052103	0.00055761	-3127.215
2814	3	111	0.00072116	0.00035459	0.00040065	-3120.423
2816	3	111	0.00089957	0.00068843	0.00049977	-3124.619
2818	3	111	0.00062105	0.00051071	0.00021356	-3120.891
2820	3	111	0.00062105	0.00050248	0.00039691	-3120.419
2822	3	111	0.00058159	0.00040334	0.00023033	-3130.201
2824	3	111	0.00058159	0.00047315	0.00037344	-3118.463
2826	3	111	0.00043432	0.00024199	0.00027888	-3123.613
2828	3	111	0.00066119	0.00038657	0.00045698	-3123.545
2830	3	111	0.00066119	0.00038657	0.00033045	-3121.387
2832	3	111	0.00066119	0.00038657	0.00033045	-3123.256
2834	3	111	0.0004811	0.00021212	0.00039203	-3130.742
2836	3	111	0.00043154	0.00041082	0.00031711	-3126.859
2838	3	111	0.0006257	0.00052513	0.00045978	-3125.736
2840	3	111	0.0005201	0.0004365	0.00025947	-3119.538
2842	3	111	0.00068842	0.00059905	0.00034344	-3119.058
2844	3	111	0.00055207	0.0002745	0.00045645	-3120.023
2846	3	111	0.00047646	0.00040477	0.0003605	-3120.073
2848	3	111	0.00055408	0.00035663	0.00041923	-3123.725
2850	3	111	0.00048284	0.00031077	0.00027611	-3118.222
2852	3	111	0.00047588	0.0003982	0.00027213	-3121.294
2854	3	111	0.00047588	0.00021366	0.00038745	-3125.082
2856	3	111	0.00037799	0.00024873	0.00029747	-3123.212
2858	3	111	0.00047263	0.00031781	0.00038008	-3126.228
2860	3	111	0.00060632	0.00045823	0.00045902	-3126.163
2862	3	111	0.00060632	0.00045823	0.00025668	-3131.298
2864	3	111	0.00049255	0.00037225	0.00039826	-3122.561
2866	3	111	0.00048396	0.00037225	0.00039826	-3131.914
2868	3	111	0.00074962	0.00057658	0.00070719	-3119.117
2870	3	111	0.00058121	0.0005571	0.00054831	-3122.756
2872	3	111	0.00058121	0.00045399	0.00054831	-3117.944
2874	3	111	0.00058121	0.00045399	0.00054831	-3122.306
2876	3	111	0.00045416	0.00035475	0.00043305	-3129.796
2878	3	111	0.00074121	0.00035293	0.0005567	-3128.592
2880	3	111	0.00061464	0.00045758	0.00057282	-3120.582
2882	3	111	0.00077524	0.00058842	0.00072212	-3123.326
2884	3	111	0.00077524	0.00039189	0.00073639	-3126.526
2886	3	111	0.00083384	0.000605	0.00073545	-3126.850
2888	3	111	0.00083384	0.000605	0.00071839	-3129.819
2890	3	111	0.00083384	0.000605	0.00049327	-3128.255
2892	3	111	0.00083384	0.00071513	0.00074305	-3128.750
2894	3	111	0.00092349	0.00085452	0.00081638	-3135.525
2896	3	111	0.00062924	0.00043917	0.00055626	-3133.647
2898	3	111	0.00072528	0.0005496	0.00066674	-3122.134
2900	3	111	0.00078463	0.00068091	0.00069049	-3123.261
2902	3	111	0.00059007	0.00033629	0.00053408	-3123.352
2904	3	111	0.00059007	0.00055719	0.00054971	-3123.455
2906	3	111	0.00075311	0.00062105	0.00047278	-3125.374
2908	3	111	0.00077293	0.00053259	0.00060906	-3125.201
2910	3	111	0.00068543	0.00034613	0.00054011	-3126.200
2912	3	111	0.00078324	0.00042362	0.00066103	-3125.087
2914	3	111	0.00078324	0.00057251	0.00075967	-3125.237
2916	3	111	0.00078324	0.00057251	0.00075967	-3127.190
2918	3	111	0.00078324	0.00057251	0.00075967	-3126.350
2920	3	111	0.00078324	0.00066204	0.00075967	-3124.637
2922	3	111	0.00078324	0.00068823	0.00069588	-3129.207
2924	3	111	0.00078324	0.00058924	0.00066769	-3130.516
2926	3	111	0.00078324	0.00058924	0.00052958	-3126.836
2928	3	111	0.00084775	0.00063778	0.00065847	-3122.220
2930	3	111	0.00058081	0.00040618	0.0004586	-3121.996
2932	3	111	0.00066485	0.00055471	0.00052496	-3117.576
2934	3	111	0.00066453	0.00043526	0.00059946	-3118.848
2936	3	111	0.00065889	0.00043526	0.00061111	-3121.857
2938	3	111	0.0010231	0.00067589	0.00068969	-3125.350
2940	3	111	0.0010231	0.00067589	0.00052583	-3127.364
2942	3	111	0.00090474	0.00061243	0.00068386	-3121.395
2944	3	111	0.00090474	0.00054075	0.00068386	-3119.473
2946	3	111	0.00090474	0.00040028	0.00035078	-3119.777
2948	3	111	0.00078617	0.00038837	0.00014693	-3118.417
2950	2	110	0.0010113	0.00048507	-3117.208
2952	2	110	0.00093386	0.00051056	-3121.798
2954	2	110	0.0006573	0.00028145	-3134.166
2956	2	110	0.00097609	0.00055811	-3121.627
2958	2	110	0.0012144	0.00057738	-3130.455
2960	2	110	0.00080088	0.00047799	-3126.114
2962	2	110	0.00078861	0.00047067	-3127.628
2964	2	110	0.0010165	0.00075654	-3120.451
2966	2	110	0.0012401	0.0010607	-3124.707
2968	2	110	0.0010609	0.00073426	-3133.151
2970	3	111	0.0010011	0.00060497	0.00017086	-3128.527
2972	3	111	0.0010011	0.00074109	0.00012598	-3123.991
2974	3	111	0.00099655	0.00065638	0.00021209	-3121.559
2976	3	111	0.00099655	0.00065638	0.00017997	-3125.855
2978	3	111	0.00071583	0.00057864	0.00020978	-3130.991
2980	3	111	0.00089401	0.00072267	0.000262	-3129.375
2982	3	111	0.00075672	0.00046375	0.000299	-3123.198
2984	3	111	0.00093532	0.00082303	0.00036957	-3122.510
2986	3	111	0.00075929	0.00069352	0.00031142	-3127.013
2988	3	111	0.00095844	0.00087708	0.0003931	-3119.123
2990	3	111	0.00066508	0.00058151	0.00033417	-3120.191
2992	3	111	0.00090321	0.00088628	0.00058855	-3121.753
2994	3	111	0.00090321	0.00071789	0.00058855	-3123.302
2996	3	111	0.00090321	0.00066677	0.00052035	-3121.810
2998	3	111	0.00073048	0.00059713	0.00047485	-3125.262
3000	3	111	0.0006561	0.00062176	0.00047485	-3121.276
