Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1244	0.0025556	0.0047786	0.0053554	0.00098098	0.0065048	0.0012147	0.0025649	0.0010417	0.00088424	0.000578	-3638.988
1246	0.0025556	0.0047786	0.0053554	0.00098098	0.0065048	0.0019105	0.0010444	0.0010417	0.00087733	0.0007467	-3646.777
1248	0.002995	0.0065615	0.0055146	0.00077632	0.0044138	0.0022389	0.001079	0.0012208	0.0010282	0.00099257	-3637.555
1250	0.0039436	0.011628	0.0055826	0.0010222	0.0044134	0.0031541	0.00066961	0.0016075	0.0012654	0.0014527	-3622.407
1252	0.0039436	0.0072994	0.0067094	0.001707	0.0044134	0.0053208	0.00075172	0.0016075	0.0012654	0.0015169	-3623.390
1254	0.0035586	0.006101	0.0067094	0.0015116	0.0044134	0.0053208	0.00075172	0.0016075	0.0012654	0.0015169	-3622.731
1256	0.0035586	0.006101	0.0067094	0.0015116	0.0044066	0.0049356	0.00062321	0.0016075	0.0013642	0.0014774	-3635.484
1258	0.003169	0.0034265	0.0073554	0.0013461	0.0039242	0.0076671	0.00055498	0.0014315	0.0012235	0.0013156	-3627.949
1260	0.0036278	0.0045083	0.0083028	0.001541	0.0044922	0.0046051	0.0006215	0.0016388	0.0013656	0.0015396	-3626.138
1262	0.0036278	0.0045083	0.0083028	0.001541	0.0044922	0.0029573	0.00061008	0.0016388	0.0014634	0.0015684	-3621.279
1264	0.0036278	0.0045083	0.0083028	0.001541	0.0044922	0.0072326	0.00084233	0.0016388	0.0013925	0.0015684	-3627.194
1266	0.0052043	0.0064675	0.01431	0.0022107	0.0064444	0.0072363	0.001235	0.0023509	0.0019976	0.0022014	-3631.325
1268	0.0038157	0.0047418	0.009937	0.0016208	0.0047249	0.0026549	0.0009055	0.0017236	0.0015697	0.001614	-3621.815
1270	0.0038157	0.0047418	0.007102	0.0016208	0.0036378	0.0027519	0.0011728	0.0017236	0.0015143	0.0016162	-3621.067
1272	0.0038157	0.0026404	0.007102	0.0013879	0.0036378	0.0036901	0.0012807	0.0017236	0.0014154	0.0016162	-3623.842
1274	0.0031004	0.0026404	0.011907	0.0013879	0.0036378	0.002134	0.00050716	0.0017236	0.0014879	0.0016785	-3628.726
1276	0.0045422	0.0023017	0.010379	0.0010935	0.0031711	0.001749	0.0004421	0.0015025	0.001297	0.0014632	-3629.009
1278	0.0055395	0.003314	0.0079386	0.0010935	0.0030127	0.0018717	0.00095567	0.0015046	0.001212	0.0013805	-3628.785
1280	0.0042011	0.003314	0.0079386	0.0028846	0.0030127	0.0016797	0.00092688	0.0015046	0.0013506	0.0014234	-3618.306
1282	0.0029252	0.003314	0.0060645	0.0013368	0.0030127	0.0012986	0.0013334	0.0015046	0.0013506	0.0013378	-3621.969
1284	0.0036671	0.003314	0.0060645	0.0034183	0.0030127	0.00095101	0.0010339	0.0015046	0.0013822	0.0014149	-3627.991
1286	0.0036671	0.003314	0.0060645	0.0016055	0.0030127	0.0017527	0.0010722	0.0015046	0.0013822	0.0014149	-3633.916
1288	0.0050886	0.0045986	0.0084154	0.0043868	0.0041806	0.002524	0.0014512	0.0020879	0.0018482	0.0020129	-3631.815
1290	0.0027515	0.0045986	0.0084154	0.0023418	0.0041806	0.00243	0.00059634	0.0020879	0.0019197	0.0020129	-3631.901
1292	0.0027515	0.0045986	0.0075141	0.0023418	0.0041806	0.0025103	0.00059634	0.0020879	0.0018583	0.0020129	-3632.508
1294	0.0027515	0.0045986	0.0085164	0.0023418	0.0041806	0.0023765	0.0018233	0.0020879	0.0019629	0.0019675	-3622.922
1296	0.0027515	0.0045986	0.0065982	0.0023418	0.0041806	0.0012584	0.0019114	0.0020879	0.0019629	0.0018768	-3639.678
1298	0.0024168	0.0040393	0.0057956	0.0011435	0.0049897	0.0012306	0.0016212	0.0018339	0.001753	0.0017072	-3635.907
1300	0.0024168	0.0040393	0.0071018	0.0013183	0.0049897	0.00084492	0.00084835	0.0018339	0.0018221	0.0016413	-3638.576
1302	0.0024168	0.0033	0.0071018	0.0013183	0.0049897	0.00084492	0.00079396	0.0018339	0.0018221	0.0017537	-3646.778
1304	0.0024168	0.0039438	0.010958	0.0013183	0.0033835	0.0029148	0.0017964	0.0018339	0.0018032	0.0017537	-3625.128
1306	0.0019271	0.0039438	0.0092017	0.0011919	0.0046738	0.0043696	0.0019506	0.0018339	0.0017542	0.0016151	-3633.025
1308	0.0019271	0.0039438	0.0053294	0.0011919	0.0046738	0.0042532	0.0009824	0.0018339	0.0018022	0.0015788	-3637.918
1310	0.0034073	0.0030066	0.0046357	0.00090864	0.0035631	0.0051335	0.0014265	0.0013981	0.001383	0.001253	-3637.803
1312	0.0034073	0.0030066	0.0046357	0.00090864	0.002114	0.0025132	0.0030991	0.0013981	0.0013939	0.0013412	-3640.523
1314	0.0045051	0.0057612	0.0061293	0.001016	0.0041262	0.0024288	0.0038144	0.0018485	0.0017496	0.001724	-3642.334
1316	0.0036915	0.0048629	0.0050224	0.00088359	0.0048231	0.0019259	0.0025694	0.0015147	0.0014814	0.0013612	-3644.168
1318	0.0036915	0.0033136	0.0050224	0.0012236	0.0048231	0.0011911	0.0060117	0.0015147	0.0014883	0.0013612	-3653.689
1320	0.0033729	0.0030277	0.0038871	0.0010561	0.004407	0.0010947	0.0037851	0.001384	0.0013519	0.0013677	-3655.770
1322	0.0020344	0.003138	0.0040287	0.0010945	0.0045675	0.0011411	0.0047289	0.0014344	0.0013932	0.0013798	-3644.501
1324	0.0020344	0.003138	0.006095	0.0010945	0.0045675	0.0011672	0.0012469	0.0014344	0.0013621	0.0014084	-3654.500
1326	0.0020344	0.003138	0.0061149	0.0010496	0.0070031	0.0016873	0.0012469	0.0014344	0.0013621	0.0014084	-3648.232
1328	0.0020344	0.003138	0.0046447	0.0010496	0.0044325	0.0016124	0.0041568	0.0014344	0.0014253	0.0014084	-3657.922
1330	0.0025886	0.0039928	0.00591	0.0013355	0.0056401	0.002082	0.0019047	0.0018252	0.0017872	0.0017736	-3645.217
1332	0.0025886	0.0039928	0.0051074	0.0013355	0.0072126	0.0012452	0.0018944	0.0018252	0.0017872	0.0017833	-3661.798
1334	0.0025886	0.0039928	0.0051074	0.0013355	0.0072126	0.0013651	0.0019448	0.0018252	0.0017505	0.0017371	-3645.349
1336	0.0025886	0.0039928	0.0070568	0.0013355	0.0072126	0.0014599	0.00268	0.0018252	0.0016368	0.0017948	-3645.457
1338	0.0021446	0.0033079	0.0073507	0.0011064	0.0063195	0.0027738	0.0028013	0.0015121	0.0014201	0.0014596	-3649.396
1340	0.0021446	0.0033079	0.0073507	0.0011064	0.0094093	0.0027738	0.001124	0.0015093	0.0014201	0.0014619	-3642.430
1342	0.0021446	0.0033079	0.004968	0.0011064	0.0066052	0.0048572	0.0010984	0.0015093	0.0013841	0.001496	-3638.716
1344	0.0019348	0.0029844	0.0044821	0.0011192	0.0071559	0.0047122	0.00099688	0.0013617	0.0011707	0.0013416	-3624.688
1346	0.0034932	0.0035979	0.0054035	0.0013493	0.0074348	0.0039464	0.0011959	0.0016416	0.0015281	0.0016255	-3631.828
1348	0.0034932	0.005335	0.0040863	0.0016789	0.0061635	0.0042196	0.0030038	0.0016416	0.0014291	0.001566	-3624.956
1350	0.0026822	0.0040965	0.0041026	0.0012892	0.0034263	0.0022235	0.0011867	0.0012605	0.0010247	0.0012025	-3619.196
1352	0.0026822	0.0040965	0.0041026	0.0012892	0.0050581	0.0025433	0.0011553	0.0012796	0.0011296	0.0012351	-3632.464
1354	0.0026822	0.0040965	0.0041026	0.0010296	0.0065409	0.0027132	0.0012048	0.0012796	0.0010588	0.0011843	-3622.527
1356	0.0026822	0.0040965	0.0041026	0.00068236	0.0053723	0.0035271	0.0029625	0.0012796	0.0010905	0.0012289	-3625.241
1358	0.0026822	0.004715	0.0041026	0.0016775	0.0053723	0.0024112	0.0029625	0.0012796	0.0011827	0.0012289	-3618.328
1360	0.0026822	0.004715	0.0041026	0.0016775	0.0037603	0.0024112	0.0030698	0.0012796	0.0011827	0.0011859	-3628.000
1362	0.0026822	0.004715	0.0052189	0.0012293	0.0037603	0.0035237	0.00087682	0.0012796	0.001248	0.0011859	-3638.045
1364	0.0026822	0.0034017	0.0062639	0.0012293	0.0049903	0.002275	0.0026089	0.0012796	0.001248	0.0011755	-3632.517
1366	0.0026822	0.0034017	0.0062639	0.0015204	0.004182	0.00082748	0.0011378	0.0012796	0.0012786	0.001097	-3626.167
1368	0.0018036	0.0062741	0.0082942	0.0020132	0.008301	0.0010957	0.0013733	0.0016944	0.001693	0.0015937	-3621.751
1370	0.0018036	0.0062741	0.0095399	0.0037107	0.0063109	0.00088042	0.0014669	0.0016944	0.001693	0.0014919	-3625.351
1372	0.0014515	0.0050493	0.0076775	0.00034923	0.0066357	0.0012807	0.0011525	0.0013636	0.0013625	0.0012299	-3624.054
1374	0.0029107	0.0050493	0.0094065	0.00068322	0.006257	0.0028951	0.0012072	0.0013636	0.0013258	0.0012833	-3633.299
1376	0.0025387	0.004404	0.0055322	0.0018664	0.0054575	0.002556	0.00091998	0.0011894	0.0011424	0.0011193	-3634.300
1378	0.0025387	0.004404	0.0088144	0.00059798	0.0054575	0.0022155	0.00058287	0.0011894	0.0010679	0.0011193	-3627.036
1380	0.003274	0.0056795	0.0094234	0.004581	0.007038	0.0027808	0.00077659	0.0015338	0.0014149	0.0013971	-3612.794
1382	0.0023213	0.0028055	0.0053697	0.0032479	0.0049899	0.003158	0.0005506	0.0010875	0.001021	0.00099055	-3626.316
1384	0.0023213	0.0040602	0.0053697	0.0032479	0.0081522	0.0030229	0.00059042	0.0010875	0.0010666	0.00092375	-3626.718
1386	0.0023213	0.0040602	0.0053697	0.0032479	0.0052563	0.0018929	0.0011166	0.0010875	0.0010666	0.00098128	-3626.516
1388	0.0029921	0.0056445	0.0069215	0.0041865	0.0067754	0.0024399	0.0015343	0.0014018	0.0013749	0.0011866	-3626.770
1390	0.0029921	0.0056445	0.0048689	0.002101	0.0071772	0.002445	0.0017116	0.0014018	0.001372	0.0010636	-3620.363
1392	0.0029921	0.0056445	0.0063725	0.00083011	0.0074971	0.0006011	0.0034887	0.0014018	0.001372	0.0010636	-3622.575
1394	0.0030132	0.0069138	0.0078055	0.0010168	0.0082513	0.0011552	0.0048674	0.0017135	0.0016875	0.0011438	-3632.808
1396	0.0022235	0.002893	0.0041031	0.0015234	0.006207	0.00088648	0.0035007	0.0012655	0.0011975	0.00086604	-3625.864
1398	0.0027683	0.0036018	0.0051085	0.0018966	0.0078087	0.0016043	0.0025846	0.0015756	0.0014909	0.0010782	-3622.465
1400	0.0020179	0.0039321	0.0037236	0.0013824	0.0062517	0.001165	0.0016929	0.0011484	0.0010908	0.00087462	-3625.926
1402	0.0032801	0.0068473	0.004607	0.0017104	0.007735	0.00064487	0.0018306	0.0014209	0.0013833	0.0012381	-3624.912
1404	0.002062	0.0077666	0.0061045	0.0017104	0.0087364	0.00065312	0.0018306	0.0014166	0.0013659	0.0012381	-3631.819
1406	0.0015257	0.0057466	0.0045168	0.0012656	0.0064642	0.00067157	0.0014712	0.0010482	0.0010106	0.00084347	-3628.217
1408	0.0015257	0.0057466	0.0045168	0.0012656	0.0064642	0.00067157	0.0017545	0.0010482	0.0010106	0.00084347	-3625.414
1410	0.0015257	0.0037716	0.0038542	0.0012656	0.0064642	0.001046	0.00082845	0.0010482	0.00097446	0.00079696	-3628.378
1412	0.0017252	0.0052441	0.0043582	0.0014311	0.0057922	0.000719	0.0025719	0.0011852	0.0011398	0.00078191	-3629.293
1414	0.0017252	0.0052441	0.0054938	0.0029415	0.0057922	0.00088922	0.0022505	0.0011852	0.0011314	0.00089356	-3631.357
1416	0.0017252	0.0072636	0.0054938	0.0029415	0.0057922	0.00088922	0.0021902	0.0011852	0.0011314	0.00091819	-3636.224
1418	0.0029051	0.0055596	0.0040172	0.0017553	0.0082167	0.00088922	0.0021902	0.0011852	0.0011314	0.00091819	-3620.010
1420	0.0023874	0.0027037	0.0033013	0.0014425	0.0047352	0.00073076	0.0016519	0.00097401	0.00092976	0.00082215	-3633.591
1422	0.0032338	0.0053668	0.0044717	0.0019539	0.007604	0.0016664	0.00089294	0.0013193	0.0012594	0.0012886	-3631.915
1424	0.0032338	0.0061152	0.0050238	0.0012476	0.0051323	0.0013474	0.00093286	0.0013193	0.0012594	0.0012334	-3623.213
1426	0.001471	0.0053965	0.0066108	0.0012476	0.0058027	0.0013597	0.0010124	0.0013193	0.001248	0.0012967	-3625.829
1428	0.001471	0.0053965	0.0066108	0.0012476	0.0047844	0.0015057	0.0010555	0.0013193	0.001248	0.0012439	-3622.733
1430	0.0016333	0.0052367	0.0055406	0.0013203	0.0076766	0.0014966	0.0012701	0.0015262	0.0014436	0.0013832	-3619.740
1432	0.0016333	0.0052367	0.0055406	0.0011555	0.0076766	0.0015028	0.0012015	0.0015262	0.0014377	0.0013631	-3621.597
1434	0.0029675	0.0060444	0.0087403	0.0010342	0.0054047	0.0013971	0.0010017	0.0013645	0.0012868	0.0013097	-3616.473
1436	0.0029675	0.0060444	0.011113	0.0010342	0.0058632	0.0025529	0.001027	0.0013602	0.0012223	0.0012774	-3614.688
1438	0.0029675	0.0060444	0.0081358	0.0010342	0.0058632	0.002654	0.0016757	0.0013602	0.0011758	0.0012239	-3614.192
1440	0.001467	0.0061796	0.0096692	0.0010574	0.0076873	0.0025461	0.00090994	0.0013906	0.0012852	0.0012513	-3614.766
1442	0.001467	0.0095632	0.0074597	0.0010574	0.0076873	0.0025461	0.00090994	0.0013906	0.0012852	0.0012513	-3616.634
1444	0.001467	0.010714	0.0080758	0.00081982	0.0076873	0.0044624	0.00085215	0.0013906	0.0013198	0.0013362	-3625.364
1446	0.0013645	0.0087096	0.0061228	0.00095369	0.0074576	0.0068394	0.0013143	0.0013906	0.0013862	0.0012742	-3627.978
1448	0.0017171	0.0066148	0.0085961	0.00072432	0.0043114	0.0036437	0.00067843	0.0010562	0.0010394	0.0010202	-3627.051
1450	0.0035729	0.0066148	0.0085961	0.0013028	0.0043114	0.0039903	0.0011702	0.0010562	0.00094911	0.0009657	-3622.179
1452	0.0023174	0.004625	0.0078856	0.0017066	0.0047938	0.0061215	0.0013012	0.0011743	0.0011605	0.0010738	-3626.131
1454	0.001871	0.0037341	0.0078285	0.0013778	0.0038705	0.0022889	0.0010065	0.00094815	0.00091216	0.00090492	-3627.262
1456	0.0028517	0.0056915	0.0070639	0.0021001	0.0058992	0.0047544	0.0011179	0.0014451	0.0014174	0.0013793	-3620.075
1458	0.0031264	0.0046342	0.005516	0.00046298	0.0035952	0.0050249	0.00090117	0.0011285	0.0011106	0.0010688	-3623.060
1460	0.0039331	0.00583	0.0069393	0.0014878	0.0045229	0.0026234	0.001428	0.0014197	0.0013972	0.0013446	-3615.348
1462	0.0053421	0.0032266	0.0057249	0.0012274	0.0037313	0.0021643	0.0011876	0.0011712	0.0011527	0.0011004	-3630.622
1464	0.0074993	0.0045294	0.0080365	0.001723	0.005238	0.0014717	0.0015411	0.0016441	0.001615	0.0015447	-3616.558
1466	0.0043402	0.0076916	0.006842	0.0014669	0.0045516	0.0010794	0.0012978	0.0013997	0.001375	0.0013295	-3606.766
1468	0.0027932	0.0059961	0.0039849	0.0014669	0.0045516	0.0032087	0.0012758	0.0013997	0.0013366	0.0013524	-3617.238
1470	0.0029658	0.0063665	0.0061856	0.0015575	0.0048327	0.0034895	0.0014232	0.0014862	0.0013855	0.0013667	-3610.532
1472	0.0029658	0.00688	0.0048399	0.0032672	0.0048327	0.0032735	0.0014232	0.0014862	0.001477	0.0013667	-3612.887
1474	0.0029658	0.00688	0.0048399	0.001889	0.0048327	0.0035959	0.0014337	0.0014862	0.0013445	0.0013567	-3618.721
1476	0.0029658	0.00688	0.0048399	0.00087283	0.0048327	0.0025856	0.00099985	0.0014862	0.0014543	0.0013567	-3623.937
1478	0.0025718	0.0059661	0.004197	0.00075689	0.0039082	0.0022423	0.00090809	0.0012908	0.001261	0.0011765	-3624.630
1480	0.0025718	0.0059661	0.004197	0.00075689	0.0039082	0.0031	0.0021797	0.0012908	0.00122	0.0011765	-3627.857
1482	0.0020983	0.0059661	0.004197	0.0015694	0.0028047	0.0029768	0.00095249	0.0012908	0.0012705	0.0012527	-3626.762
1484	0.00257	0.0073071	0.0079654	0.0051962	0.0034351	0.0026078	0.0012747	0.0015809	0.0014723	0.0014042	-3622.048
1486	0.0049927	0.0073071	0.0053298	0.0068019	0.0034351	0.0025591	0.0031689	0.0015809	0.0015004	0.0014543	-3619.829
1488	0.0042462	0.0066896	0.0054727	0.0026095	0.0029215	0.00211	0.0018886	0.0013445	0.0013163	0.0012552	-3613.377
1490	0.0042462	0.0066896	0.0054727	0.0026095	0.0040885	0.0021545	0.00075177	0.0013445	0.0012891	0.0012552	-3625.673
1492	0.0042462	0.0057677	0.0054727	0.0026095	0.0040885	0.0021545	0.0025843	0.0013445	0.0012891	0.0011296	-3624.435
1494	0.0047649	0.0064722	0.0091849	0.0025081	0.0036681	0.0023317	0.0024823	0.0015088	0.0014998	0.0013593	-3623.535
1496	0.0021881	0.0063579	0.0054071	0.0017564	0.0025687	0.0016329	0.0017383	0.0010566	0.0010503	0.00095192	-3619.490
1498	0.0021881	0.0053041	0.0054071	0.0017564	0.0025687	0.0029369	0.00070516	0.0010566	0.0010503	0.00090591	-3623.175
1500	0.0032376	0.0053041	0.0051066	0.0015662	0.0025687	0.00087498	0.0052275	0.0010566	0.0010503	0.00090591	-3619.550
1502	0.0037612	0.0050091	0.0036723	0.0017357	0.0029842	0.0018782	0.0046493	0.0012275	0.0012202	0.0010159	-3615.271
1504	0.0043548	0.0043698	0.0042518	0.0020096	0.005582	0.0021746	0.0063252	0.0014212	0.0014128	0.0011395	-3619.468
1506	0.0038473	0.0073052	0.0047919	0.0022649	0.0052603	0.00093871	0.0082838	0.0016017	0.0015922	0.0014753	-3625.172
1508	0.0027781	0.0048723	0.0034603	0.0016355	0.0037984	0.0016454	0.010786	0.0011566	0.0011173	0.001127	-3631.501
1510	0.0056451	0.0048723	0.0034603	0.0016355	0.0032783	0.0016454	0.0069151	0.0011574	0.0011173	0.0011486	-3622.444
1512	0.0056451	0.0057349	0.0055624	0.0016355	0.0052402	0.0029416	0.0069151	0.0011574	0.0011182	0.0011486	-3618.720
1514	0.0042156	0.0057349	0.0070731	0.0016355	0.0052402	0.0010816	0.0069151	0.0011574	0.001136	0.0011486	-3617.898
1516	0.0023342	0.007374	0.0051924	0.0016355	0.0052402	0.0012602	0.0049672	0.0011574	0.001136	0.0010855	-3626.133
1518	0.0023342	0.0081087	0.0034443	0.00051025	0.0044632	0.0018681	0.0031607	0.0011574	0.001136	0.0010785	-3622.566
1520	0.0028412	0.007592	0.005731	0.00096565	0.0039347	0.002348	0.0024723	0.0014087	0.001339	0.0012613	-3614.145
1522	0.0028412	0.007592	0.005731	0.00096565	0.0039347	0.004198	0.0030929	0.0014087	0.0012445	0.0012613	-3619.452
1524	0.0022498	0.005956	0.0057516	0.0017424	0.0031157	0.00091976	0.0011528	0.0011155	0.0010168	0.0010786	-3617.269
1526	0.0031958	0.0084603	0.006543	0.0024751	0.0044257	0.0013065	0.00055127	0.0015845	0.0014444	0.0015321	-3623.460
1528	0.0031958	0.0080446	0.0081385	0.0024751	0.003075	0.0032989	0.00058074	0.0015845	0.0014942	0.0014543	-3626.709
1530	0.0031958	0.0095086	0.0055781	0.0030073	0.003075	0.005744	0.00058074	0.0015845	0.0015467	0.0014543	-3631.753
1532	0.0027581	0.0071049	0.0067025	0.0008871	0.0039312	0.0061735	0.0020781	0.0013675	0.0013349	0.0012103	-3623.619
1534	0.0019629	0.0095739	0.0059821	0.0008871	0.0039312	0.0064654	0.0032435	0.0013675	0.0012746	0.0010937	-3625.527
1536	0.0019629	0.005442	0.0059821	0.0008871	0.0039312	0.0048689	0.0032292	0.0013675	0.001192	0.0010985	-3623.419
1538	0.0019629	0.005442	0.0059821	0.0008871	0.0039312	0.006809	0.003129	0.0013675	0.0012477	0.0011337	-3617.859
1540	0.0019629	0.0037748	0.0059821	0.001429	0.0039312	0.0069766	0.0019173	0.0013675	0.0013646	0.0012556	-3623.418
1542	0.0019629	0.0037748	0.0059821	0.00068231	0.0039312	0.0064161	0.0020706	0.0013675	0.0012674	0.0011626	-3627.981
1544	0.0023618	0.0045418	0.0061182	0.00082095	0.0059531	0.0027675	0.0024147	0.0016454	0.0015333	0.0014432	-3630.121
1546	0.0023618	0.0045418	0.0080006	0.0021428	0.0050316	0.0040114	0.0024613	0.0016454	0.0014716	0.0014159	-3623.510
1548	0.0023618	0.0062817	0.0080006	0.0021428	0.0037925	0.003861	0.0026216	0.0017204	0.0015287	0.0013293	-3621.302
1550	0.0023618	0.0039498	0.010169	0.000997	0.0037925	0.0037698	0.0023758	0.0017204	0.0015657	0.0014668	-3618.453
1552	0.0023618	0.0062905	0.011694	0.0014434	0.0037925	0.0049003	0.0042294	0.0017204	0.0016373	0.0014044	-3622.161
1554	0.0017409	0.0046367	0.0043505	0.0017098	0.0040215	0.0033008	0.0023934	0.0012681	0.0011649	0.00094924	-3616.961
1556	0.0024891	0.0089444	0.0062204	0.0022513	0.00575	0.0083163	0.0032923	0.0018132	0.0016384	0.0014108	-3611.727
1558	0.0019403	0.005776	0.0048489	0.0017549	0.0044822	0.004359	0.0021451	0.0014134	0.0013131	0.0013157	-3620.739
1560	0.0028505	0.005776	0.0048489	0.0017549	0.0044822	0.0055568	0.0021451	0.0014134	0.0013131	0.0013157	-3616.160
1562	0.0022234	0.0045053	0.0037822	0.0018058	0.0034961	0.0020813	0.0010519	0.0011025	0.0010729	0.0010053	-3631.655
1564	0.0042514	0.0078398	0.0042852	0.0020459	0.0039611	0.0023581	0.0011314	0.0012491	0.0012156	0.0011999	-3625.203
1566	0.0042514	0.0078398	0.0042852	0.0020459	0.0039611	0.0024079	0.00089104	0.0012491	0.0011905	0.0011212	-3621.582
1568	0.0042514	0.0067628	0.0042852	0.00085377	0.0059575	0.0023873	0.00084019	0.0012491	0.0012007	0.001189	-3627.463
1570	0.0042514	0.009985	0.0064757	0.0015348	0.0059575	0.0023929	0.0014719	0.0012491	0.0011979	0.0011398	-3617.260
1572	0.0042514	0.0095277	0.0064757	0.0015348	0.0059575	0.0023333	0.001548	0.0012491	0.0012286	0.0010837	-3625.603
1574	0.0042514	0.0087919	0.0098985	0.00084302	0.0059575	0.0021346	0.0015514	0.0012491	0.0012286	0.0010814	-3622.468
1576	0.0058099	0.011119	0.0068495	0.00084302	0.0055067	0.0021472	0.0017316	0.0012491	0.0012214	0.00096884	-3622.776
1578	0.0056719	0.0088603	0.0068495	0.0011104	0.0055067	0.003676	0.0016508	0.0012491	0.00117	0.0010163	-3631.653
1580	0.003947	0.0077454	0.0042427	0.00096664	0.0048982	0.0048216	0.0013422	0.0010873	0.00093812	0.00094715	-3636.513
1582	0.003215	0.0043502	0.0054098	0.00078737	0.0039898	0.0045064	0.00080245	0.00088567	0.00066597	0.00084099	-3641.708
1584	0.0027888	0.0063384	0.0086002	0.0011472	0.0041411	0.0048652	0.001181	0.0012904	0.0010116	0.0012131	-3640.827
1586	0.0027888	0.0080733	0.0086002	0.00089676	0.0068008	0.0067038	0.0035893	0.0012904	0.0010273	0.0011572	-3632.964
1588	0.001156	0.0068815	0.0067702	0.00076438	0.0048756	0.0057142	0.0036781	0.0010799	0.00087567	0.0008205	-3630.942
1590	0.001156	0.0052002	0.0062895	0.00078652	0.0048756	0.0069267	0.0029209	0.0010799	0.00082063	0.00063601	-3620.329
1592	0.0014916	0.0074249	0.0058425	0.0010149	0.0062914	0.0041555	0.0033535	0.0013936	0.0011223	0.00092241	-3635.029
1594	0.0012193	0.0066334	0.0089543	0.00082959	0.0064044	0.0018295	0.0027411	0.0011003	0.0010087	0.00075397	-3638.500
1596	0.0012193	0.0068108	0.009504	0.00082959	0.0050601	0.0018295	0.0027411	0.0011003	0.0010087	0.00075397	-3629.555
1598	0.0012193	0.0061224	0.012633	0.00082959	0.0037321	0.0027474	0.0022298	0.0011003	0.0010087	0.00092688	-3628.927
1600	0.0024343	0.0051702	0.013834	0.0012757	0.0040871	0.0059638	0.0043573	0.001205	0.0010636	0.00093729	-3612.101
1602	0.0022649	0.0070671	0.013485	0.0011869	0.0038028	0.0094143	0.0023543	0.0011212	0.0010199	0.0009546	-3623.849
1604	0.0024761	0.0069283	0.015247	0.0018105	0.0041574	0.0095101	0.0025738	0.0012257	0.0012067	0.0010436	-3619.303
1606	0.0021981	0.0044452	0.0091558	0.0026718	0.0036905	0.012312	0.0022848	0.0010881	0.00097498	0.00092643	-3633.513
1608	0.0021981	0.0068118	0.0094192	0.00076878	0.0036905	0.013656	0.0023918	0.0010881	0.00089039	0.00088497	-3624.744
1610	0.0021981	0.0043639	0.0097655	0.0025652	0.0054512	0.0084558	0.0016964	0.0010881	0.0009986	0.00082499	-3628.051
1612	0.0021981	0.0043639	0.0091657	0.001391	0.0045175	0.0061464	0.0019981	0.0010881	0.00097574	0.00070042	-3634.034
1614	0.0028623	0.0043639	0.0069304	0.0027757	0.0050631	0.0094055	0.0017345	0.0010881	0.0010413	0.00080686	-3625.021
1616	0.0024417	0.0029156	0.0068382	0.0023678	0.004319	0.0079033	0.0017055	0.00092817	0.00086907	0.00059715	-3628.207
1618	0.003278	0.0039142	0.0091804	0.0031788	0.0086045	0.0077629	0.0030973	0.0012461	0.0010734	0.00096891	-3627.048
1620	0.003278	0.0039142	0.010699	0.0010931	0.0073328	0.0074792	0.0033026	0.0012461	0.0010218	0.00090867	-3617.173
1622	0.0029961	0.0047517	0.0089989	0.001273	0.0067021	0.0021524	0.001827	0.0011389	0.0010031	0.00083924	-3619.657
1624	0.0029961	0.0047517	0.0089989	0.001273	0.0061576	0.0021181	0.001827	0.0010694	0.0010193	0.00083924	-3629.451
1626	0.0029961	0.0047517	0.0098893	0.00079847	0.0035564	0.0021181	0.0019425	0.0010694	0.0010193	0.00078935	-3636.886
1628	0.0023545	0.0024411	0.0088105	0.00057486	0.0027949	0.0016474	0.0015266	0.00084043	0.00080942	0.00062033	-3646.367
1630	0.0035944	0.0027823	0.0091766	0.00065522	0.0031856	0.0018909	0.0024828	0.00095792	0.00091611	0.00070705	-3635.671
1632	0.004934	0.0038193	0.011577	0.002299	0.0043729	0.0027876	0.0013974	0.0013149	0.001171	0.0010477	-3624.000
1634	0.0033252	0.0047194	0.0091011	0.002299	0.0043729	0.00059006	0.0012835	0.0013149	0.0012773	0.0011407	-3626.024
1636	0.0033252	0.0047194	0.0070598	0.002299	0.0043729	0.0010181	0.0014478	0.0013149	0.0012736	0.0010112	-3632.623
1638	0.0027418	0.0033452	0.0073777	0.0018956	0.0036056	0.00083946	0.0012931	0.0010842	0.0010501	0.00076979	-3642.477
1640	0.0034001	0.00668	0.0071519	0.0023507	0.0044713	0.001385	0.0023015	0.0013446	0.0011747	0.00095461	-3634.778
1642	0.0037395	0.00668	0.0071519	0.0020397	0.0044713	0.0014961	0.0022847	0.0013446	0.0010875	0.00096165	-3633.812
1644	0.0044779	0.007999	0.0085641	0.0012159	0.0047026	0.0017915	0.0026628	0.0015106	0.0013022	0.0011831	-3639.687
1646	0.0044715	0.0077289	0.010863	0.001001	0.0031592	0.0015619	0.0020305	0.0012436	0.0010123	0.0010516	-3625.623
1648	0.0020722	0.0055682	0.0090782	0.001001	0.0031592	0.0014608	0.0023258	0.0012436	0.0010824	0.00091807	-3625.966
1650	0.0020722	0.0039599	0.0090782	0.001001	0.0031592	0.0014608	0.0025042	0.0012436	0.0010824	0.00085264	-3637.630
