Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1238	0.0015313	0.0061881	0.0056996	0.0020342	0.0094947	0.0038905	0.0021581	0.0010516	0.00099887	0.00092696	-3621.658
1240	0.0013745	0.0040647	0.0030713	0.0018258	0.0085221	0.0038848	0.0021492	0.00094388	0.00093268	0.00074985	-3621.765
1242	0.0016392	0.0048477	0.0047527	0.0021776	0.011483	0.0050769	0.0024188	0.0011257	0.00112	0.00094773	-3623.831
1244	0.0014437	0.005732	0.0054666	0.001106	0.010113	0.0022895	0.00078847	0.00099141	0.0009864	0.00089601	-3617.732
1246	0.0015287	0.0068255	0.0051897	0.00105	0.0096007	0.0021735	0.00074853	0.00094119	0.00093644	0.00085063	-3621.017
1248	0.0017195	0.0048186	0.0058377	0.0011811	0.0076837	0.00098685	0.00072559	0.0010587	0.0010534	0.00087475	-3627.482
1250	0.0014665	0.0041094	0.0049785	0.0018291	0.0048644	0.00084162	0.0006188	0.0009029	0.00089834	0.00074601	-3627.902
1252	0.0032769	0.0073215	0.0047059	0.0017289	0.004598	0.0011779	0.0013935	0.00085345	0.00084914	0.00061859	-3623.543
1254	0.0022585	0.0055474	0.0051328	0.0018857	0.0063735	0.0012848	0.0015199	0.00093087	0.00092617	0.0006747	-3624.190
1256	0.0023893	0.0058686	0.0037784	0.00097871	0.0067426	0.0013592	0.0016079	0.00098476	0.00097979	0.00071377	-3613.700
1258	0.0024947	0.0073241	0.0092852	0.00052166	0.00704	0.0014191	0.0011727	0.0010282	0.001023	0.00086408	-3611.958
1260	0.0028256	0.0082957	0.010517	0.0014541	0.0078386	0.0016074	0.0012505	0.0011646	0.0011587	0.0010396	-3609.571
1262	0.0028114	0.0090994	0.0072696	0.0012125	0.0065364	0.0011236	0.000519	0.00097112	0.00096622	0.00093653	-3624.954
1264	0.004194	0.0097469	0.0057247	0.0012988	0.0053216	0.0012036	0.00055593	0.0010402	0.001035	0.0010032	-3613.771
1266	0.0019273	0.0071379	0.0059434	0.0013485	0.005525	0.0012496	0.0012235	0.00108	0.0010745	0.00095447	-3620.482
1268	0.0019592	0.0072562	0.0081317	0.0013708	0.0046471	0.0012703	0.0010736	0.0010979	0.0010923	0.00097027	-3615.563
1270	0.0019592	0.0072226	0.0062895	0.0014846	0.0046471	0.0012703	0.0010999	0.0010979	0.0010923	0.00094711	-3621.800
1272	0.0021273	0.0055903	0.0068289	0.0012723	0.0050456	0.0017235	0.0012311	0.001192	0.001186	0.00099754	-3619.552
1274	0.0019644	0.0051623	0.0054538	0.0011749	0.0031901	0.0013233	0.0012076	0.0011008	0.0010952	0.00086718	-3620.937
1276	0.0020072	0.0052748	0.0055726	0.0013751	0.0056628	0.00093049	0.0011244	0.0011247	0.0011191	0.00097236	-3623.673
1278	0.0021665	0.0046091	0.0060147	0.0010563	0.006112	0.0011244	0.0016336	0.001214	0.0012078	0.0010495	-3618.655
1280	0.0033366	0.0070589	0.0060147	0.0010563	0.0049807	0.0011244	0.0033264	0.001214	0.0012078	0.0010495	-3619.972
1282	0.0048698	0.0042106	0.006059	0.0015111	0.0051418	0.00065452	0.0044305	0.0012229	0.0012167	0.0011301	-3615.416
1284	0.0044762	0.0038703	0.0058215	0.001389	0.0047262	0.00064058	0.0037981	0.0011241	0.0011184	0.0011137	-3611.148
1286	0.0040138	0.0034705	0.0052202	0.0017177	0.004238	0.0024217	0.0034358	0.001008	0.0009449	0.00098999	-3617.274
1288	0.0025108	0.0036495	0.004155	0.0018062	0.0053426	0.0024506	0.0019521	0.0010599	0.0010325	0.000964	-3619.107
1290	0.0058558	0.0036495	0.004155	0.0021017	0.0060432	0.0025479	0.0043419	0.0010599	0.00099311	0.00084103	-3624.824
1292	0.0052523	0.0041386	0.0047118	0.0041941	0.0045644	0.0028893	0.0020534	0.001202	0.0011262	0.00096885	-3625.062
1294	0.0065451	0.0057049	0.0045003	0.0028578	0.0043595	0.0011942	0.0020946	0.001148	0.0011194	0.00099075	-3626.088
1296	0.0080145	0.0035904	0.0039388	0.0016849	0.0043595	0.0011942	0.0015697	0.001148	0.0011194	0.00088203	-3626.949
1298	0.0046365	0.0037186	0.0040794	0.0017451	0.0065601	0.0038401	0.001538	0.001189	0.0011253	0.00096564	-3622.439
1300	0.0051763	0.0041515	0.0062305	0.0019483	0.0073239	0.0030601	0.0037787	0.0013275	0.0012563	0.0010781	-3618.097
1302	0.002551	0.003622	0.0054358	0.0031456	0.0055332	0.0026698	0.0024891	0.0011581	0.0010961	0.0010506	-3624.408
1304	0.002551	0.003622	0.0054358	0.00099182	0.0039188	0.0026698	0.0024891	0.0011581	0.0010961	0.0010506	-3620.480
1306	0.0023085	0.002529	0.0035788	0.0023295	0.0035463	0.002416	0.00086942	0.0010481	0.00099189	0.0010042	-3620.093
1308	0.00229	0.0048601	0.0054379	0.0023108	0.0035178	0.0023897	0.0039206	0.0010396	0.0009868	0.00099614	-3623.559
1310	0.0028218	0.0053782	0.0060176	0.0034994	0.0038928	0.0026049	0.0049398	0.0011505	0.0011085	0.00096817	-3632.072
1312	0.0030335	0.0054626	0.0064691	0.0037619	0.0041849	0.0027933	0.002415	0.0012368	0.0011947	0.001197	-3614.182
1314	0.0034138	0.0054626	0.004694	0.0057281	0.004598	0.001724	0.0020932	0.001233	0.0011749	0.0011719	-3622.922
1316	0.0035251	0.0038001	0.004847	0.0025409	0.0036658	0.002269	0.0026343	0.0012732	0.0012132	0.001169	-3614.532
1318	0.0031437	0.0048585	0.0043225	0.002266	0.0032691	0.00077679	0.0022407	0.0011354	0.0011193	0.001093	-3614.871
1320	0.0047595	0.0048979	0.0043576	0.0022844	0.0032957	0.0026218	0.0018594	0.0011447	0.0010069	0.001095	-3621.796
1322	0.0030919	0.0062246	0.0055379	0.0029031	0.0041883	0.0038582	0.002363	0.0014547	0.001105	0.0013915	-3629.810
1324	0.0026488	0.0040171	0.0064921	0.0012088	0.0035881	0.0023123	0.0041691	0.0012462	0.0010659	0.0010886	-3623.830
1326	0.0026009	0.0027903	0.0036143	0.00084823	0.0035232	0.0023726	0.00093877	0.0012237	0.0010016	0.0011566	-3623.836
1328	0.0029665	0.0031826	0.0041816	0.0010023	0.0040185	0.0066927	0.001133	0.0013957	0.0011423	0.0013192	-3634.587
1330	0.0029665	0.0031826	0.0041816	0.0010782	0.0040185	0.0077933	0.00232	0.0013957	0.0010881	0.0012275	-3640.299
1332	0.0033575	0.0043572	0.0041816	0.0019766	0.0031518	0.0048318	0.002512	0.0013957	0.0011539	0.0011337	-3623.111
1334	0.0038045	0.0035802	0.0048663	0.0016241	0.0025897	0.0039701	0.0018971	0.0011468	0.00094808	0.0010135	-3629.373
1336	0.0018872	0.0039766	0.0054052	0.003773	0.0049106	0.0046634	0.0023034	0.0012738	0.00099577	0.0010298	-3622.284
1338	0.0019347	0.0040769	0.0055415	0.0032341	0.0050344	0.010111	0.0011265	0.0013059	0.0010515	0.0010957	-3624.263
1340	0.0047899	0.0046806	0.0063621	0.0017604	0.0076395	0.0085428	0.0025614	0.0014993	0.0013722	0.0013593	-3616.432
1342	0.0049613	0.0057988	0.0056146	0.0015536	0.0044819	0.0054296	0.0041684	0.0013231	0.0012109	0.0011996	-3619.239
1344	0.0047229	0.0033765	0.0053447	0.0014789	0.0072445	0.0023567	0.0060402	0.0012595	0.0012171	0.0012386	-3626.879
1346	0.0047887	0.0039761	0.0048122	0.0013315	0.0055985	0.0021507	0.0020455	0.001134	0.0010812	0.0011319	-3627.956
1348	0.003202	0.007009	0.0057928	0.0012265	0.0051569	0.001981	0.0038832	0.0010446	0.00099589	0.00096189	-3625.925
1350	0.0036042	0.0090812	0.0052545	0.0013806	0.0057289	0.0016897	0.0053133	0.0011764	0.0011324	0.001047	-3627.039
1352	0.0019786	0.0067743	0.0052545	0.0021535	0.003743	0.0018688	0.0034165	0.0011764	0.0010984	0.001047	-3631.009
1354	0.0016877	0.0069709	0.004482	0.0018368	0.0031927	0.0024852	0.0014596	0.0010034	0.00093686	0.00094575	-3643.361
1356	0.0016877	0.0052922	0.004482	0.0018368	0.0032846	0.0024086	0.0013475	0.0010018	0.00096669	0.00096458	-3626.836
1358	0.0021973	0.0083355	0.0072639	0.0015595	0.0042764	0.0033049	0.0034908	0.0013043	0.0011942	0.0012558	-3623.235
1360	0.0018876	0.0051157	0.0076426	0.0013397	0.0036737	0.0013597	0.0015764	0.0011205	0.0010533	0.0011198	-3622.654
1362	0.0022942	0.0062176	0.0065994	0.0016283	0.004465	0.0016013	0.0019159	0.0013618	0.0013212	0.0013609	-3629.487
1364	0.001951	0.0052877	0.0056124	0.0013847	0.0037972	0.0025148	0.0016293	0.0011581	0.0010747	0.0011574	-3628.562
1366	0.0021194	0.0078535	0.0044413	0.0031267	0.0041248	0.0029791	0.0017699	0.0012581	0.0010705	0.0012573	-3624.441
1368	0.0024809	0.0091929	0.0062758	0.0012181	0.0048283	0.0019282	0.00064463	0.0014726	0.0012531	0.0014717	-3632.695
1370	0.003482	0.0084928	0.0039807	0.0011253	0.0044606	0.0018917	0.0016327	0.0013605	0.0010901	0.0013596	-3628.123
1372	0.00302	0.0077235	0.0039807	0.0011253	0.0044606	0.0019905	0.0016327	0.0013605	0.001036	0.0013596	-3628.688
1374	0.0029854	0.0073128	0.0039352	0.0013772	0.0034461	0.0016335	0.00090276	0.0013449	0.0012337	0.001344	-3625.935
1376	0.0016134	0.0067427	0.0038569	0.0014219	0.0033775	0.001601	0.001164	0.0013181	0.0012091	0.0013173	-3623.642
1378	0.0016134	0.0056127	0.0045889	0.0014219	0.0033775	0.0013875	0.0027304	0.0013181	0.0012091	0.0012358	-3628.148
1380	0.0036033	0.0064901	0.0053062	0.0038282	0.0039054	0.0014	0.0016902	0.0015242	0.0013981	0.001429	-3624.356
1382	0.0033996	0.0061231	0.0072505	0.0028469	0.0036846	0.0012477	0.0022794	0.001438	0.0013964	0.0014105	-3632.079
1384	0.0033357	0.0060081	0.0040949	0.0027935	0.0036155	0.0012211	0.00075595	0.001411	0.0013737	0.001384	-3623.044
1386	0.0038766	0.0069823	0.0070054	0.0025649	0.0042017	0.001453	0.001244	0.0016398	0.0015591	0.0016084	-3620.343
1388	0.0038766	0.0069823	0.0070054	0.0025649	0.0071909	0.0014378	0.001261	0.0016398	0.0015591	0.0015867	-3627.467
1390	0.0038987	0.0070222	0.0067465	0.0013792	0.0049945	0.001446	0.0017235	0.0016491	0.0015681	0.0016231	-3626.196
1392	0.0038987	0.0058987	0.0093609	0.0013245	0.0049945	0.001446	0.0015269	0.0016491	0.0015681	0.0016231	-3621.720
1394	0.0033166	0.0050179	0.0055175	0.00223	0.0033443	0.0010737	0.0012989	0.0014029	0.0013263	0.0013807	-3615.688
1396	0.0038329	0.005799	0.0070203	0.0025771	0.0038649	0.0012408	0.0014308	0.0016213	0.0015327	0.0015776	-3617.021
1398	0.0043182	0.0059349	0.0092664	0.0029034	0.0043542	0.003802	0.001612	0.0018266	0.0017874	0.0017774	-3629.889
1400	0.0043321	0.005954	0.011184	0.0029127	0.0043204	0.00097486	0.0016975	0.0018329	0.0017656	0.0016986	-3629.750
1402	0.0015797	0.0053325	0.010873	0.00070987	0.0038694	0.0020636	0.0015204	0.0016416	0.0015813	0.0015213	-3636.521
1404	0.003093	0.0049319	0.010096	0.0025785	0.0035787	0.0020372	0.0013299	0.0015182	0.0013702	0.0014876	-3615.965
1406	0.003093	0.0049319	0.011034	0.00069575	0.0038629	0.0022203	0.0013699	0.0015128	0.0012571	0.0014442	-3628.540
1408	0.0036531	0.004331	0.0057248	0.0010635	0.0033923	0.0018267	0.0011628	0.0013285	0.0011784	0.0013121	-3631.009
1410	0.0040597	0.0076909	0.0088744	0.0011819	0.0037699	0.0022014	0.0012923	0.0014763	0.0013096	0.0014581	-3636.136
1412	0.0028768	0.0079294	0.0091496	0.00088406	0.0038868	0.0022696	0.0012937	0.0015221	0.0013502	0.0015014	-3634.040
1414	0.0020914	0.0050386	0.0075289	0.00089838	0.0039497	0.0025742	0.0013746	0.0015468	0.00125	0.0014592	-3621.904
1416	0.0025585	0.0040894	0.0050517	0.0010558	0.0032057	0.0019356	0.00094978	0.0012554	0.0010951	0.0012258	-3628.068
1418	0.0032849	0.0052504	0.0064859	0.0013556	0.0041158	0.0022671	0.0012808	0.0016118	0.0015411	0.0014985	-3637.905
1420	0.00282	0.0038902	0.0055679	0.0011637	0.0035333	0.0019289	0.0014402	0.0013837	0.0013349	0.0012864	-3631.503
1422	0.0028135	0.0038813	0.0056939	0.0013091	0.0058047	0.0019275	0.0033262	0.0013805	0.0013298	0.0012834	-3636.483
1424	0.0023831	0.0032876	0.0048229	0.0013875	0.0046946	0.0016327	0.0013032	0.0011714	0.0011263	0.0010203	-3634.228
1426	0.0024027	0.0050372	0.0048624	0.0013988	0.0047331	0.0016461	0.0014367	0.001181	0.0011356	0.0010286	-3630.004
1428	0.0025207	0.0052846	0.0050403	0.0034005	0.0049655	0.0018811	0.0014015	0.001239	0.0010937	0.0011606	-3626.179
1430	0.0026937	0.0056473	0.0053863	0.0026796	0.0053063	0.0020102	0.0014589	0.001324	0.0011688	0.0012732	-3628.210
1432	0.0024463	0.0027273	0.0075686	0.0033337	0.0035914	0.0018743	0.00080353	0.0012025	0.0010339	0.0011832	-3621.697
1434	0.0023382	0.0044406	0.0062148	0.0051725	0.0040715	0.0016643	0.00099182	0.0011493	0.0010637	0.0011309	-3636.190
1436	0.0028533	0.0054189	0.0075841	0.0033912	0.0049686	0.002031	0.0012104	0.0014025	0.001298	0.0013801	-3632.692
1438	0.0024432	0.0046401	0.005952	0.00071477	0.0042545	0.0034892	0.0023601	0.0012009	0.0011624	0.0011447	-3619.112
1440	0.0027743	0.0052688	0.0074008	0.0020908	0.0047261	0.0044243	0.00074463	0.0013646	0.0011819	0.0013583	-3635.167
1442	0.0029582	0.005618	0.0076111	0.0022294	0.0050394	0.0042223	0.00081687	0.0014551	0.0013053	0.0014077	-3625.885
1444	0.0016595	0.003671	0.0066932	0.0018517	0.0041857	0.0038656	0.00064362	0.0012086	0.0009836	0.0011692	-3629.629
1446	0.0019024	0.004961	0.0073363	0.0034537	0.0064677	0.0048987	0.00074255	0.0013854	0.00102	0.0013318	-3625.266
1448	0.002018	0.0052625	0.004946	0.0058591	0.0068609	0.0046567	0.0038158	0.0014697	0.0012074	0.0014118	-3631.656
1450	0.0020983	0.0054719	0.0051428	0.0023819	0.0089843	0.0024962	0.0049705	0.0015256	0.001474	0.0014628	-3623.053
1452	0.0019044	0.0049663	0.0060876	0.0021618	0.0055867	0.0022655	0.0027591	0.0013846	0.0013378	0.0012952	-3632.668
1454	0.0016555	0.0043172	0.005292	0.0018793	0.0048566	0.0032319	0.0036463	0.0012037	0.001163	0.0010796	-3623.317
1456	0.0017407	0.0058637	0.006903	0.001976	0.0051064	0.0034948	0.0018826	0.0012656	0.001189	0.0012459	-3633.056
1458	0.0024484	0.006238	0.0087487	0.0034642	0.0054323	0.003955	0.0010279	0.0013464	0.001189	0.0013255	-3618.382
1460	0.0026937	0.0044146	0.0096253	0.0038113	0.0059767	0.0094201	0.0011309	0.0014813	0.0013082	0.0014583	-3621.668
1462	0.0023342	0.0038253	0.0046856	0.0030319	0.0059509	0.011888	0.00097998	0.0012836	0.0010435	0.0012636	-3625.350
1464	0.0024234	0.0039716	0.006444	0.00097131	0.0061785	0.012724	0.0010274	0.0013327	0.0012488	0.0012993	-3626.145
1466	0.0023217	0.0038049	0.0042262	0.0026936	0.0036079	0.015792	0.0009744	0.0012767	0.0011082	0.0012573	-3641.143
1468	0.0020245	0.0033178	0.0036851	0.0023487	0.0054373	0.01377	0.0024651	0.0011133	0.00096635	0.0010964	-3630.321
1470	0.0023559	0.0061763	0.0042885	0.0023351	0.0046504	0.01908	0.0028686	0.0012955	0.00099052	0.0012759	-3632.822
1472	0.0023559	0.0043469	0.0042575	0.0012215	0.0046504	0.0233	0.0010992	0.0012955	0.00084096	0.0012759	-3634.457
1474	0.0022282	0.0041112	0.0039708	0.0030003	0.0043983	0.018762	0.0010396	0.0012253	0.00079538	0.0012067	-3635.841
1476	0.0022282	0.0050794	0.0057135	0.0011731	0.0043983	0.021884	0.0011373	0.0012253	0.00073073	0.0011016	-3632.366
1478	0.0022282	0.0050794	0.0057135	0.0011731	0.0043983	0.01301	0.0030729	0.0012253	0.00093179	0.0011847	-3619.796
1480	0.0021665	0.0049387	0.0055553	0.0012651	0.0042765	0.011014	0.0016276	0.0011914	0.00083771	0.0011413	-3621.087
1482	0.001945	0.0044338	0.0049873	0.0011358	0.0050634	0.010076	0.0035466	0.0010737	0.00085026	0.00093917	-3621.499
1484	0.0022633	0.0043778	0.0058035	0.00096432	0.0058921	0.010766	0.0064803	0.0012494	0.0010775	0.00096396	-3614.884
1486	0.0025477	0.0049279	0.010759	0.0010855	0.0065675	0.0097847	0.012158	0.0014064	0.0013498	0.0011846	-3623.287
1488	0.0025477	0.0069331	0.0065042	0.0010855	0.0065675	0.010788	0.013613	0.0014064	0.0013498	0.0012215	-3636.928
1490	0.0022975	0.0062523	0.0058656	0.00073818	0.0043218	0.0083918	0.0097233	0.0012683	0.0012675	0.0010631	-3632.189
1492	0.0020833	0.0056693	0.0044811	0.00066934	0.0044481	0.0093126	0.0057678	0.0011428	0.0009391	0.0010819	-3627.033
1494	0.0018207	0.0042848	0.0039161	0.00058496	0.0030738	0.0095609	0.0045584	0.00099874	0.00069485	0.0009455	-3626.155
1496	0.0018413	0.0043334	0.0039606	0.0005916	0.0029987	0.0096694	0.0041112	0.0010126	0.00070273	0.00094217	-3629.803
1498	0.0021202	0.0032887	0.0045605	0.0025252	0.0034529	0.0082444	0.0014906	0.0011659	0.00080918	0.0011335	-3636.399
1500	0.0020167	0.0047145	0.0043379	0.0024019	0.0032844	0.0059127	0.0015622	0.001109	0.00091723	0.00097856	-3632.874
1502	0.0032851	0.0060564	0.0055726	0.0030856	0.0042192	0.0080208	0.00062111	0.0014247	0.0011246	0.0013988	-3632.305
1504	0.0016933	0.0045901	0.0054818	0.0043964	0.0041505	0.0073377	0.00074358	0.0014015	0.00098703	0.0013299	-3634.773
1506	0.0015683	0.0042512	0.0050771	0.0024136	0.003844	0.0079646	0.00085167	0.001298	0.00078822	0.0012317	-3627.339
1508	0.0051874	0.004999	0.0072715	0.0028381	0.0045202	0.0065529	0.0022829	0.0015263	0.0010201	0.001359	-3631.803
1510	0.0032573	0.0060385	0.0082075	0.0016464	0.0051021	0.0059875	0.0011575	0.0017228	0.0013718	0.001534	-3627.413
1512	0.0035078	0.0057851	0.0073076	0.001773	0.006678	0.008203	0.0012683	0.0018553	0.001524	0.0016235	-3623.661
1514	0.0045163	0.0045053	0.0067042	0.0016266	0.0076899	0.0087125	0.0014113	0.0017021	0.0012597	0.0014894	-3626.586
1516	0.0047014	0.0046493	0.0069185	0.0016786	0.0097214	0.0058788	0.0010304	0.0017565	0.0013895	0.0016226	-3622.840
1518	0.0032876	0.0031554	0.0043492	0.0016786	0.0097214	0.0055361	0.0010304	0.0017565	0.0014721	0.0016226	-3624.920
1520	0.0024372	0.0045072	0.0039864	0.0015386	0.0089106	0.0019993	0.0022949	0.00161	0.0012471	0.0014873	-3618.983
1522	0.0024372	0.0045072	0.0057092	0.001737	0.0089106	0.0019993	0.0025355	0.00161	0.0012471	0.0013461	-3634.804
1524	0.0024007	0.0044399	0.0070422	0.003177	0.0064558	0.0019249	0.0011861	0.0016794	0.001257	0.001401	-3632.107
1526	0.0034251	0.0036616	0.0058078	0.0026201	0.0042282	0.0014213	0.00093266	0.0013851	0.0011578	0.0012118	-3635.768
1528	0.0036715	0.003925	0.0044592	0.0028086	0.0045323	0.0006703	0.001082	0.0014847	0.0013901	0.0013363	-3630.175
1530	0.0037336	0.0039914	0.0045347	0.0028561	0.004609	0.00068164	0.0011003	0.0015098	0.0014136	0.0013589	-3626.214
1532	0.0027195	0.0036264	0.0053594	0.002595	0.0041876	0.0032055	0.00099967	0.0013717	0.0012844	0.0012347	-3621.878
1534	0.0027195	0.0053809	0.0073714	0.0031936	0.0041876	0.00096465	0.00099967	0.0013717	0.0013547	0.0012347	-3624.789
1536	0.0026213	0.0072008	0.0067863	0.001284	0.0040363	0.00096327	0.00087418	0.0013222	0.0012604	0.0012107	-3627.325
1538	0.0024116	0.0066248	0.0062435	0.0011813	0.0037134	0.0016761	0.00083749	0.0012164	0.001077	0.0010696	-3634.947
1540	0.0026177	0.007191	0.0055288	0.0018186	0.0040308	0.0010907	0.0016074	0.0013204	0.0011172	0.001161	-3630.483
1542	0.0026416	0.010822	0.0042802	0.0012355	0.0060865	0.00099746	0.0018791	0.0013324	0.0011714	0.0010113	-3632.959
1544	0.0050815	0.012552	0.0076759	0.0011634	0.0062731	0.0009592	0.0019367	0.0013733	0.001294	0.0010423	-3626.982
1546	0.0026823	0.010043	0.0071282	0.00074495	0.0058255	0.00089076	0.0018042	0.0012753	0.0012016	0.0009649	-3636.948
1548	0.0023789	0.010759	0.0053769	0.0016669	0.006644	0.00098996	0.0041342	0.001131	0.0010657	0.0007869	-3626.367
1550	0.0027072	0.011486	0.0061188	0.0018969	0.0075608	0.0011266	0.003834	0.0012871	0.0012127	0.00080959	-3621.885
1552	0.0027795	0.0097367	0.0062823	0.0015665	0.0049824	0.0011567	0.0039365	0.0013215	0.0012452	0.00083122	-3631.533
1554	0.0027254	0.0089653	0.0079108	0.001536	0.0048854	0.0011341	0.0035472	0.0012957	0.0012209	0.00088688	-3630.763
1556	0.0024667	0.0062879	0.0036075	0.0013902	0.0044216	0.0010265	0.0046136	0.0011727	0.001105	0.00088441	-3636.956
1558	0.0026224	0.0095938	0.0057567	0.001478	0.0047008	0.0011866	0.0020806	0.0012468	0.0011748	0.0010139	-3624.176
1560	0.0022624	0.0066065	0.0049664	0.0012751	0.0040554	0.0017224	0.001795	0.0010756	0.0010135	0.00087473	-3627.264
1562	0.0022624	0.0087183	0.0049664	0.0013579	0.0040554	0.0013677	0.0016831	0.0010756	0.0010228	0.00093288	-3630.011
1564	0.0023924	0.01046	0.0045612	0.00093495	0.0042885	0.0014463	0.0042818	0.0011374	0.0010815	0.00087274	-3630.953
1566	0.0028065	0.010951	0.0071636	0.001288	0.0050307	0.0011533	0.0016061	0.0013343	0.001307	0.0011779	-3630.854
1568	0.0028065	0.0098723	0.0071636	0.001288	0.0056321	0.0011575	0.0010132	0.0013343	0.0013022	0.001305	-3609.989
1570	0.0024345	0.0063111	0.0071081	0.0011173	0.0048857	0.0010041	0.00095254	0.0011575	0.0011297	0.0010446	-3638.108
1572	0.0021729	0.005633	0.0063443	0.00099727	0.0043607	0.002255	0.00085019	0.0010331	0.00099588	0.00093235	-3641.381
1574	0.0011057	0.00657	0.0066664	0.00066439	0.0044222	0.0024092	0.0020262	0.0010477	0.00095862	0.00083109	-3638.427
1576	0.0023155	0.010047	0.0083268	0.00082987	0.0055236	0.0023968	0.0022654	0.0013086	0.0012571	0.0011597	-3625.134
1578	0.0026055	0.011305	0.008197	0.00093381	0.0062154	0.0027208	0.0027296	0.0014725	0.0014022	0.0012187	-3630.759
1580	0.0021684	0.0071463	0.0068219	0.00087833	0.005414	0.0024261	0.0023998	0.0012255	0.0010892	0.00096008	-3623.526
1582	0.0021684	0.0071463	0.0068219	0.0027977	0.005414	0.0034876	0.0025034	0.0012255	0.0010892	0.00092035	-3623.955
1584	0.0021013	0.010058	0.0045489	0.0027112	0.0052466	0.0033797	0.0022331	0.0011876	0.0010555	0.00096892	-3625.158
1586	0.0018351	0.010123	0.0039727	0.0023678	0.0052862	0.0047033	0.0023599	0.0010371	0.0009218	0.00069931	-3608.742
1588	0.0016443	0.0062713	0.0047809	0.0021215	0.0058812	0.0022608	0.0023539	0.00092927	0.00082593	0.00062658	-3617.924
1590	0.0029434	0.0061293	0.0046726	0.0032768	0.005748	0.001559	0.0020821	0.00090822	0.00090568	0.00067664	-3612.332
1592	0.0019612	0.0047614	0.0042113	0.0029533	0.0051805	0.0014051	0.0011427	0.00081856	0.00081627	0.00065343	-3623.153
1594	0.0019118	0.0046416	0.0052072	0.0011784	0.0050502	0.00083275	0.00062153	0.00079797	0.00079573	0.00063699	-3629.076
1596	0.0022366	0.0054302	0.0045761	0.0013786	0.0059081	0.0029122	0.00092442	0.00093353	0.00093092	0.00084258	-3615.539
1598	0.0027014	0.0065588	0.0089064	0.0033781	0.0048392	0.0013763	0.00092263	0.0011275	0.0011244	0.0010701	-3612.849
1600	0.0029352	0.0074435	0.0065025	0.0036703	0.0052579	0.0022494	0.0010824	0.0012251	0.0012217	0.0010768	-3623.216
1602	0.0029352	0.0074435	0.0067658	0.0027493	0.0052579	0.0022494	0.0010824	0.0012251	0.0012217	0.0010768	-3619.971
1604	0.0025835	0.0065516	0.0081926	0.0012419	0.0046279	0.0016895	0.00095272	0.0010783	0.0010753	0.00094777	-3630.980
1606	0.0028917	0.0073333	0.0063912	0.0013901	0.0051801	0.00092022	0.0013365	0.001207	0.0012036	0.0010609	-3624.894
1608	0.0028917	0.0073333	0.0086703	0.0056841	0.0051801	0.00095886	0.0016233	0.001207	0.0012036	0.0010609	-3616.008
1610	0.002637	0.005535	0.0091412	0.0032761	0.0047237	0.0022113	0.0014803	0.0011006	0.0010975	0.00096739	-3620.555
1612	0.002436	0.0051132	0.0068058	0.0056208	0.0043638	0.001363	0.0012056	0.0010168	0.0010139	0.00089368	-3633.634
1614	0.0023785	0.0049925	0.0051456	0.010663	0.0042608	0.0013309	0.0011194	0.00099276	0.00098998	0.00087258	-3620.790
1616	0.0020519	0.004307	0.004439	0.009199	0.0036757	0.0014141	0.0025468	0.00085644	0.00085405	0.00075277	-3632.501
1618	0.0016709	0.004307	0.006428	0.013398	0.0036757	0.0011144	0.00079065	0.00085644	0.00085405	0.00080209	-3628.410
1620	0.0018735	0.0048293	0.0049315	0.013336	0.0041215	0.0015082	0.00088654	0.00096031	0.00095762	0.00089936	-3630.433
1622	0.0017815	0.0038199	0.0062231	0.014128	0.0039191	0.0029399	0.00084187	0.00091315	0.0009106	0.00085636	-3618.902
1624	0.0017815	0.0038199	0.0068119	0.015121	0.0039191	0.0030198	0.00092499	0.00091315	0.0008865	0.0007794	-3622.845
1626	0.0021933	0.0064591	0.0090632	0.016448	0.0048251	0.0038338	0.0014905	0.0011243	0.0010914	0.00095958	-3626.048
1628	0.0029633	0.0037127	0.0073327	0.01681	0.0063694	0.0020916	0.0024606	0.0010581	0.0010272	0.00073501	-3631.711
1630	0.0027474	0.0034422	0.0067985	0.015585	0.0046912	0.0019392	0.0021789	0.00098102	0.00095239	0.00071348	-3618.368
1632	0.0031264	0.0054095	0.0078151	0.023442	0.0053383	0.0017019	0.0029056	0.0011163	0.0010838	0.00069283	-3613.460
1634	0.0029993	0.0033031	0.0058268	0.018204	0.0051212	0.0016327	0.0020323	0.0010709	0.0010397	0.00069725	-3621.015
1636	0.0029993	0.0047423	0.0058268	0.02328	0.0051212	0.0016327	0.0024093	0.0010709	0.0010397	0.00058816	-3622.253
1638	0.0031961	0.0050534	0.006209	0.021267	0.0054572	0.0019052	0.001518	0.0011412	0.0010432	0.00074474	-3616.299
1640	0.0025122	0.0039722	0.0035984	0.015924	0.0042896	0.0014189	0.0011932	0.00089704	0.00086539	0.0005854	-3625.099
1642	0.0027872	0.004407	0.0063557	0.013795	0.0055305	0.0015774	0.0021849	0.00099523	0.00095821	0.00074711	-3622.246
1644	0.0046384	0.0057319	0.011058	0.020068	0.0071931	0.0020516	0.0031964	0.0012944	0.0012463	0.0008639	-3620.933
1646	0.0034907	0.0037619	0.0085688	0.020599	0.0063706	0.0018887	0.0010026	0.0011985	0.0011545	0.00099655	-3609.093
