Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2760	3	111	0.0016913	0.0012465	0.0016894	-3635.745
2762	3	111	0.0019279	0.0012899	0.0019258	-3643.868
2764	3	111	0.0015333	0.0010226	0.0015317	-3642.688
2766	3	111	0.0019945	0.0017814	0.0019924	-3634.530
2768	3	111	0.0017632	0.0014565	0.0017613	-3640.938
2770	3	111	0.0014284	0.0013579	0.0014268	-3632.650
2772	3	111	0.0018693	0.0017194	0.0016427	-3627.536
2774	3	111	0.0024477	0.002069	0.0022	-3629.531
2776	3	111	0.0024477	0.0015987	0.0021101	-3623.333
2778	3	111	0.0018364	0.0012867	0.0014197	-3618.987
2780	3	111	0.0019582	0.001372	0.0017635	-3615.935
2782	3	111	0.0019582	0.0013193	0.00183	-3635.069
2784	3	111	0.0014669	0.0011857	0.0013226	-3633.370
2786	3	111	0.0020567	0.0015323	0.0015838	-3635.063
2788	3	111	0.0017283	0.0015368	0.0013187	-3636.838
2790	3	111	0.0017283	0.001555	0.0016397	-3636.076
2792	3	111	0.0015568	0.0015376	0.0013556	-3632.777
2794	3	111	0.0012895	0.0012736	0.0012094	-3633.786
2796	3	111	0.0014164	0.001399	0.0013285	-3628.156
2798	3	111	0.0014164	0.001399	0.0013285	-3621.530
2800	3	111	0.0015716	0.0015523	0.001474	-3631.667
2802	3	111	0.0013594	0.0013427	0.0012294	-3638.986
2804	3	111	0.0013594	0.0012518	0.0013264	-3629.196
2806	3	111	0.0015419	0.0014353	0.0013124	-3634.193
2808	3	111	0.0013177	0.0011498	0.0010585	-3632.472
2810	3	111	0.0013344	0.0011639	0.0011464	-3619.800
2812	3	111	0.0013115	0.00088757	0.0008411	-3621.177
2814	3	111	0.0013115	0.00088757	0.0010072	-3617.245
2816	3	111	0.0011164	0.0010554	0.0007548	-3621.040
2818	3	111	0.0013544	0.0012804	0.00062062	-3624.162
2820	3	111	0.0015958	0.0013859	0.0011573	-3625.743
2822	3	111	0.0015958	0.0015395	0.0011573	-3625.808
2824	3	111	0.0015958	0.0013153	0.0011573	-3626.095
2826	3	111	0.0013756	0.0013564	0.0010945	-3620.077
2828	3	111	0.0016592	0.0016359	0.0015776	-3629.626
2830	3	111	0.0016592	0.0016005	0.0012715	-3617.318
2832	3	111	0.0013791	0.0012244	0.0011445	-3610.154
2834	3	111	0.0013044	0.0012547	0.00072629	-3616.684
2836	3	111	0.0013044	0.0012794	0.00072629	-3624.884
2838	3	111	0.0015934	0.0015629	0.0011632	-3613.802
2840	3	111	0.0015934	0.0015629	0.0011632	-3621.187
2842	3	111	0.0015662	0.0014585	0.00098688	-3624.906
2844	3	111	0.0016563	0.0015423	0.0010436	-3625.391
2846	3	111	0.0018823	0.0017563	0.0011535	-3620.965
2848	3	111	0.0020375	0.0017117	0.0011124	-3613.343
2850	3	111	0.0020375	0.0011569	0.0005942	-3615.503
2852	3	111	0.0020375	0.0011569	0.0006947	-3627.435
2854	3	111	0.0021197	0.0011569	0.00097253	-3620.630
2856	3	111	0.0019481	0.0013351	0.00061013	-3622.903
2858	3	111	0.0017532	0.0011217	0.000823	-3614.357
2860	3	111	0.0019661	0.0013822	0.000823	-3629.650
2862	3	111	0.0018174	0.0014919	0.00093538	-3620.184
2864	3	111	0.0015856	0.001353	0.0010326	-3622.702
2866	3	111	0.0015856	0.0014471	0.0012013	-3623.639
2868	3	111	0.0015726	0.0014349	0.0010717	-3618.729
2870	3	111	0.0013244	0.0011571	0.00098524	-3620.738
2872	3	111	0.0017291	0.0015336	0.0010387	-3625.358
2874	3	111	0.0017291	0.0014967	0.00073092	-3623.415
2876	3	111	0.0018372	0.0017441	0.00098778	-3627.701
2878	3	111	0.0018372	0.0016432	0.00098778	-3618.746
2880	3	111	0.0018372	0.0016432	0.00067103	-3623.412
2882	3	111	0.0016939	0.0016689	0.00069604	-3614.349
2884	3	111	0.0016939	0.0016689	0.00040398	-3626.225
2886	3	111	0.0014499	0.0014285	0.00052409	-3628.560
2888	3	111	0.0014499	0.0014285	0.00084281	-3621.752
2890	3	111	0.0014499	0.0014285	0.00069872	-3625.892
2892	3	111	0.0014499	0.0014285	0.00069579	-3620.073
2894	3	111	0.0014499	0.0014285	0.00078402	-3622.316
2896	3	111	0.0015796	0.001504	0.0010834	-3619.183
2898	3	111	0.0015796	0.001504	0.0008478	-3629.016
2900	3	111	0.0013853	0.0013191	0.00062342	-3616.528
2902	3	111	0.0016224	0.0014721	0.00073013	-3618.085
2904	3	111	0.0013845	0.0012562	0.00062306	-3617.378
2906	3	111	0.0014044	0.0013095	0.00083678	-3630.072
2908	3	111	0.0016624	0.0014473	0.00099052	-3625.364
2910	3	111	0.0016255	0.0013769	0.0011384	-3618.077
2912	3	111	0.0019526	0.0018502	0.0014631	-3617.489
2914	3	111	0.0018971	0.0012483	0.0012236	-3616.945
2916	3	111	0.0018971	0.001706	0.0013852	-3614.588
2918	3	111	0.0017708	0.0015438	0.0014246	-3624.083
2920	3	111	0.0014425	0.0013879	0.0010439	-3626.932
2922	3	111	0.0014425	0.0013879	0.0010439	-3634.122
2924	3	111	0.0017669	0.0013546	0.0015868	-3625.225
2926	3	111	0.0017669	0.0015979	0.0014604	-3624.762
2928	3	111	0.0015024	0.0013784	0.00081316	-3619.969
2930	3	111	0.0020912	0.001919	0.0015446	-3628.052
2932	3	111	0.0020195	0.0018321	0.0015446	-3638.506
2934	3	111	0.0020195	0.0016947	0.0017449	-3646.603
2936	3	111	0.0021003	0.0017625	0.0018706	-3643.675
2938	3	111	0.0017984	0.0016643	0.0016018	-3630.051
2940	3	111	0.0016321	0.0015222	0.0012332	-3627.273
2942	3	111	0.0016624	0.0016474	0.0012332	-3614.145
2944	3	111	0.0021639	0.0021444	0.0013032	-3609.976
2946	3	111	0.0017779	0.0017619	0.0010708	-3617.516
2948	3	111	0.0018122	0.0017959	0.0013879	-3622.575
2950	3	111	0.0017032	0.0016878	0.0015551	-3615.488
2952	3	111	0.0017032	0.0016878	0.0012567	-3624.148
2954	3	111	0.0014686	0.0014553	0.0010836	-3617.166
2956	3	111	0.0016615	0.0016464	0.0012259	-3621.401
2958	3	111	0.0013405	0.0013284	0.00096261	-3617.536
2960	3	111	0.0017065	0.001595	0.0012255	-3622.075
2962	3	111	0.0019884	0.0018086	0.0010039	-3615.678
2964	3	111	0.0019884	0.001516	0.0011984	-3617.079
2966	3	111	0.0019884	0.0014052	0.0010342	-3616.292
2968	3	111	0.0022689	0.0014541	0.00118	-3624.239
2970	3	111	0.0020645	0.0012508	0.0013069	-3623.785
2972	3	111	0.0017359	0.0012171	0.0009848	-3616.576
2974	3	111	0.0019642	0.0016592	0.0015052	-3617.203
2976	3	111	0.0016768	0.0014164	0.0012849	-3622.874
2978	3	111	0.0015615	0.0014101	0.0012491	-3617.450
2980	3	111	0.0015615	0.0015611	0.0012491	-3622.471
2982	3	111	0.0018857	0.001628	0.0016613	-3621.889
2984	3	111	0.0018857	0.0018	0.0016252	-3613.020
2986	3	111	0.0018857	0.0013801	0.0017524	-3617.359
2988	3	111	0.0019403	0.0016975	0.0017524	-3614.048
2990	3	111	0.0015766	0.0010302	0.0014239	-3611.813
2992	3	111	0.0019911	0.0013938	0.0016649	-3616.331
2994	3	111	0.0014493	0.0011844	0.00095618	-3627.762
2996	3	111	0.0017177	0.0015819	0.0014119	-3625.510
2998	3	111	0.0018765	0.0017342	0.0015424	-3628.566
3000	3	111	0.0013684	0.0011552	0.00098857	-3622.348
